Id,SalePrice
1461,130050.66168823431
1462,153114.47394564134
1463,179434.49306262558
1464,183756.90885397347
1465,194404.74155100234
1466,174547.35211756418
1467,173793.25495010798
1468,167193.33202205494
1469,187422.16254260778
1470,124479.43587594
1471,202213.2729964367
1472,97827.66684267898
1473,97167.57450138283
1474,155709.28118556147
1475,142352.22946440274
1476,376831.7559997954
1477,251183.59914274677
1478,313125.36553209485
1479,264501.5966015418
1480,466499.44122897735
1481,324767.75779629056
1482,206543.6627180407
1483,170194.74082744517
1484,170059.73370258854
1485,171497.5894175359
1486,193056.24216042025
1487,372151.942104067
1488,245747.70837007157
1489,195666.02245339233
1490,200525.30355445214
1491,189966.36418161332
1492,100917.75572850622
1493,193756.98696389957
1494,303533.48134921043
1495,297512.07634068467
1496,224795.30444845578
1497,181187.40747629115
1498,160586.44140756867
1499,161855.24538362684
1500,149342.65230006273
1501,175365.77311219173
1502,155081.6410101824
1503,298732.31128152955
1504,229081.3751819286
1505,215418.63311508062
1506,178764.6294550095
1507,238083.74999087185
1508,194069.41497246939
1509,158510.1331238438
1510,144390.14242069697
1511,141073.39412830697
1512,162444.64809486014
1513,148979.70398447788
1514,178783.6200417622
1515,202259.88991252246
1516,173136.56477914017
1517,149397.07773556752
1518,128821.65966443704
1519,224159.54518915218
1520,135588.511220241
1521,137143.15605302935
1522,170638.02021985876
1523,111061.31597375705
1524,125292.00306601683
1525,129707.87066969958
1526,132860.99547317348
1527,102601.09707794317
1528,130397.06050253152
1529,142893.83492968095
1530,179437.5474484991
1531,111596.95187905955
1532,109670.36555730694
1533,142448.09247636393
1534,118545.69705697962
1535,168762.58460528843
1536,122404.11963915543
1537,84741.2597798272
1538,191876.07418551453
1539,217808.2696819003
1540,98483.08302461021
1541,153135.449004266
1542,147567.0516522537
1543,235366.25343021494
1544,90692.09074880446
1545,97677.65497087837
1546,129513.97198045054
1547,139082.00042212952
1548,130207.13575340688
1549,108280.36006028851
1550,144104.97186506906
1551,117408.85708073416
1552,130270.61174726236
1553,152793.5834759625
1554,112429.79509081697
1555,170050.6388843325
1556,86465.49389358328
1557,111432.48918009082
1558,89120.96247783893
1559,93515.30572032522
1560,147237.86040025562
1561,134102.3359280159
1562,130650.60424394804
1563,124330.52244388887
1564,156455.7121988258
1565,151567.31157449906
1566,216175.69717216594
1567,81159.31458545291
1568,210578.645479991
1569,129829.05240310714
1570,129916.51889208889
1571,131797.83682081752
1572,147706.64844091755
1573,256716.10688694782
1574,116153.48052045252
1575,207470.2239340502
1576,212005.10650974995
1577,193917.7800080378
1578,149757.04096323135
1579,146909.5681290712
1580,192552.8548398069
1581,145537.68856017865
1582,128978.70087921136
1583,355697.0382129935
1584,231784.256251919
