Id,SalePrice
1461,122668.92660856282
1462,151458.7588930052
1463,176497.44503361743
1464,200848.3360839748
1465,194697.8914700941
1466,181746.71187777922
1467,198102.44648976286
1468,170794.11849974154
1469,206403.13203497755
1470,113922.86191256542
1471,204330.88613838202
1472,119639.05231974937
1473,101413.26302589441
1474,149773.79973479023
1475,118898.83642927173
1476,309765.81719025865
1477,245724.32842311438
1478,289763.4935866151
1479,268411.52187728963
1480,403244.2844491665
1481,290978.851032938
1482,214987.9802340843
1483,176810.89705747494
1484,172589.7858462726
1485,193649.18812180113
1486,209478.36068994564
1487,289803.2005971832
1488,257864.09129352646
1489,187261.7945426799
1490,230928.07487229083
1491,210505.57171814807
1492,88552.98314578936
1493,216408.6158363704
1494,287238.393835836
1495,276597.0752570828
1496,221641.53343733947
1497,173088.37507658324
1498,157140.2937785996
1499,161185.83393953077
1500,153439.24458388065
1501,197856.81637902313
1502,142645.85002237058
1503,276694.99291247374
1504,246548.07487930742
1505,226160.97721976775
1506,202426.19883744547
1507,251590.38764009194
1508,204292.3380386649
1509,154726.98386793316
1510,144406.68671754922
1511,145030.65577207285
1512,188133.91986167326
1513,161962.2602727994
1514,157741.7607054374
1515,226885.27118640358
1516,167489.14015595068
1517,175056.01926648885
1518,128820.34729028482
1519,247325.56014664716
1520,128852.62627033016
1521,125243.63534727658
1522,200692.0119665932
1523,87041.60120839218
1524,112390.90052406292
1525,103932.33913483389
1526,85072.77646976511
1527,93569.09756514442
1528,156405.26219176676
1529,128109.52577347879
1530,234713.9409610465
1531,144109.62506644276
1532,105621.61968588631
1533,146397.3112604575
1534,130434.78475943848
1535,159605.09201711405
1536,106599.88649085036
1537,30025.464860099484
1538,184666.41586809105
1539,226857.06185319822
1540,107102.79268095957
1541,155028.943608079
1542,144342.2970165544
1543,197077.99819870212
1544,72107.33202374249
1545,130500.85125365702
1546,135083.19534936117
1547,144517.5985852253
1548,141005.58184931905
1549,125637.16733095108
1550,122690.8827799299
1551,130763.86557023751
1552,130800.75630310306
1553,157167.57887569896
1554,123377.46102752502
1555,168494.71510728414
1556,76477.52590119385
1557,84325.97130022862
1558,92896.07922737056
1559,69711.84325176396
1560,125959.97198886483
1561,126992.47957836476
1562,120769.1344679523
1563,118325.29298824642
1564,154857.99210609926
1565,136772.7895727061
1566,248752.79896679206
1567,57579.71691576799
1568,225900.49865374027
1569,95121.20073676284
1570,146065.96417432872
1571,112026.62201188377
1572,143696.1052245401
1573,255595.72589753137
1574,118652.28536627849
1575,245418.24007711268
1576,244843.7221748674
1577,199437.01552065683
1578,143913.00958684145
1579,135181.373622415
1580,208496.6090052781
1581,146425.21074984956
1582,121196.21787523094
1583,307684.3014995911
1584,230687.31223389495
1585,153609.07116702257
1586,47703.92703741451
1587,97075.49427675584
1588,150438.27102572995
1589,98148.20775816904
1590,135978.37882142805
1591,67193.27878048678
1592,133970.68787314638
1593,131883.00503796816
1594,133198.7606906913
1595,111441.14559474739
1596,222600.76255739003
1597,180866.05796670786
1598,201738.51625674486
1599,196915.95116982015
1600,184220.0363157565
1601,25591.422533010016
1602,126257.02617221198
1603,57258.51860905427
1604,256741.14572068176
1605,257342.63113996794
1606,174191.02604503592
1607,181647.27370901348
1608,218769.71974678815
1609,195907.53189868818
1610,152590.1553316858
1611,153631.87734182074
1612,167034.3221778142
1613,174279.50267673063
1614,127387.6491765714
1615,65174.07695377094
1616,44626.43073234323
1617,67988.06446658878
1618,116007.94347999908
1619,148508.6979334486
1620,182829.60916267068
1621,137042.64625697478
1622,133620.21681574953
1623,264978.99743140687
1624,212486.88300043403
1625,121811.04051989142
1626,194644.44083573937
1627,195809.57665166853
1628,280649.3808338911
1629,193051.38823427504
1630,323659.1398866755
1631,213090.29352621606
1632,232328.84364002
1633,186247.5248179246
1634,193818.56086973904
1635,184485.8775137273
1636,164450.47434473655
1637,198505.26321128604
1638,221729.85909594258
1639,205097.69442839513
1640,271739.16249005275
1641,202483.19731276354
1642,227758.9760566036
1643,230200.73784512316
1644,235911.51813731703
1645,235219.44703069876
1646,175893.03270288592
1647,174282.57707314694
1648,132990.69979776943
1649,135392.0031102755
1650,115366.98103856447
1651,113554.61623186024
1652,121774.51306673081
1653,121728.34887737164
1654,150630.43002213503
1655,148996.48833591666
1656,141394.1833392341
1657,152404.9502982191
1658,144598.33191783505
1659,134784.386648442
1660,147572.3383557567
1661,375140.67749749764
1662,328356.32482229697
1663,327244.30863031594
1664,420525.6981663798
1665,286987.60436240153
1666,292634.0573868869
1667,308129.463479468
1668,306032.87426299776
1669,287619.8539465085
1670,308046.3089739381
1671,268401.77128503716
1672,381019.74776428414
1673,282716.3616738849
1674,258584.2356438291
1675,193691.50898583757
1676,199427.14136602206
1677,216121.9537892273
1678,402775.5917577472
1679,324125.06240499404
1680,288215.6323538312
1681,250270.7299519925
1682,285148.90280204
1683,196807.60185535892
1684,199248.47042465385
1685,178355.90380239778
1686,177252.20607058343
1687,179130.49139986967
1688,210693.90579461737
1689,207906.94888742024
1690,210352.22477721574
1691,198559.0655119886
1692,259473.44905872282
1693,179183.1614672615
1694,191193.45951949677
1695,179679.26507001475
1696,275112.98639714636
1697,183755.13387891825
1698,323193.0280060264
1699,303792.0389315068
1700,256151.4434672381
1701,280983.5393812667
1702,257763.30211658299
1703,258574.2479821007
1704,280055.0278024421
1705,241621.43708642793
1706,373051.5378567806
1707,201540.72351069434
1708,207747.9541768831
1709,266139.87032010185
1710,236502.1071892284
1711,264290.0106980117
1712,262026.9230797185
1713,261337.48403768952
1714,225356.61506474053
1715,205624.0343734898
1716,187327.3790673857
1717,189171.23365857394
1718,134539.57817914675
1719,213024.6768281554
1720,249846.21336811583
1721,184326.54768179532
1722,121578.7466302131
1723,163488.4759372837
1724,223810.4163577276
1725,239471.48536154034
1726,188362.62970115466
1727,153222.5310119061
1728,192358.42271775438
1729,169923.19367261918
1730,175121.87211348407
1731,114110.30364986754
1732,120185.61194728117
1733,112890.89882291865
1734,113799.28342898109
1735,129316.52492562064
1736,104145.70115923381
1737,326817.5976924753
1738,245696.06962661573
1739,274316.08152865816
1740,200037.75360452395
1741,191041.2350776837
1742,176948.6513820499
1743,180677.70310871105
1744,302989.5341757821
1745,222176.71372810204
1746,226748.4194476431
1747,230997.64178078773
1748,233543.04977546714
1749,158905.88283589517
1750,155558.00972691562
1751,260214.32970261143
1752,113420.44477806042
1753,153878.92003064242
1754,231259.63313929888
1755,172557.38856716303
1756,129933.30991352501
1757,101511.18929617328
1758,148586.77576259116
1759,177385.5293794974
1760,171273.0893343581
1761,162399.5686550095
1762,174318.86252096074
1763,168089.2879709456
1764,108296.93786615168
1765,200203.75108551106
1766,203204.4521022566
1767,251362.4004581991
1768,143987.3456834237
1769,184964.81040204887
1770,157632.07374981197
1771,117294.03178639
1772,130526.14072122716
1773,112026.1640439491
1774,159737.00207976403
1775,142100.76164990838
1776,131169.46921576245
1777,96587.5968393375
1778,142413.61824689747
1779,121422.66069453617
1780,189868.5615587585
1781,119428.54158810212
1782,53820.301261343644
1783,133136.63522246818
1784,87944.87772162294
1785,109770.17116486502
1786,143523.0875266419
1787,173158.95224441483
1788,10811.037426584051
1789,97145.91577578324
1790,42197.80879786576
1791,217212.1673219971
1792,175847.55765528057
1793,152600.63094499207
1794,175882.75858085288
1795,132788.0893598675
1796,131831.31792931783
1797,143733.31598185806
1798,105634.13844637817
1799,102411.33456220536
1800,103592.70176063094
1801,106089.31105898146
1802,157424.3282760434
1803,170476.4956753488
1804,134397.6295032954
1805,145434.7567542548
1806,137380.67293543334
1807,168958.2109244509
1808,118075.83771713462
1809,115897.15414236288
1810,140896.90829906322
1811,64670.370939281886
1812,98261.58982637792
1813,119398.86117493722
1814,73516.11385903612
1815,16754.393832608475
1816,91602.71819666855
1817,97421.93164185889
1818,153572.88676958752
1819,123545.16058972
1820,41571.34976921289
1821,113538.70063640701
1822,154198.58743438788
1823,16674.258685042267
1824,133902.23944880895
1825,137117.92186044145
1826,98064.43839416897
1827,100469.12405099801
1828,135777.95751080767
1829,145579.65527848888
1830,155495.5071959655
1831,180282.40008601046
1832,113227.18995285977
1833,154073.9705629173
1834,127680.62450050155
1835,124850.8223032091
1836,130123.55964672484
1837,84881.44147167716
1838,112446.80841855856
1839,83940.6461043969
1840,142975.38871786522
1841,137734.79400909354
1842,75850.92622277781
1843,131742.37006949482
1844,127728.5827803699
1845,134640.35717150744
1846,146498.0659627606
1847,163149.92959208728
1848,2630.7224958870793
1849,120732.55662997172
1850,117454.24794980919
1851,149001.90497704747
1852,123375.11098410666
1853,123121.12824353052
1854,180889.6229798008
1855,157282.07149310608
1856,237590.31650763692
1857,132956.51558523218
1858,142982.77456354199
1859,120421.38842257124
1860,163983.18409338442
1861,119314.86721966008
1862,285532.54154188035
1863,283811.35605660884
1864,283827.6185343809
1865,316301.7046354768
1866,310141.1603406818
1867,238335.46875725884
1868,291160.2764726066
1869,225415.93464567477
1870,244875.77782042732
1871,244378.94415071688
1872,174539.6487046826
1873,229879.99197825522
1874,149132.58393933077
1875,212076.29254540696
1876,210109.22759624256
1877,225529.90735953406
1878,220386.9391442464
1879,116918.91302623891
1880,143660.75359467173
1881,246641.92366948014
1882,256232.62338800717
1883,199966.87555862323
1884,212845.97306899854
1885,259161.58830139216
1886,279430.94149716094
1887,235182.3952440113
1888,284790.37450371066
1889,170373.10767657112
1890,115193.21550697007
1891,142951.6022226835
1892,75466.38609423523
1893,135746.66149563307
1894,110612.40140593739
1895,160543.44892371388
1896,121105.28917119175
1897,114543.07184875628
1898,118619.22108173568
1899,143420.03765508102
1900,149389.6277983809
1901,163525.46952503256
1902,147588.9778327219
1903,216407.77614896663
1904,129982.08605636482
1905,189783.0340579556
1906,158628.96133265633
1907,209800.51646123256
1908,129615.49023307825
1909,149695.03767195612
1910,135180.66264846048
1911,215849.25478113128
1912,290417.61750186223
1913,166561.64449524402
1914,48357.100770350895
1915,255280.45895371411
1916,24467.842279193806
1917,259607.94517936127
1918,148073.63215760828
1919,190076.8473653096
1920,178700.7909264391
1921,333086.0565922555
1922,294716.85155060806
1923,228509.9418775019
1924,225783.54736714705
1925,227463.8066369599
1926,336475.5940651748
1927,132446.36739241227
1928,166887.03170136234
1929,113543.38138019631
1930,138500.96179924428
1931,141473.00264514808
1932,140602.84541645914
1933,165363.46097277442
1934,188790.4027848217
1935,184164.63440668734
1936,190445.7110674173
1937,189096.42816682358
1938,175017.51773890655
1939,239438.69889902335
1940,193102.2631733598
1941,183311.78741863102
1942,197334.03031701164
1943,201601.02123778465
1944,277738.81137248094
1945,325488.01441457344
1946,162832.35114205081
1947,273080.5777207919
1948,177763.57739050535
1949,252817.7707545244
1950,210395.9743369195
1951,276354.72739097255
1952,239423.32376535737
1953,196281.64889619302
1954,222977.4248628408
1955,131708.01401390193
1956,313807.5315259603
1957,177883.69010986632
1958,304703.0787064935
1959,140061.14444891817
1960,97348.28015418572
1961,114247.34896988433
1962,115899.6266886344
1963,131987.3423367137
1964,109732.92479469685
1965,135743.42905845225
1966,149916.9528954703
1967,273581.82952957076
1968,346594.87111112464
1969,332396.0835178861
1970,348681.03422877647
1971,388325.7125387249
1972,333195.7778648449
1973,263439.65270456776
1974,292171.65924180334
1975,418927.71003795543
1976,290480.7462479336
1977,341738.27283179725
1978,304048.7953741561
1979,295740.1091113166
1980,190578.09913366626
1981,307838.395534685
1982,227643.54506780987
1983,212352.0335901425
1984,184754.53182567086
1985,235145.4703021323
1986,233535.91418809688
1987,198573.96184939088
1988,181486.18277279928
1989,208071.47137872002
1990,227766.28739893145
1991,221424.93452158023
1992,247383.43652769446
1993,189527.474336648
1994,248645.34147867782
1995,198953.62192103814
1996,291900.35251049197
1997,285763.67092121264
1998,307239.8980118
1999,260739.61945505708
2000,300269.24531800754
2001,264476.42037297075
2002,250236.73139745987
2003,259357.40167619416
2004,277542.04437706096
2005,232493.52303502418
2006,218756.9003335893
2007,259829.0585410447
2008,223669.7372385665
2009,195985.12473982002
2010,212070.6256073512
2011,156372.35007417004
2012,183210.81398787687
2013,175732.92998717527
2014,193315.973792666
2015,205937.1767687708
2016,194316.99782777403
2017,205465.37478607788
2018,113727.00361669867
2019,134798.4277890058
2020,81067.37147490343
2021,95831.58501529798
2022,194381.11682358023
2023,138714.85405392514
2024,276453.7716101593
2025,338183.5049872553
2026,181332.96823043318
2027,150362.33273583825
2028,169991.054543462
2029,169990.19905741385
2030,262218.3599686752
2031,247116.9759233814
2032,237779.00815732672
2033,257808.84451871214
2034,176079.72443443618
2035,239769.3809225905
2036,224455.99199217733
2037,227884.23341985524
2038,294765.5462347652
2039,210797.451181098
2040,344018.78061492543
2041,267261.0874294421
2042,217339.34689867205
2043,172649.21690547757
2044,193736.96926207503
2045,212835.5435391072
2046,138630.9072665515
2047,135557.1568495998
2048,138766.58204160875
2049,134908.0735030506
2050,182688.3635609107
2051,109880.14824291517
2052,128751.22434215213
2053,145479.51093322376
2054,66949.84118223318
2055,158414.4842139549
2056,145715.68200673407
2057,107510.30405244313
2058,218023.44506291358
2059,137579.31696852634
2060,194197.20584994496
2061,199829.01569161413
2062,118146.00038922334
2063,104250.49977577396
2064,128086.47525066754
2065,116687.47727740312
2066,186100.53636598832
2067,123398.1274798346
2068,138359.0818157954
2069,73740.34506708372
