Id,SalePrice
1461,126470.10942823751
1462,160352.32841708732
1463,178755.87431139927
1464,182694.57933095528
1465,195579.70673797623
1466,171194.83957650396
1467,166172.44187267637
1468,161913.4451637696
1469,187867.8883822342
1470,125906.61837181885
1471,203833.76979198484
1472,97210.72558957619
1473,97478.35535585253
1474,159045.07473233461
1475,145459.20118307637
1476,386686.4634594802
1477,254105.62404249905
1478,303205.92574239714
1479,266262.5304159433
1480,463356.5501283138
1481,311201.4040461481
1482,209315.11656826845
1483,172972.31906133654
1484,171035.7165412447
1485,174652.11441679305
1486,195946.6741697762
1487,372186.1420169151
1488,237695.2479685348
1489,198144.252538875
1490,208612.67891907625
1491,192463.67446864615
1492,92036.3197146556
1493,195986.9812096558
1494,288762.582352682
1495,287729.5040862701
1496,230449.54838558426
1497,176049.5747960897
1498,160023.93433470558
1499,160418.30025125516
1500,148436.49973745947
1501,171084.7405447773
1502,160619.38306465268
1503,296563.02670360496
1504,227891.97675717095
1505,217250.9376998966
1506,182914.41242027923
1507,240088.308606526
1508,195729.64222956888
1509,157761.42094068608
1510,144581.77140471776
1511,143656.22057080292
1512,171392.30322649522
1513,147756.62647476743
1514,161959.32444198744
1515,193462.12563828658
1516,164020.48853203427
1517,152951.79110136014
1518,134874.29933128614
1519,220834.970270257
1520,135143.07608473604
1521,138343.23473043172
1522,166149.54001895944
1523,114041.94759317265
1524,123946.69820861096
1525,129857.60890006162
1526,127210.45512460794
1527,105884.165053461
1528,132806.99571526927
1529,144724.10330159208
1530,179872.8147525753
1531,111438.28166412945
1532,107224.27524349614
1533,142547.56520282174
1534,116644.61516166582
1535,162345.84971098937
1536,119785.61776429827
1537,76450.91552291527
1538,190487.85194905175
1539,217224.28962986605
1540,95014.63445747117
1541,144229.18856806148
1542,138913.15288695216
1543,220983.07597646283
1544,79274.5860503101
1545,100984.75450050732
1546,127019.38926642694
1547,138267.09864531996
1548,126982.67833392213
1549,113016.05091821055
1550,142730.15242559518
1551,121921.95346935061
1552,131203.7782479313
1553,156947.8922680875
1554,115889.23684618718
1555,166410.9718213584
1556,85584.55104558181
1557,111595.00220865457
1558,92103.08598937573
1559,93692.23758893063
1560,149686.0066761584
1561,134629.12724210683
1562,131269.02437441584
1563,123611.8660152646
1564,155089.24043988498
1565,152639.15419609912
1566,217962.83658767337
1567,81566.50632939131
1568,216327.87520202325
1569,132735.0934212164
1570,130622.28625476392
1571,127403.76992899917
1572,148277.18760729482
1573,265053.7862905425
1574,116408.55319429538
1575,221871.48649547162
1576,214967.39132813868
1577,192256.9098443891
1578,148497.77745242557
1579,139919.41716169482
1580,185686.85582831517
1581,146399.33244240817
1582,129039.78397031412
1583,335924.652164793
1584,234528.54450791265
1585,142899.381649298
1586,84459.1395886149
1587,102268.62868374164
1588,146789.7887143989
1589,98960.27453063495
1590,136491.64076290146
1591,106107.97327581531
1592,124535.84572936846
1593,132234.4380163286
1594,126810.00275664245
1595,121721.77596968184
1596,240228.88714256912
1597,181104.23096347472
1598,205509.79272784255
1599,185277.38782872623
1600,181242.70805857808
1601,76389.56000690025
1602,103730.26887129697
1603,90551.15408290536
1604,286922.2997098937
1605,239638.1283511024
1606,164326.6382004754
1607,177513.809601185
1608,213608.63816044125
1609,190192.73335339603
1610,148792.8268632163
1611,144297.133459873
1612,164547.79626000195
1613,154591.00794477464
1614,118972.84490448474
1615,91142.46087206497
1616,83833.48479510665
1617,94419.80129595325
1618,127252.09390565871
1619,141270.1281189187
1620,144695.99852308174
1621,135911.00070672878
1622,139286.2240153741
1623,285552.6051959807
1624,221632.31033435574
1625,129144.89019156175
1626,165626.47917371857
1627,178093.36110794474
1628,276961.01731893944
1629,179242.97923633206
