Id,SalePrice
1461,163215.215307549
1462,166693.0
1463,180959.0
1464,195061.0
1465,129332.667148229
1466,189796.0
1467,168308.51706910908
1468,161635.0
1469,206899.0
1470,152213.0
1471,90611.0
1472,48114.0
1473,47652.0
1474,84265.0
1475,53973.0
1476,394873.0
1477,300315.0
1478,318289.0
1479,289880.0
1480,439007.0
1481,373111.0
1482,127287.0
1483,232477.0
1484,119519.0
1485,173541.0
1486,175377.0
1487,301269.4804785936
1488,261506.0
1489,219133.0
1490,205720.90453278818
1491,187333.0
1492,139611.0
1493,113083.0
1494,339434.0
1495,336397.0
1496,92965.0
1497,126797.0
1498,95321.0
1499,83297.0
1500,79385.0
1501,177988.91673605327
1502,172151.06661115735
1503,216967.0
1504,195737.0
1505,202137.0
1506,181925.2681099084
1507,219921.0
1508,184443.8176519567
1509,197881.0
1510,182121.0
1511,201321.0
1512,205491.72723855535
1513,180979.1182348043
1514,192277.0
1515,182657.0
1516,271825.0
1517,154899.0
1518,170041.0
1519,181851.0
1520,143043.8684429642
1521,176564.0
1522,197230.00340281086
1523,122959.0
1524,122581.0
1525,237626.0
1526,142951.0
1527,140981.0
1528,124625.0
1529,182501.0
1530,192589.86549337025
1531,121627.0
1532,107521.0
1533,162254.0
1534,104722.0
1535,142928.0
1536,141021.92006661114
1537,137541.0
1538,127159.0
1539,168337.0
1540,191001.0
1541,151581.0
1542,111711.0
1543,149638.01998334719
1544,99521.0
1545,104093.0
1546,126305.0
1547,111515.14708881851
1548,106247.0
1549,122173.0
1550,131581.0
1551,104632.0
1552,141048.0
1553,115580.14880952382
1554,108345.0
1555,204376.0
1556,144295.0
1557,114901.0
1558,131865.0
1559,133586.2706078268
1560,150861.0
1561,141625.0
1562,132391.0
1563,132341.0
1564,166919.8176519567
1565,198649.0
1566,180293.76769358866
1567,193475.0
1568,186703.8176519567
1569,245343.0
1570,133335.0
1571,103775.0
1572,152551.0
1573,130821.0
1574,163659.1182348043
1575,206905.32476287967
1576,348064.0
1577,163057.0
1578,191281.0
1579,183823.0
1580,187866.7668609492
1581,80417.0
1582,151857.0
1583,302957.0
1584,209120.0
1585,161863.06661115735
1586,132416.0
1587,137953.0
1588,124181.0
1589,194293.69209794782
1590,135432.0
1591,125313.0
1592,135569.0
1593,158676.84192398033
1594,118021.0
1595,98482.0
1596,166630.0
1597,196721.0
1598,216707.0
1599,104144.0
1600,108928.0
1601,113809.0
1602,103766.76926516643
1603,129155.0
1604,143908.3655440527
1605,308683.0
1606,178259.0
1607,188471.71773522062
1608,261803.0
1609,180850.0
1610,175919.0
1611,192506.0
1612,215173.0
1613,167110.86677768524
1614,67522.93942023888
1615,41371.0
1616,41371.0
1617,46741.0
1618,103061.0
1619,167725.0
1620,187951.0
1621,151514.0
1622,141538.0
1623,209441.0
1624,191211.0
1625,150137.0
1626,202407.0
1627,214929.0
1628,305587.0666111574
1629,166145.0
1630,138017.0
1631,170375.0
1632,170404.0
1633,153383.0
1634,159745.0
1635,176664.61698584512
1636,144355.0
1637,209680.56977235625
1638,196679.8176519567
1639,198585.0
1640,214383.91756869273
1641,199409.0
1642,193563.0
1643,200668.91673605327
1644,198793.01665278932
1645,172294.9648835852
1646,180997.0
1647,201480.0
1648,161799.41798501246
1649,143459.4679433805
1650,132265.0
1651,132365.0
1652,48156.0
1653,48295.0
1654,86177.0
1655,78141.0
1656,83993.0
1657,86225.0
1658,84017.0
1659,53997.0
1660,160399.21815154038
1661,446203.0
1662,409646.0
1663,354681.0
1664,451696.0
1665,331677.0
1666,387121.0
1667,300754.0
1668,316180.0
1669,278774.0
1670,351565.0
1671,229751.0
1672,419243.0
1673,365989.0
1674,256353.0
1675,128028.0
1676,100715.0
1677,199785.0
1678,424981.0
1679,393052.0
1680,157377.0
1681,150001.0
1682,381823.0
1683,136685.0
1684,167684.0
1685,150646.0
1686,121576.0
1687,157509.0
1688,170489.0
1689,167477.0
1690,182603.06661115735
1691,178487.06661115735
1692,285429.0166527893
1693,161517.0
1694,120937.0
1695,164779.0
1696,286586.86677768524
1697,168937.0
1698,406365.0
1699,288516.61698584515
1700,215914.0
1701,211634.56702747708
1702,295101.0
1703,276301.0
1704,293440.0
1705,198481.0
1706,372416.0
1707,221129.0
1708,184033.0
1709,349015.0
1710,196987.0
1711,298645.0
1712,189473.0
1713,275517.0
1714,179889.0
1715,177080.0
1716,194905.0
1717,158527.0
1718,126253.0
1719,243721.0
1720,261469.0
1721,157645.0
1722,126253.0
1723,142661.0
1724,214139.0
1725,145845.0
1726,184433.68314663015
1727,132669.0
1728,183301.0
1729,173560.2173189009
1730,195004.0
1731,143407.0
1732,154888.96835970023
1733,141788.96835970023
1734,142849.16819317234
1735,142229.0682764363
1736,132211.0
1737,284187.9175686927
1738,189570.46711074104
1739,255844.0
1740,183285.31640299747
1741,172005.31640299747
1742,105889.0
1743,112222.0
1744,193057.76769358866
1745,266831.0
1746,238849.0
1747,196875.61781848458
1748,223991.01554536723
1749,184441.0
1750,155072.0
1751,206511.322255689
1752,126395.0
1753,188921.0
1754,218185.92079850702
1755,170599.4679433805
1756,132185.0
1757,131796.0
1758,186420.76852622812
1759,171818.7185678601
1760,195929.46288969772
1761,256794.73166656087
1762,181169.16819317234
1763,205470.0
1764,137841.0
1765,217815.0
1766,217081.755142451
1767,196808.51656555888
1768,148649.0
1769,174750.91840133222
1770,135383.0
1771,143031.0
1772,143861.0
1773,161381.0
1774,186849.0
1775,110075.0
1776,154966.99809250626
1777,159746.0
1778,122436.0
1779,152626.0
1780,195541.0
1781,123121.0
1782,106251.0
1783,144221.0
1784,158515.68140929195
1785,122690.91735862824
1786,153433.0
1787,163181.0
1788,174601.0
1789,132541.0
1790,115726.0
1791,298216.0
1792,172497.17972753625
1793,176580.0
1794,144581.0
1795,182881.0
1796,163613.0
1797,146694.776644986
1798,144344.0
1799,120921.0
1800,163036.0
1801,123135.0
1802,153461.0
1803,193209.0
1804,168431.0
1805,163431.0
1806,140249.0
1807,156427.0
1808,198821.0
1809,171901.0
1810,144789.0772141411
1811,120961.0
1812,106961.0
1813,104491.0
1814,133177.0
1815,98345.0
1816,119581.0
1817,139321.0
1818,145533.0
1819,123239.0
1820,133796.42048293087
1821,124381.0
1822,198205.0
1823,136801.0
1824,143479.06994171522
1825,105261.0
1826,121401.0
1827,103331.0
1828,107049.0
1829,231001.0
1830,152428.0
1831,144389.0
1832,96101.0
1833,121770.0
1834,143198.67027477102
1835,77983.0
1836,125917.0
1837,166577.19375
1838,124649.0
1839,100297.0
1840,119221.0
1841,144769.8176519567
1842,121751.0
1843,152906.0
1844,164225.8176519567
1845,181839.0
1846,203119.3103710941
1847,147773.7185678601
1848,136388.26894254787
1849,163067.0237043731
1850,138474.0
1851,107555.0
1852,126714.0
1853,89174.0
1854,177929.0
1855,163791.0
1856,222618.0
1857,266901.0
1858,172117.0
1859,158257.0
1860,152137.0
1861,157817.0
1862,454044.9167360533
1863,454044.9167360533
1864,454044.9167360533
1865,305137.0
1866,270141.0
1867,248565.0
1868,213556.0
1869,164769.0
1870,281349.0
1871,264547.0
1872,193124.0
1873,189392.51706910908
1874,136697.01863826904
1875,171035.0
1876,182989.0
1877,170763.0
1878,194432.9951218247
1879,143194.8176519567
1880,168965.0
1881,281974.0
1882,210799.06661115735
1883,189041.0
1884,193130.9666944213
1885,228527.0
1886,198937.01665278932
1887,182962.90644346504
1888,289214.71521448897
1889,204700.0
1890,161517.0
1891,97704.0
1892,128981.0
1893,143441.0
1894,127336.0
1895,144821.0
1896,94136.0
1897,142201.0
1898,91078.0
1899,152673.0
1900,111703.45455369992
1901,148341.0
1902,165043.70762539824
1903,206417.91923397168
1904,142461.0
1905,217418.60304156115
1906,159988.0
1907,241345.0
1908,74209.0
1909,78937.0
1910,78937.0
1911,187648.2173189009
1912,204649.4679433805
1913,139201.0
1914,117969.0
1915,142245.0
1916,209931.0
1917,298645.0
1918,154342.0
1919,178310.09072164714
1920,195363.0
1921,392121.0
1922,291854.0
1923,193347.91756869273
1924,290588.0
1925,207218.0
1926,331114.0
1927,152781.0
1928,191708.0
1929,103261.0
1930,130513.0
1931,158121.0
1932,149845.0
1933,171311.0
1934,182881.0
1935,165556.0
1936,156979.0
1937,179684.71690258116
1938,133669.0
1939,144890.0
1940,122084.90345499867
1941,185647.0
1942,181086.46711074104
1943,173270.0
1944,383406.0
1945,259117.0
1946,172194.518734388
1947,183181.0
1948,172510.41881765195
1949,175370.4280233506
1950,174470.0674437968
1951,168761.0
1952,218312.0
1953,207105.0
1954,216353.0
1955,174556.0
1956,471228.40602062986
1957,192937.0
1958,309200.71690258116
1959,155181.0
1960,137757.0
1961,141654.0
1962,48156.0
1963,48295.0
1964,48723.0
1965,84265.0
1966,78429.0
1967,310891.0
1968,388444.0
1969,366979.0
1970,440137.0
1971,649133.4350842836
1972,394222.0
1973,299755.0
1974,339145.0
1975,438160.34474090015
1976,297977.0
1977,451759.0
1978,418917.0
1979,269411.0
1980,310152.0
1981,326224.0
1982,140433.0
1983,140433.0
1984,119237.0
1985,239957.8997443083
1986,241469.1165695254
1987,141460.0
1988,197281.0
1989,189001.01665278932
1990,196519.06661115735
1991,149850.0
1992,195577.0
1993,180433.01665278932
1994,147576.0
1995,200752.0
1996,238867.0
1997,316932.9167360533
1998,416461.0
1999,253713.0
2000,321082.66694421315
2001,320675.0
2002,248159.0
2003,281404.0
2004,296389.0
2005,221443.0
2006,188609.0
2007,290416.0
2008,158739.0
2009,177509.0
2010,181366.0
2011,126316.0
2012,195304.0
2013,168892.0
2014,140571.0
2015,132739.0
2016,170914.0
2017,198637.0
2018,142431.0
2019,151556.0
2020,133321.0
2021,122201.0
2022,222051.0
2023,171261.0
2024,206354.45743232354
2025,310162.0
2026,110209.0
2027,90551.0
2028,100787.0
2029,86753.0
2030,200268.91673605327
2031,188530.9666944213
2032,136327.0
2033,127218.0
2034,88889.0
2035,208772.0
2036,100329.0
2037,101001.0
2038,171508.7292967098
2039,84739.0
2040,377493.7676935886
2041,257361.0
2042,191577.01665278932
2043,174928.8955921894
2044,211693.61489741976
2045,183429.2681099084
2046,180956.0
2047,173665.0
2048,146506.0
2049,176941.0
2050,185549.4679433805
2051,150965.02381820034
2052,201321.34769075378
2053,143028.91840133222
2054,100965.0
2055,186961.0
2056,162846.0
2057,128320.0
2058,225493.0
2059,152700.7794002595
2060,169010.65946740514
2061,214141.0
2062,152321.0
2063,121651.0
2064,222487.0
2065,156008.56869275603
2066,229076.0
2067,147828.0
2068,186113.0
2069,120477.0
2070,92821.0
2071,119299.0
2072,231201.0
2073,174625.0
2074,185825.0
2075,143904.91840133222
2076,134861.0
2077,163121.0
2078,162196.0
2079,149161.0
2080,131276.0
2081,125159.0
2082,221594.0
2083,149661.0
2084,121506.0
2085,141133.0
2086,119347.0
2087,138197.0
2088,159951.0
2089,119881.0
2090,124162.0
2091,120331.0
2092,149317.0
2093,164471.0
2094,115201.0
2095,153145.0
2096,119276.0
2097,83161.0
2098,214306.0
2099,121567.0
2100,200748.0
2101,165541.0
2102,112511.0
2103,136536.0
2104,164101.0
2105,114301.0
2106,124029.0
2107,184241.0
2108,132376.0
2109,106309.0
2110,111966.0
2111,148274.1690258118
2112,144487.66944213153
2113,103451.0
2114,120471.0
2115,107383.0
2116,115601.0
2117,106183.0
2118,105253.0
2119,102694.0
2120,121631.0
2121,196379.0
2122,105203.0
2123,140468.1690258118
2124,157581.0
2125,136814.0
2126,156485.0
2127,121255.0
2128,130385.0
2129,153989.4196502914
2130,126757.0
2131,164137.0
2132,160906.67027477102
2133,140881.0
2134,127067.0
2135,130381.0
2136,114901.0
2137,165045.0
2138,165419.9693622827
2139,185345.0
2140,138857.0
2141,164735.8176519567
2142,143254.2681099084
2143,162350.11740216485
2144,139521.0
2145,189483.0
2146,200961.0
2147,172858.91840133222
2148,184084.0
2149,180599.41798501246
2150,205191.0
2151,105204.0
2152,164901.0
2153,141545.9182023476
2154,98751.0
2155,106195.0
2156,209717.02934978358
2157,205249.0
2158,201810.56702747708
2159,227497.0
2160,169024.0
2161,247036.0
2162,370921.8605551819
2163,326075.0
2164,249742.66694421315
2165,177391.21815154038
2166,149691.0
2167,179794.7668609492
2168,182994.7668609492
2169,182857.0
2170,201645.0
2171,162279.8176519567
2172,160109.6677768526
2173,112109.9942403261
2174,201278.9666944213
2175,298777.9666944213
2176,269133.0166527893
2177,147880.0
2178,248953.0
2179,161933.1165695254
2180,266354.0
2181,190961.0
2182,269488.0
2183,186827.0
2184,154271.32855612677
2185,147975.0
2186,155729.0
2187,166257.76769358866
2188,176665.0
2189,317638.0
2190,127076.0
2191,144671.0
2192,109481.0
2193,116281.0
2194,110980.0
2195,136625.0
2196,126445.0
2197,134220.0
2198,125469.0
2199,170861.0
2200,136481.96774166846
2201,151519.0
2202,116677.0
2203,173599.06994171522
2204,145677.7693588676
2205,144540.1287227496
2206,161826.8678664974
2207,254277.0
2208,197909.0
2209,147697.0
2210,74209.0
2211,102055.0
2212,123341.0
2213,111941.0
2214,158109.4090640342
2215,120571.0
2216,156876.0
2217,159293.0
2218,119635.0
2219,103867.0
2220,119077.0
2221,142245.0
2222,137531.23006034186
2223,268136.71690258116
2224,255380.71690258116
2225,188337.0
2226,174559.0
2227,126881.0
2228,259409.0
2229,272310.0
2230,176079.0
2231,265105.0
2232,185256.0
2233,215043.0
2234,210527.0
2235,180430.86677768524
2236,214050.0
2237,312134.0
2238,346038.0
2239,154540.0
2240,93641.0
2241,346248.0272259075
2242,160589.6677768526
2243,89512.0
2244,46646.0
2245,46466.0
2246,143779.31806827642
2247,41371.0
2248,121218.0
2249,123266.0
2250,164837.0
2251,142345.9208992506
2252,205864.0
2253,145849.0
2254,181136.61698584512
2255,181766.86677768524
2256,169833.0
2257,175717.0
2258,172976.51706910908
2259,179618.56702747708
2260,341553.0
2261,117047.4456929011
2262,113123.0
2263,380343.0
2264,297042.3799841512
2265,450886.0
2266,181599.0
2267,242199.0
2268,352701.3765552084
2269,169996.11740216485
2270,196771.0
2271,230787.0
2272,175360.0
2273,185225.0
2274,190993.0
2275,281769.0
2276,164497.0
2277,203689.0
2278,152791.0
2279,134691.0
2280,141164.96835970023
2281,99322.0
2282,85211.0
2283,48946.0
2284,49542.0
2285,55698.0
2286,132851.0
2287,339973.0
2288,304815.0
2289,373855.0
2290,430786.0
2291,405161.0
2292,400745.52842003584
2293,421762.0
2294,460889.0
2295,324814.0
2296,338403.0
2297,316675.0
2298,334827.0
2299,412129.0
2300,392951.0
2301,272387.26644462947
2302,242333.0
2303,197628.0
2304,317069.0
2305,100619.0
2306,100619.0
2307,116094.0
2308,119133.0
2309,154213.0
2310,139857.0
2311,136685.0
2312,154918.0
2313,167790.0
2314,157773.0
2315,160853.0
2316,221563.0
2317,208465.0
2318,181201.0
2319,169817.0
2320,163913.0
2321,256519.06661115735
2322,142020.0
2323,162393.0
2324,213621.0
2325,161255.0
2326,180143.06661115735
2327,181334.0
2328,196701.01665278932
2329,157161.0
2330,157998.0
2331,384273.0
2332,428041.0
2333,334657.0
2334,316990.0
2335,249510.44509844773
2336,347309.0
2337,189098.0
2338,293962.0
2339,201745.0
2340,373927.0
2341,213580.0
2342,197787.0
2343,182719.0
2344,265872.0
2345,283111.0
2346,187521.0
2347,188031.0
2348,202449.0
2349,194928.0
2350,361045.0
2351,219477.0
2352,322221.0
2353,303163.0
2354,126379.0
2355,126379.0
2356,142261.0
2357,172199.0
2358,183890.56702747708
2359,107397.0
2360,131099.0
2361,186393.0
2362,211926.95605498896
2363,107797.0
2364,110440.0
2365,135477.0
2366,198513.0
2367,115473.0
2368,119297.0
2369,110981.0
2370,85601.0
2371,87353.0
2372,184152.0
2373,208708.6889056255
2374,291006.56042310037
2375,150241.16962479928
2376,224777.0
2377,266319.0
2378,181393.0
2379,216185.0
2380,164917.36802664446
2381,289456.9933799241
2382,260283.56749937453
2383,204313.0
2384,214275.0
2385,199521.0
2386,163453.0
2387,143346.0
2388,182993.1182348043
2389,166425.0
2390,161308.96835970023
2391,168597.0
2392,141811.0
2393,191121.0
2394,183009.0
2395,212335.31189239465
2396,145923.1182348043
2397,179391.1633542264
2398,186290.1585942146
2399,97301.0
2400,99196.0
2401,102101.0
2402,163585.45608081584
2403,195535.0
2404,164339.21815154038
2405,229416.59423469522
2406,148618.0
2407,132301.0
2408,142557.9387308044
2409,143021.0
2410,198105.0
2411,145615.0
2412,144026.0
2413,152806.0
2414,123131.0
2415,169161.0
2416,140113.0
2417,139185.0
2418,143662.0
2419,113886.0
2420,141576.0
2421,153184.0
2422,141458.518734388
2423,113401.0
2424,145748.56869275603
2425,365740.40605692146
2426,136697.0
2427,113701.0
2428,196047.0368095322
2429,151656.0
2430,135721.0
2431,123251.0
2432,142568.8684429642
2433,143985.38541606627
2434,143511.0
2435,163786.0
2436,142016.0
2437,122141.0
2438,134598.0
2439,135181.0
2440,128055.0
2441,112893.0
2442,112536.0
2443,138321.0
2444,252281.0
2445,99865.0
2446,138189.0
2447,191760.42048293087
2448,112404.0
2449,92471.0
2450,147361.0
2451,123081.0
2452,210838.0
2453,105705.0
2454,154213.0
2455,112567.55743414091
2456,114726.0
2457,103671.0
2458,104763.0
2459,103625.0
2460,170073.8193172356
2461,107839.0
2462,107841.0
2463,124447.0
2464,104291.0
2465,148925.0
2466,142381.0
2467,173599.36969192338
2468,82086.0
2469,82261.0
2470,291577.0
2471,132142.37901257144
2472,167721.0
2473,125137.0
2474,122419.87851561676
2475,271856.0
2476,122129.0
2477,153171.0
2478,177191.0
2479,137969.0
2480,149341.0
2481,142999.21815154038
2482,157611.0
2483,173834.0
2484,156849.2681099084
2485,142419.21815154038
2486,165412.0
2487,243641.0
2488,146824.6322781914
2489,209191.0
2490,172431.0
2491,152496.1690258118
2492,177540.78240251757
2493,163238.31890091588
2494,169608.56869275603
2495,168533.0
2496,261023.90555470317
2497,146837.0
2498,121901.0
2499,141080.81848459615
2500,83287.0
2501,119989.0
2502,124761.0
2503,101699.0
2504,250565.0
2505,204975.0
2506,261670.0
2507,340939.0
2508,251635.0
2509,248074.0
2510,194639.0
2511,164081.0
2512,207251.0
2513,194707.17810128847
2514,362297.0
2515,160320.61698584512
2516,145942.0
2517,124731.0
2518,145306.0
2519,146998.0
2520,135599.0
2521,183989.0
2522,192276.91673605327
2523,209559.0
2524,137885.0
2525,163645.0
2526,109966.0
2527,81719.0
2528,165946.0
2529,135801.0
2530,132641.0
2531,189563.04268377984
2532,194907.0
2533,179143.0
2534,196707.0
2535,218818.9666944213
2536,196196.71690258116
2537,189040.0
2538,182419.0
2539,163846.0
2540,160505.0
2541,170733.0
2542,159641.0
2543,152631.0
2544,149170.0
2545,174041.68827262393
2546,185337.0
2547,154457.0
2548,184369.86761032473
2549,149061.0
2550,715875.0
2551,97704.0
2552,130317.0
2553,144671.0
2554,101193.0
2555,124551.0
2556,120473.0
2557,131325.0
2558,115381.0
2559,111265.0
2560,106110.0
2561,129837.0
2562,110920.0
2563,111405.0
2564,167476.13934918444
2565,272747.02167908585
2566,219621.0
2567,185319.52856059928
2568,174898.91840133222
2569,173811.31806827642
2570,74521.0
2571,166830.66694421315
2572,103421.0
2573,185757.4679433805
2574,226453.0
2575,126861.0
2576,96251.0
2577,125434.89566522799
2578,92703.0
2579,125987.0
2580,142126.0
2581,144614.0
2582,121076.0
