Id,SalePrice
1461,133041.65384615384
1462,140218.33333333334
1463,202915.9090909091
1464,183328.57142857142
1465,211136.6052631579
1466,172033.59259259258
1467,178166.1
1468,172033.59259259258
1469,189525.7027027027
1470,113559.10256410256
1471,207141.80952380953
1472,87109.65
1473,87109.65
1474,163275.0
1475,154189.13043478262
1476,452075.53846153844
1477,254885.37931034484
1478,341248.2
1479,211136.6052631579
1480,452075.53846153844
1481,349696.46875
1482,211136.6052631579
1483,178166.1
1484,198886.81818181818
1485,173589.95
1486,216881.4827586207
1487,349696.46875
1488,254885.37931034484
1489,198886.81818181818
1490,202915.9090909091
1491,198886.81818181818
1492,105429.54545454546
1493,163275.0
1494,281147.24242424243
1495,349696.46875
1496,222393.19047619047
1497,198886.81818181818
1498,168867.47826086957
1499,168867.47826086957
1500,116234.78260869565
1501,183328.57142857142
1502,168867.47826086957
1503,285348.80555555556
1504,211136.6052631579
1505,222393.19047619047
1506,185074.05405405405
1507,185074.05405405405
1508,185074.05405405405
1509,163275.0
1510,151319.07692307694
1511,151319.07692307694
1512,179567.24137931035
1513,163275.0
1514,148720.0
1515,228903.33333333334
1516,163275.0
1517,134557.6923076923
1518,138091.0303030303
1519,222393.19047619047
1520,134557.6923076923
1521,151319.07692307694
1522,179567.24137931035
1523,113559.10256410256
1524,121794.44444444444
1525,131853.84615384616
1526,131853.84615384616
1527,91440.47619047618
1528,116234.78260869565
1529,151319.07692307694
1530,179567.24137931035
1531,117512.9
1532,131853.84615384616
1533,119314.0
1534,116234.78260869565
1535,148720.0
1536,140218.33333333334
1537,86165.21739130435
1538,211136.6052631579
1539,281147.24242424243
1540,117512.9
1541,163275.0
1542,148720.0
1543,244892.04545454544
1544,70791.40909090909
1545,101287.5
1546,133041.65384615384
1547,148720.0
1548,148720.0
1549,133041.65384615384
1550,147796.7619047619
1551,119314.0
1552,185074.05405405405
1553,136195.0
1554,116234.78260869565
1555,148720.0
1556,116234.78260869565
1557,148720.0
1558,87109.65
1559,117512.9
1560,138091.0303030303
1561,148720.0
1562,121794.44444444444
1563,115718.23809523809
1564,151319.07692307694
1565,147796.7619047619
1566,164843.47826086957
1567,70791.40909090909
1568,185074.05405405405
1569,148720.0
1570,101287.5
1571,148720.0
1572,140218.33333333334
1573,251590.0
1574,151319.07692307694
1575,207141.80952380953
1576,179567.24137931035
1577,189525.7027027027
1578,163275.0
1579,139446.0
1580,189525.7027027027
1581,134557.6923076923
1582,121794.44444444444
1583,349696.46875
1584,221740.37037037036
1585,139446.0
1586,70791.40909090909
1587,101287.5
1588,151319.07692307694
1589,113559.10256410256
1590,134557.6923076923
1591,113559.10256410256
1592,119314.0
1593,105429.54545454546
1594,136195.0
1595,117512.9
1596,273027.87096774194
1597,138091.0303030303
1598,189525.7027027027
1599,211136.6052631579
1600,211136.6052631579
1601,70791.40909090909
1602,133041.65384615384
1603,113559.10256410256
1604,285348.80555555556
1605,254885.37931034484
1606,178166.1
1607,138091.0303030303
1608,189525.7027027027
1609,189525.7027027027
1610,172033.59259259258
1611,151319.07692307694
1612,172033.59259259258
1613,151319.07692307694
1614,131853.84615384616
1615,91440.47619047618
1616,86165.21739130435
1617,91440.47619047618
1618,121794.44444444444
1619,121794.44444444444
1620,138091.0303030303
1621,133041.65384615384
1622,148720.0
1623,285348.80555555556
1624,202915.9090909091
1625,139446.0
1626,179567.24137931035
1627,202915.9090909091
1628,281147.24242424243
1629,173589.95
1630,349696.46875
1631,211136.6052631579
1632,211136.6052631579
1633,173589.95
1634,183328.57142857142
1635,183328.57142857142
1636,178166.1
1637,185074.05405405405
1638,221740.37037037036
1639,163275.0
1640,221740.37037037036
1641,202915.9090909091
1642,216881.4827586207
1643,211136.6052631579
1644,211136.6052631579
1645,179567.24137931035
1646,153400.0
1647,164843.47826086957
1648,151319.07692307694
1649,134557.6923076923
1650,113559.10256410256
1651,113559.10256410256
1652,87109.65
1653,101287.5
1654,163275.0
1655,164843.47826086957
1656,163275.0
1657,163275.0
1658,163275.0
1659,154189.13043478262
1660,146771.42857142858
1661,452075.53846153844
1662,452075.53846153844
1663,341248.2
1664,452075.53846153844
1665,341248.2
1666,285348.80555555556
1667,349696.46875
1668,341248.2
1669,341248.2
1670,341248.2
1671,251590.0
1672,452075.53846153844
1673,281147.24242424243
1674,254885.37931034484
1675,163025.0
1676,163025.0
1677,207141.80952380953
1678,452075.53846153844
1679,349696.46875
1680,341248.2
1681,341248.2
1682,285348.80555555556
1683,189525.7027027027
1684,173589.95
1685,172033.59259259258
1686,173589.95
1687,173589.95
1688,189525.7027027027
1689,189525.7027027027
1690,173589.95
1691,173589.95
1692,281147.24242424243
1693,173589.95
1694,202915.9090909091
1695,173589.95
1696,244892.04545454544
1697,189525.7027027027
1698,349696.46875
1699,349696.46875
1700,221740.37037037036
1701,281147.24242424243
1702,254885.37931034484
1703,254885.37931034484
1704,285348.80555555556
1705,211136.6052631579
1706,452075.53846153844
1707,198886.81818181818
1708,198886.81818181818
1709,341248.2
1710,254885.37931034484
1711,254885.37931034484
1712,211136.6052631579
1713,251590.0
1714,222393.19047619047
1715,189525.7027027027
1716,198886.81818181818
1717,189525.7027027027
1718,178166.1
1719,216881.4827586207
1720,254885.37931034484
1721,198886.81818181818
1722,134557.6923076923
1723,153400.0
1724,198886.81818181818
1725,221740.37037037036
1726,172033.59259259258
1727,178166.1
1728,168867.47826086957
1729,183328.57142857142
1730,138091.0303030303
1731,121794.44444444444
1732,139446.0
1733,139446.0
1734,134557.6923076923
1735,131853.84615384616
1736,121794.44444444444
1737,349696.46875
1738,216881.4827586207
1739,273027.87096774194
1740,172033.59259259258
1741,163025.0
1742,183328.57142857142
1743,168867.47826086957
1744,285348.80555555556
1745,251590.0
1746,349696.46875
1747,221740.37037037036
1748,228903.33333333334
1749,151319.07692307694
1750,163025.0
1751,221740.37037037036
1752,115718.23809523809
1753,147796.7619047619
1754,221740.37037037036
1755,163025.0
1756,113559.10256410256
1757,121794.44444444444
1758,140218.33333333334
1759,179567.24137931035
1760,151319.07692307694
1761,151319.07692307694
1762,185074.05405405405
1763,163275.0
1764,105429.54545454546
1765,179567.24137931035
1766,179567.24137931035
1767,202915.9090909091
1768,140218.33333333334
1769,164843.47826086957
1770,131853.84615384616
1771,140218.33333333334
1772,148720.0
1773,140218.33333333334
1774,138091.0303030303
1775,119314.0
1776,87109.65
1777,115718.23809523809
1778,119314.0
1779,133041.65384615384
1780,164843.47826086957
1781,119314.0
1782,70791.40909090909
1783,133041.65384615384
1784,91440.47619047618
1785,119314.0
1786,185074.05405405405
1787,164843.47826086957
1788,70791.40909090909
1789,133041.65384615384
1790,70791.40909090909
1791,138091.0303030303
1792,148720.0
1793,153400.0
1794,139446.0
1795,140218.33333333334
1796,101287.5
1797,139446.0
1798,140218.33333333334
1799,115718.23809523809
1800,87109.65
1801,136195.0
1802,163275.0
1803,163275.0
1804,139446.0
1805,134557.6923076923
1806,127541.09090909091
1807,138091.0303030303
1808,127541.09090909091
1809,136195.0
1810,147796.7619047619
1811,117512.9
1812,117512.9
1813,116234.78260869565
1814,113559.10256410256
1815,70791.40909090909
1816,101287.5
1817,147796.7619047619
1818,117512.9
1819,116234.78260869565
1820,86165.21739130435
1821,117512.9
1822,163275.0
1823,70791.40909090909
1824,117512.9
1825,136195.0
1826,87109.65
1827,105429.54545454546
1828,148720.0
1829,119314.0
1830,163275.0
1831,221740.37037037036
1832,117512.9
1833,170199.2380952381
1834,136195.0
1835,154189.13043478262
1836,117512.9
1837,113559.10256410256
1838,148720.0
1839,70791.40909090909
1840,151319.07692307694
1841,151319.07692307694
1842,87109.65
1843,153400.0
1844,87109.65
1845,117512.9
1846,153400.0
1847,117512.9
1848,70791.40909090909
1849,147796.7619047619
1850,119314.0
1851,170199.2380952381
1852,119314.0
1853,134557.6923076923
1854,189525.7027027027
1855,133041.65384615384
1856,216881.4827586207
1857,228903.33333333334
1858,138091.0303030303
1859,138091.0303030303
1860,151319.07692307694
1861,138091.0303030303
1862,244892.04545454544
1863,244892.04545454544
1864,244892.04545454544
1865,341248.2
1866,341248.2
1867,254885.37931034484
1868,285348.80555555556
1869,207141.80952380953
1870,254885.37931034484
1871,254885.37931034484
1872,172033.59259259258
1873,216881.4827586207
1874,146771.42857142858
1875,207141.80952380953
1876,183328.57142857142
1877,207141.80952380953
1878,251590.0
1879,131853.84615384616
1880,139446.0
1881,251590.0
1882,281147.24242424243
1883,189525.7027027027
1884,216881.4827586207
1885,285348.80555555556
1886,285348.80555555556
1887,207141.80952380953
1888,285348.80555555556
1889,172033.59259259258
1890,153400.0
1891,146771.42857142858
1892,113559.10256410256
1893,140218.33333333334
1894,117512.9
1895,148720.0
1896,115718.23809523809
1897,115718.23809523809
1898,116234.78260869565
1899,127541.09090909091
1900,154189.13043478262
1901,179567.24137931035
1902,151319.07692307694
1903,221740.37037037036
1904,140218.33333333334
1905,163275.0
1906,148720.0
1907,185074.05405405405
1908,101287.5
1909,127541.09090909091
1910,127541.09090909091
1911,185074.05405405405
1912,273027.87096774194
1913,185074.05405405405
1914,70791.40909090909
1915,285348.80555555556
1916,86165.21739130435
1917,281147.24242424243
1918,131853.84615384616
1919,146771.42857142858
1920,172033.59259259258
1921,341248.2
1922,341248.2
1923,228903.33333333334
1924,251590.0
1925,244892.04545454544
1926,341248.2
1927,134557.6923076923
1928,147796.7619047619
1929,115718.23809523809
1930,87109.65
1931,139446.0
1932,127541.09090909091
1933,147796.7619047619
1934,202915.9090909091
1935,183328.57142857142
1936,202915.9090909091
1937,183328.57142857142
1938,183328.57142857142
1939,211136.6052631579
1940,211136.6052631579
1941,172033.59259259258
1942,183328.57142857142
1943,211136.6052631579
1944,281147.24242424243
1945,341248.2
1946,163275.0
1947,341248.2
1948,163275.0
1949,251590.0
1950,207141.80952380953
1951,273027.87096774194
1952,251590.0
1953,163025.0
1954,221740.37037037036
1955,127541.09090909091
1956,273027.87096774194
1957,163275.0
1958,281147.24242424243
1959,138091.0303030303
1960,113559.10256410256
1961,133041.65384615384
1962,87109.65
1963,101287.5
1964,127541.09090909091
1965,163275.0
1966,164843.47826086957
1967,285348.80555555556
1968,349696.46875
1969,341248.2
1970,452075.53846153844
1971,452075.53846153844
1972,452075.53846153844
1973,281147.24242424243
1974,281147.24242424243
1975,452075.53846153844
1976,285348.80555555556
1977,349696.46875
1978,349696.46875
1979,341248.2
1980,189525.7027027027
1981,341248.2
1982,211136.6052631579
1983,211136.6052631579
1984,168867.47826086957
1985,207141.80952380953
1986,207141.80952380953
1987,189525.7027027027
1988,172033.59259259258
1989,173589.95
1990,244892.04545454544
1991,207141.80952380953
1992,216881.4827586207
1993,173589.95
1994,244892.04545454544
1995,198886.81818181818
1996,281147.24242424243
1997,341248.2
1998,349696.46875
1999,221740.37037037036
2000,281147.24242424243
2001,221740.37037037036
2002,251590.0
2003,254885.37931034484
2004,254885.37931034484
2005,211136.6052631579
2006,211136.6052631579
2007,211136.6052631579
2008,207141.80952380953
2009,172033.59259259258
2010,198886.81818181818
2011,163025.0
2012,189525.7027027027
2013,183328.57142857142
2014,183328.57142857142
2015,198886.81818181818
2016,183328.57142857142
2017,216881.4827586207
