Id,SalePrice
1461,117132.73776992748
1462,152101.79492622556
1463,173024.18182652316
1464,199450.74693215603
1465,195780.3849624038
1466,181906.3429904097
1467,199301.57091925002
1468,171692.6781568738
1469,207116.92099278362
1470,113587.56731124374
1471,205059.46256161074
1472,118981.30096727249
1473,99461.41590561706
1474,150011.9632321262
1475,118649.50693337934
1476,312784.9595575832
1477,245991.72733363893
1478,291103.7022793066
1479,270833.1487009862
1480,403485.47462857293
1481,292600.21122436377
1482,216480.84540315194
1483,176929.06981549982
1484,174645.18699464377
1485,197191.45176292548
1486,209469.5327159263
1487,285244.5875821108
1488,257946.33134427352
1489,184611.85791800253
1490,230537.125385268
1491,211349.95119932166
1492,88233.50268731418
1493,217091.04826830735
1494,288907.850811673
1495,276891.22078289476
1496,222484.4810428737
1497,169812.63193867926
1498,156078.50770894962
1499,162527.85763490584
1500,154120.5317157203
1501,200067.08482641669
1502,142412.03353336628
1503,276801.8623184074
1504,247018.03893520718
1505,225304.36938732874
1506,205382.15014373872
1507,249376.531111627
1508,204389.71307245072
1509,153783.57495382207
1510,145457.51698204677
1511,145713.44222231314
1512,189493.93014036666
1513,165546.7263787178
1514,152339.77727457567
1515,226491.22184715618
1516,169665.76910473
1517,174874.7061213454
1518,123441.49766697118
1519,246505.46464750066
1520,129180.73326691508
1521,122972.19486274023
1522,202146.69749934122
1523,85145.4369611569
1524,112755.32869191875
1525,101833.01095226698
1526,88376.29746837507
1527,93343.64977183018
1528,155344.08830440452
1529,127327.94375564938
1530,236605.6975638742
1531,148791.40834401932
1532,108772.96160225745
1533,148715.23756552523
1534,129863.17937305348
1535,156240.506873011
1536,105864.06436717219
1537,26471.86663379043
1538,186910.02314995427
1539,231295.4902045579
1540,106610.52882422309
1541,155330.43981544592
1542,140418.74668574508
1543,195954.49826880556
1544,75465.17421812413
1545,134167.23116487067
1546,136689.95819435676
1547,143796.26201691118
1548,140002.6485934354
1549,124712.31270683475
1550,123487.93896693143
1551,132815.7285849935
1552,129465.86226816976
1553,156295.40387367632
1554,125248.93414796994
1555,168027.61589595734
1556,76951.57958407293
1557,86232.19588488352
1558,93070.00524492993
1559,67327.94173689734
1560,126633.04909588268
1561,123519.81176059542
1562,118181.85028638074
1563,118213.61720190465
1564,152227.05030505627
1565,133977.98894460674
1566,246157.55892082967
1567,59547.568057202385
1568,225151.5088993638
1569,91647.64579857688
1570,145853.23368212197
1571,111692.0031911236
1572,140958.37559386494
1573,254056.55525645067
1574,118359.25945854129
1575,243963.93483864062
1576,246039.764975594
1577,199120.28441650083
1578,147129.11443333316
1579,133925.7368820008
1580,208858.93144547392
1581,143373.70771058288
1582,122658.64174836909
1583,307602.58959460224
1584,228928.98784818326
1585,155973.1107480378
1586,46654.713941903436
1587,97098.00941478286
1588,148812.8957017014
1589,99502.58780554484
1590,135613.1565310295
1591,65510.27976909967
1592,134593.24418848718
1593,136714.65411295427
1594,125378.30525794777
1595,113786.0886578249
1596,221880.99305496097
1597,174852.77274972096
1598,203981.27644620126
1599,198637.48301137274
1600,185476.19674575317
1601,26145.234314318164
1602,122662.37069296988
1603,56575.62676197023
1604,257788.8803505086
1605,261029.98221998068
1606,175500.88563597866
1607,173866.57657256338
1608,222121.7803268152
1609,196808.59722197044
1610,152804.5654544743
1611,157858.10312482633
1612,165497.53225642454
