Id,SalePrice
1461,127081.46
1462,156920.375
1463,182169.6775
1464,183967.955
1465,199691.235
1466,183431.155
1467,170194.665
1468,174736.1775
1469,183098.11
1470,116239.6475
1471,195686.42
1472,93101.3875
1473,95474.745
1474,151095.0
1475,136638.9
1476,384471.3925
1477,259098.5225
1478,302252.3675
1479,236915.56
1480,463972.39
1481,311034.2075
1482,210534.505
1483,176006.4725
1484,174445.4125
1485,170960.0375
1486,203973.2
1487,327918.2
1488,247116.6675
1489,210267.63
1490,199360.9725
1491,190610.1875
1492,103812.935
1493,178033.985
1494,300346.3075
1495,306665.9725
1496,222050.06
1497,181908.91
1498,151829.66
1499,151586.6975
1500,149589.7375
1501,174723.31
1502,155883.8875
1503,303004.4775
1504,234673.8525
1505,215934.4525
1506,180205.14
1507,217873.135
1508,204860.4225
1509,162997.955
1510,153316.0225
1511,153670.27
1512,166242.2225
1513,151586.8725
1514,168756.9775
1515,185399.3825
1516,166056.915
1517,154418.3725
1518,125935.7625
1519,226584.455
1520,137700.3125
1521,145357.335
1522,166637.225
1523,114674.14
1524,121788.69
1525,126359.1925
1526,130209.6475
1527,101196.775
1528,129687.52
1529,143814.435
1530,168698.25
1531,126528.395
1532,109884.365
1533,152016.3775
1534,120663.24
1535,162673.6075
1536,116215.38
1537,79758.5225
1538,193488.32
1539,241783.895
1540,112443.825
1541,158652.77
1542,146046.5325
1543,227590.395
1544,85414.7275
1545,101751.1425
1546,119824.955
1547,140150.7825
1548,137280.2325
1549,113107.4075
1550,144919.845
1551,117613.4425
1552,149313.68
1553,147194.5825
1554,112229.855
1555,174433.205
1556,96012.215
1557,127566.49
1558,95587.27
1559,114637.6575
1560,153876.935
1561,155681.3225
1562,127022.7325
1563,122201.915
1564,160643.2825
1565,157143.065
1566,217942.785
1567,79521.0075
1568,219689.44
1569,143500.475
1570,121818.05
1571,132730.39
1572,146020.5625
1573,242322.265
1574,113082.375
1575,210646.735
1576,211140.505
1577,205543.785
1578,156740.3525
1579,143599.25
1580,193243.9
1581,141374.0675
1582,128328.2825
1583,342074.885
1584,238878.1525
1585,140277.875
1586,74937.445
1587,99193.225
1588,149076.35
1589,109056.83
1590,135354.71
1591,106199.8775
1592,126243.25
1593,116392.17
1594,133860.395
1595,118517.4025
1596,230885.29
1597,158817.67
1598,186475.8225
1599,220603.5425
1600,195077.8825
1601,65949.9425
1602,109418.8825
1603,100509.5175
1604,275610.9925
1605,257287.8525
1606,170193.7775
1607,166837.365
1608,212811.4475
1609,201150.16
1610,155878.1125
1611,152162.405
1612,154918.365
1613,168338.3225
1614,124382.47
1615,86174.965
1616,78700.79
1617,87280.28
1618,128587.5825
1619,132057.0
1620,144411.2975
1621,138199.53
1622,147299.48
1623,300759.1475
1624,211995.3875
1625,130569.9825
1626,176159.375
1627,190629.8375
1628,283836.8325
1629,174069.715
1630,349518.12
1631,227321.295
1632,253728.68
1633,168112.0925
1634,181621.975
1635,179043.5925
1636,160027.48
1637,179825.8475
1638,214168.625
1639,182663.0
1640,255416.785
1641,186625.205
1642,219770.4175
1643,227121.3075
1644,228012.4125
1645,178397.235
1646,155189.875
1647,161174.94
1648,138965.625
1649,139144.1475
1650,119381.065
1651,121174.3175
1652,92188.7325
1653,98383.7325
1654,151768.125
1655,155623.01
1656,150326.13
1657,151571.375
1658,149617.47083333333
1659,142141.7425
1660,145629.5725
1661,438220.1
1662,392440.8725
1663,378248.7275
1664,457782.3925
1665,309802.5375
1666,334769.8325
1667,349690.27
1668,328043.4725
1669,298630.245
1670,338509.06
1671,266324.6325
1672,479373.01
1673,301830.64
1674,253387.7575
1675,185729.2525
1676,189281.835
1677,216894.98
1678,458795.6025
1679,381562.8975
1680,322734.86
1681,264365.81
1682,299440.8125
1683,185850.535
1684,171375.4975
1685,172246.8625
1686,168195.71
1687,166006.3975
1688,190289.365
1689,188241.16
1690,185550.04
1691,172142.0225
1692,261690.8325
1693,167764.15
1694,183608.87
1695,169191.1025
1696,263408.98
1697,170932.71
1698,350393.985
1699,330999.08
1700,235923.9075
1701,261541.8375
1702,261533.3725
1703,257527.585
1704,308995.145
1705,236575.8125
1706,463046.17
1707,220052.915
1708,222529.845
1709,292366.4475
1710,229935.8225
1711,261552.1125
1712,240823.385
1713,251318.715
1714,218201.79
1715,201860.3575
1716,194241.12
1717,171764.4825
1718,140240.17
1719,205910.8525
1720,259912.0875
1721,175209.6175
1722,130727.4
1723,155949.0675
1724,213156.1525
1725,230786.8425
1726,186799.0675
1727,169994.375
1728,189522.6925
1729,166698.3675
1730,157355.5675
1731,122056.5825
1732,133750.735
1733,126919.0225
1734,133475.625
1735,132892.4
1736,117412.04
1737,372188.59
1738,216722.4575
1739,273781.935
1740,185229.7375
1741,176334.595
1742,172451.7975
1743,175045.7075
1744,323456.1975
1745,239187.7475
1746,271787.43
1747,215070.07
1748,211084.0825
1749,161029.9975
1750,152652.81
1751,226633.4475
1752,124982.04
1753,147051.1625
1754,222751.8525
1755,163983.9625
1756,120643.515
1757,120168.7125
1758,146401.5925
1759,177065.115
1760,159196.945
1761,161365.3575
1762,167207.33
1763,161309.6875
1764,116691.8
1765,174297.5
1766,171284.475
1767,208849.7925
1768,140853.875
1769,163013.56
1770,141782.53
1771,138365.91
1772,140023.9775
1773,142168.4825
1774,127008.4275
1775,131617.5975
1776,117225.77
1777,117259.9825
1778,125850.93
1779,111627.8875
1780,178478.0675
1781,130190.09
1782,94053.255
1783,129592.4275
1784,92007.0425
1785,115477.53
1786,147984.78
1787,174164.2525
1788,60600.7125
1789,104845.525
1790,78935.4675
1791,173088.6
1792,155990.46
1793,137471.0875
