Id,SalePrice
1461,119451.19805192007
1462,170594.48297922395
1463,166598.09441431554
1464,195710.71718694578
1465,201950.30554760766
1466,180097.55998977012
1467,199241.20076271467
1468,168470.5775497101
1469,209797.4732607517
1470,115842.59591365806
1471,207795.31765384995
1472,126220.09562168317
1473,97503.64480235771
1474,159545.75527314865
1475,121220.32732647713
1476,312984.9580332265
1477,246016.28809415625
1478,294642.75260581204
1479,268762.02484039863
1480,411240.4239214924
1481,297957.0326871299
1482,215886.8930777607
1483,169710.06563129832
1484,173781.59044094782
1485,196569.9700824836
1486,204376.00080613955
1487,281558.6695400536
1488,259489.85002902255
1489,181432.00891372174
1490,220999.6227459517
1491,209004.39689191064
1492,106868.6077979005
1493,210416.6249063426
1494,291678.247528441
1495,283930.0413112416
1496,220989.54487711668
1497,169227.98285036732
1498,158811.72504256395
1499,167488.89009053627
1500,155615.54288658677
1501,203031.3318289101
1502,146951.43081898437
1503,275816.4286941754
1504,250922.04769459664
1505,224965.18727220327
1506,216587.86620551377
1507,243822.69114069798
1508,215642.5085597859
1509,159100.783230562
1510,156052.88490353455
1511,144975.4886848612
1512,196792.52839901665
1513,174379.7385941153
1514,143873.1327310794
1515,215200.88592457678
1516,179084.17823450276
1517,170631.25742901803
1518,130702.97540280814
1519,246486.55266146775
1520,133995.77187095192
1521,125132.76301207155
1522,210798.97172652953
1523,82709.40190001449
1524,118721.42070675374
1525,98467.14992581261
1526,97565.45234195495
1527,98713.78765406576
1528,156067.92369333137
1529,135822.94493347703
1530,232045.21367235977
1531,164339.88740877036
1532,112551.99214799306
1533,154186.2152100898
1534,132078.7834836077
1535,140659.31367699086
1536,102855.88163880268
1537,41141.098149280515
1538,202290.90908371122
1539,254589.80364486208
1540,113002.60025952558
1541,167343.59452712725
1542,140174.63954204138
1543,201947.81506444316
1544,90780.06590103259
1545,141655.46807803478
1546,150581.71118404283
1547,146751.33523529075
1548,148733.6770533274
1549,127815.00991481383
1550,143326.53381236547
1551,150791.8374567993
1552,131290.89392391063
1553,156730.64442097148
1554,130480.00139252498
1555,174005.0879511868
1556,93440.50018289019
1557,93435.8469462108
1558,105137.96239862521
1559,70085.03010688964
1560,149784.4184099815
1561,121964.51741984233
1562,111653.51586082228
1563,121633.83314139175
1564,146155.29617322166
1565,131165.76486360846
1566,248894.34108650364
1567,78684.91527062311
1568,230217.603201029
1569,94932.29442412339
1570,141957.3100779639
1571,103033.19383594321
1572,140715.02685497145
1573,236660.13940209697
1574,133688.84505587743
1575,242462.55907251104
1576,249545.86218473845
1577,194823.78506632778
1578,167657.7947319267
1579,125075.01385193976
1580,207393.2765594385
1581,136905.64545488104
1582,123080.02888738253
