Id,SalePrice
1461,135000.0
1462,164900.0
1463,215000.0
1464,178410.0
1465,227000.0
1466,174000.0
1467,176432.0
1468,175500.0
1469,188700.0
1470,129500.0
1471,184900.0
1472,88000.0
1473,90350.0
1474,146000.0
1475,133000.0
1476,611657.0
1477,235128.0
1478,315000.0
1479,236500.0
1480,386250.0
1481,278000.0
1482,202500.0
1483,169990.0
1484,205003.0
1485,143000.0
1486,225000.0
1487,410000.0
1488,250000.0
1489,250580.0
1490,197500.0
1491,188700.0
1492,109500.0
1493,178410.0
1494,317000.0
1495,287000.0
1496,227000.0
1497,188700.0
1498,144152.0
1499,144152.0
1500,122500.0
1501,175500.0
1502,164700.0
1503,394617.0
1504,212000.0
1505,213000.0
1506,167000.0
1507,169000.0
1508,237500.0
1509,157500.0
1510,160000.0
1511,160000.0
1512,167000.0
1513,155000.0
1514,165500.0
1515,200000.0
1516,159000.0
1517,171000.0
1518,124000.0
1519,233170.0
1520,138500.0
1521,148000.0
1522,165500.0
1523,128950.0
1524,100000.0
1525,62383.0
1526,119000.0
1527,112000.0
1528,127500.0
1529,154000.0
1530,167900.0
1531,107400.0
1532,119000.0
1533,135000.0
1534,110000.0
1535,165000.0
1536,119000.0
1537,76500.0
1538,161000.0
1539,287000.0
1540,128000.0
1541,210000.0
1542,165000.0
1543,234000.0
1544,80000.0
1545,81000.0
1546,134900.0
1547,137450.0
1548,144000.0
1549,134900.0
1550,141500.0
1551,100000.0
1552,141500.0
1553,153575.0
1554,128000.0
1555,165000.0
1556,87000.0
1557,165500.0
1558,95000.0
1559,128000.0
1560,95000.0
1561,144500.0
1562,129000.0
1563,119500.0
1564,167900.0
1565,175000.0
1566,260000.0
1567,55000.0
1568,244000.0
1569,143000.0
1570,115000.0
1571,131000.0
1572,158500.0
1573,215000.0
1574,108959.0
1575,180000.0
1576,217500.0
1577,250580.0
1578,210000.0
1579,140000.0
1580,188700.0
1581,169900.0
1582,127000.0
1583,315000.0
1584,250000.0
1585,136500.0
1586,60000.0
1587,116000.0
1588,140000.0
1589,141000.0
1590,140000.0
1591,107900.0
1592,110500.0
1593,100000.0
1594,169000.0
1595,128000.0
1596,180000.0
1597,140000.0
1598,248000.0
1599,212000.0
1600,227000.0
1601,86000.0
1602,115000.0
1603,106500.0
1604,275000.0
1605,245350.0
1606,171500.0
1607,124000.0
