onehotencoder__Alley_Grvl,onehotencoder__Alley_Pave,onehotencoder__Alley_nan,onehotencoder__LandContour_Bnk,onehotencoder__LandContour_HLS,onehotencoder__LandContour_Low,onehotencoder__LandContour_Lvl,onehotencoder__LotConfig_Corner,onehotencoder__LotConfig_CulDSac,onehotencoder__LotConfig_FR2,onehotencoder__LotConfig_FR3,onehotencoder__LotConfig_Inside,onehotencoder__Neighborhood_Blmngtn,onehotencoder__Neighborhood_Blueste,onehotencoder__Neighborhood_BrDale,onehotencoder__Neighborhood_BrkSide,onehotencoder__Neighborhood_ClearCr,onehotencoder__Neighborhood_CollgCr,onehotencoder__Neighborhood_Crawfor,onehotencoder__Neighborhood_Edwards,onehotencoder__Neighborhood_Gilbert,onehotencoder__Neighborhood_IDOTRR,onehotencoder__Neighborhood_MeadowV,onehotencoder__Neighborhood_Mitchel,onehotencoder__Neighborhood_NAmes,onehotencoder__Neighborhood_NPkVill,onehotencoder__Neighborhood_NWAmes,onehotencoder__Neighborhood_NoRidge,onehotencoder__Neighborhood_NridgHt,onehotencoder__Neighborhood_OldTown,onehotencoder__Neighborhood_SWISU,onehotencoder__Neighborhood_Sawyer,onehotencoder__Neighborhood_SawyerW,onehotencoder__Neighborhood_Somerst,onehotencoder__Neighborhood_StoneBr,onehotencoder__Neighborhood_Timber,onehotencoder__Neighborhood_Veenker,onehotencoder__Condition1_Artery,onehotencoder__Condition1_Feedr,onehotencoder__Condition1_Norm,onehotencoder__Condition1_PosA,onehotencoder__Condition1_PosN,onehotencoder__Condition1_RRAe,onehotencoder__Condition1_RRAn,onehotencoder__Condition1_RRNe,onehotencoder__Condition1_RRNn,onehotencoder__Condition2_Artery,onehotencoder__Condition2_Feedr,onehotencoder__Condition2_Norm,onehotencoder__Condition2_PosA,onehotencoder__Condition2_PosN,onehotencoder__Condition2_RRAe,onehotencoder__Condition2_RRAn,onehotencoder__Condition2_RRNn,onehotencoder__BldgType_1Fam,onehotencoder__BldgType_2fmCon,onehotencoder__BldgType_Duplex,onehotencoder__BldgType_Twnhs,onehotencoder__BldgType_TwnhsE,onehotencoder__HouseStyle_1.5Fin,onehotencoder__HouseStyle_1.5Unf,onehotencoder__HouseStyle_1Story,onehotencoder__HouseStyle_2.5Fin,onehotencoder__HouseStyle_2.5Unf,onehotencoder__HouseStyle_2Story,onehotencoder__HouseStyle_SFoyer,onehotencoder__HouseStyle_SLvl,onehotencoder__RoofStyle_Flat,onehotencoder__RoofStyle_Gable,onehotencoder__RoofStyle_Gambrel,onehotencoder__RoofStyle_Hip,onehotencoder__RoofStyle_Mansard,onehotencoder__RoofStyle_Shed,onehotencoder__RoofMatl_ClyTile,onehotencoder__RoofMatl_CompShg,onehotencoder__RoofMatl_Membran,onehotencoder__RoofMatl_Metal,onehotencoder__RoofMatl_Roll,onehotencoder__RoofMatl_Tar&Grv,onehotencoder__RoofMatl_WdShake,onehotencoder__RoofMatl_WdShngl,onehotencoder__Exterior2nd_AsbShng,onehotencoder__Exterior2nd_AsphShn,onehotencoder__Exterior2nd_Brk Cmn,onehotencoder__Exterior2nd_BrkFace,onehotencoder__Exterior2nd_CBlock,onehotencoder__Exterior2nd_CmentBd,onehotencoder__Exterior2nd_HdBoard,onehotencoder__Exterior2nd_ImStucc,onehotencoder__Exterior2nd_MetalSd,onehotencoder__Exterior2nd_Other,onehotencoder__Exterior2nd_Plywood,onehotencoder__Exterior2nd_Stone,onehotencoder__Exterior2nd_Stucco,onehotencoder__Exterior2nd_VinylSd,onehotencoder__Exterior2nd_Wd Sdng,onehotencoder__Exterior2nd_Wd Shng,onehotencoder__Foundation_BrkTil,onehotencoder__Foundation_CBlock,onehotencoder__Foundation_PConc,onehotencoder__Foundation_Slab,onehotencoder__Foundation_Stone,onehotencoder__Foundation_Wood,onehotencoder__Heating_Floor,onehotencoder__Heating_GasA,onehotencoder__Heating_GasW,onehotencoder__Heating_Grav,onehotencoder__Heating_OthW,onehotencoder__Heating_Wall,onehotencoder__GarageType_2Types,onehotencoder__GarageType_Attchd,onehotencoder__GarageType_Basment,onehotencoder__GarageType_BuiltIn,onehotencoder__GarageType_CarPort,onehotencoder__GarageType_Detchd,onehotencoder__GarageType_nan,onehotencoder__PoolQC_Ex,onehotencoder__PoolQC_Fa,onehotencoder__PoolQC_Gd,onehotencoder__PoolQC_nan,onehotencoder__Fence_GdPrv,onehotencoder__Fence_GdWo,onehotencoder__Fence_MnPrv,onehotencoder__Fence_MnWw,onehotencoder__Fence_nan,onehotencoder__MiscFeature_Gar2,onehotencoder__MiscFeature_Othr,onehotencoder__MiscFeature_Shed,onehotencoder__MiscFeature_TenC,onehotencoder__MiscFeature_nan,onehotencoder__SaleCondition_Abnorml,onehotencoder__SaleCondition_AdjLand,onehotencoder__SaleCondition_Alloca,onehotencoder__SaleCondition_Family,onehotencoder__SaleCondition_Normal,onehotencoder__SaleCondition_Partial,remainder__Id,remainder__MSSubClass,remainder__cat__MSZoning,remainder__LotFrontage,remainder__LotArea,remainder__cat__Street,remainder__cat__LotShape,remainder__cat__Utilities,remainder__cat__LandSlope,remainder__OverallQual,remainder__OverallCond,remainder__YearBuilt,remainder__YearRemodAdd,remainder__cat__Exterior1st,remainder__cat__MasVnrType,remainder__MasVnrArea,remainder__ExterQual,remainder__ExterCond,remainder__BsmtQual,remainder__BsmtCond,remainder__cat__BsmtExposure,remainder__cat__BsmtFinType1,remainder__BsmtFinSF1,remainder__cat__BsmtFinType2,remainder__BsmtFinSF2,remainder__BsmtUnfSF,remainder__TotalBsmtSF,remainder__HeatingQC,remainder__cat__CentralAir,remainder__cat__Electrical,remainder__1stFlrSF,remainder__2ndFlrSF,remainder__LowQualFinSF,remainder__GrLivArea,remainder__BsmtFullBath,remainder__BsmtHalfBath,remainder__FullBath,remainder__HalfBath,remainder__BedroomAbvGr,remainder__KitchenAbvGr,remainder__cat__KitchenQual,remainder__TotRmsAbvGrd,remainder__cat__Functional,remainder__Fireplaces,remainder__FireplaceQu,remainder__GarageYrBlt,remainder__cat__GarageFinish,remainder__GarageCars,remainder__GarageArea,remainder__GarageQual,remainder__GarageCond,remainder__cat__PavedDrive,remainder__WoodDeckSF,remainder__OpenPorchSF,remainder__EnclosedPorch,remainder__3SsnPorch,remainder__ScreenPorch,remainder__PoolArea,remainder__MiscVal,remainder__MoSold,remainder__YrSold,remainder__cat__SaleType
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1461,-0.6,-1.0,0.5238095238095238,0.5295207509881423,0.0,0.0,0.0,0.0,-0.5,1.0,-0.2608695652173913,-0.8918918918918919,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.2,0.11863811863811864,1.0,144.0,-0.3547008547008547,-0.21791044776119403,-1.0,0.0,0.0,-0.3750613647520864,0.0,0.0,-0.8775589030513712,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-0.5,0.0,-1.0,-0.5,-0.4634146341463415,-1.0,-1.0,1.0351966873706004,0.0,0.0,0.0,0.8333333333333334,-0.36764705882352944,0.0,0.0,120.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1462,-0.6,0.0,0.5714285714285714,1.1829298418972332,0.0,-1.0,0.0,0.0,0.0,1.0,-0.32608695652173914,-0.972972972972973,0.16666666666666666,-1.0,0.6506024096385542,0.0,0.0,-1.0,0.0,0.0,0.2,0.7574587574587575,0.0,0.0,-0.12222222222222222,0.6716417910447762,-1.0,0.0,0.0,0.47520864015709374,0.0,0.0,-0.2085747392815759,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0,-0.5,-0.5365853658536586,-1.0,-1.0,-0.6956521739130435,0.0,0.0,0.0,2.3392857142857144,0.16176470588235295,0.0,0.0,0.0,0.0,12500.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1463,0.2,0.0,0.23809523809523808,1.0749752964426877,0.0,-1.0,0.0,0.0,-0.5,0.0,0.5217391304347826,0.10810810810810811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.5721305721305722,0.0,0.0,-0.5820512820512821,-0.1263681592039801,-0.5,0.0,0.0,-0.3122238586156112,0.9629120879120879,0.0,0.2549246813441483,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.4146341463414634,1.0,0.0,0.008281573498964804,0.0,0.0,0.0,1.2619047619047619,0.1323529411764706,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1464,0.2,0.0,0.42857142857142855,0.12339426877470355,0.0,-1.0,0.0,0.0,0.0,1.0,0.5434782608695652,0.10810810810810811,0.0,-1.0,0.12048192771084337,0.0,0.0,-1.0,0.0,0.0,0.4,0.3067743067743068,0.0,0.0,-0.2623931623931624,-0.13034825870646766,0.0,0.0,0.0,-0.3161512027491409,0.9313186813186813,0.0,0.21629972962533797,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.0,0.5,0.43902439024390244,1.0,0.0,-0.041407867494824016,0.0,0.0,0.0,2.142857142857143,0.16176470588235295,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1465,1.4,0.0,-1.2380952380952381,-1.1051136363636365,0.0,-1.0,0.0,0.0,1.0,0.0,0.41304347826086957,-0.05405405405405406,-1.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2,-0.1691821691821692,0.0,0.0,0.9222222222222223,0.5741293532338309,0.0,0.0,0.0,0.3789887088856161,0.0,0.0,-0.2842796446504442,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-0.5,0.0,-1.0,-0.5,0.2926829268292683,0.0,0.0,0.10766045548654245,0.0,0.0,0.0,0.0,0.8382352941176471,0.0,0.0,144.0,0.0,0.0,-1.6666666666666667,1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1466,0.2,0.0,0.2857142857142857,0.1288290513833992,0.0,-1.0,0.0,0.0,0.0,0.0,0.43478260869565216,0.0,-1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6,-0.5384345384345385,0.0,0.0,0.488034188034188,-0.454726368159204,-0.5,0.0,0.0,-0.6362297496318114,1.2252747252747254,0.0,0.2950946311317111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.3170731707317073,1.0,0.0,-0.16563146997929606,0.0,0.0,0.0,0.9345238095238095,0.8676470588235294,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1467,-0.6,0.0,NA,-0.37018280632411066,0.0,-1.0,0.0,0.0,0.0,2.0,0.41304347826086957,0.35135135135135137,-1.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.7743067743067743,0.0,0.0,-0.41794871794871796,0.35124378109452736,0.0,0.0,0.0,0.19636720667648502,0.0,0.0,-0.4279644650444187,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.5,0.2926829268292683,1.0,0.0,-0.2484472049689441,0.0,0.0,0.0,2.875,-0.058823529411764705,0.0,0.0,0.0,0.0,500.0,-1.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1468,0.2,0.0,-0.2857142857142857,-0.26593379446640314,0.0,-1.0,0.0,0.0,0.0,0.0,0.5434782608695652,0.10810810810810811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6,-0.5384345384345385,0.0,0.0,0.5324786324786325,-0.40298507462686567,-0.5,0.0,0.0,-0.5851742758959254,0.9285714285714286,0.0,0.001544998068752414,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.43902439024390244,1.0,0.0,-0.36024844720496896,0.0,0.0,0.0,0.0,0.7352941176470589,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1469,-0.6,0.0,0.7619047619047619,0.17230731225296442,0.0,0.0,0.0,0.0,0.5,0.0,0.3695652173913043,-0.10810810810810811,-1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.4,0.35591435591435594,0.0,0.0,0.3170940170940171,0.6139303482587065,-0.5,0.0,0.0,0.498772704958272,0.0,0.0,-0.19003476245654694,1.0,0.0,-1.0,1.0,-1.0,0.0,1.0,-0.5,0.0,0.0,-0.25,0.24390243902439024,-1.0,0.0,0.10766045548654245,0.0,0.0,0.0,1.1428571428571428,-0.36764705882352944,0.0,0.0,0.0,0.0,0.0,-1.3333333333333333,1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1470,-0.6,0.0,0.047619047619047616,-0.2664278656126482,0.0,0.0,0.0,0.0,-1.0,0.0,-0.06521739130434782,-0.6486486486486487,-0.6666666666666666,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.2,0.5903825903825903,2.0,78.0,-0.8162393162393162,-0.21791044776119403,-1.0,0.0,0.0,-0.4025527736867943,0.0,0.0,-0.899188876013905,1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,-0.5,-0.24390243902439024,1.0,0.0,0.18633540372670807,0.0,0.0,0.0,1.4285714285714286,-0.36764705882352944,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,1.0,0.0
