Id,SalePrice
1461,106543.58079437834
1462,163232.08031140902
1463,179243.61431542845
1464,186563.67083781824
1465,217111.92404456978
1466,168785.1820629297
1467,177866.85726591983
1468,157693.34790478274
1469,218102.3594651158
1470,115915.33814238841
1471,182322.79306301114
1472,93564.21439824605
1473,87053.65135347121
1474,144447.5571356366
1475,103713.59470955958
1476,350115.2878703921
1477,275771.37644817913
1478,291420.84470316867
1479,296823.11239793425
1480,452403.20138331864
1481,334017.2077899204
1482,223583.2674931109
1483,179366.6341854237
1484,161975.5362119109
1485,187112.53518980305
1486,199316.98386290294
1487,331878.44852722366
1488,239735.03808229126
1489,211449.41013556797
1490,242960.131124844
1491,197594.40362217493
1492,93556.55528253666
1493,202719.4385383429
1494,303633.4933316839
1495,293835.83863976144
1496,236320.98213076923
1497,180664.12396313724
1498,170838.18705919338
1499,168640.9458224458
1500,150338.0404580289
1501,202467.87314973364
1502,142776.61222085467
1503,286016.99915627186
1504,238204.6486046051
1505,226094.48254291582
1506,185542.7263305902
1507,255435.9951797741
1508,190314.27381192672
1509,156595.1130762049
1510,144132.94786924816
1511,156980.04733658137
1512,182752.0325533723
1513,147359.934230525
1514,159849.24708539902
1515,219815.90507922266
1516,160949.98991028487
1517,180155.52918224697
1518,116690.53662954786
1519,219991.9056934265
1520,127091.95935697811
1521,125907.0466528963
1522,191989.12955929985
1523,108559.43843950512
1524,114177.01488704885
1525,118537.713979175
1526,104066.5992236746
1527,105103.69224218852
1528,131321.68796404568
1529,146694.3922228259
1530,214007.24101322205
1531,137725.61213346443
1532,106588.71536595741
1533,160190.55206388186
1534,120639.61991634656
1535,147104.9744953722
1536,94793.24589189641
1537,34342.31044666923
1538,164109.99058513646
1539,212396.90044637362
1540,112322.88485892088
1541,137478.89408583118
1542,147003.2918827493
1543,203451.91869980987
1544,96421.89184361346
1545,126672.10172742042
1546,145481.41066711122
1547,157590.34450475062
1548,151727.35623923002
1549,130404.38440162933
1550,143395.9880214471
1551,109092.85338644228
1552,147480.00151638148
1553,161279.553376017
1554,118418.70587252296
1555,160042.68692715856
1556,75858.79717332072
1557,111810.6416239024
1558,88125.88645150301
1559,83448.58483183643
1560,136476.91077647055
1561,110318.56843633675
1562,130032.96238538354
1563,126280.9271314115
1564,166192.70124931313
1565,153345.58521640714
1566,247058.59170688686
1567,65591.9707105101
1568,233942.45311804078
1569,98426.1730445175
1570,133125.0897216439
1571,83478.28885860219
1572,142827.10652161256
1573,257394.80972474863
1574,133232.0417685934
1575,247085.2363333951
1576,241868.89754940983
1577,181629.68821618814
1578,142942.36108537437
1579,142444.54547012172
1580,183974.10308146678
1581,155610.85060299234
1582,130797.930071743
1583,285719.798715628
1584,225413.65002873263
1585,143528.86691159318
1586,61507.84709990321
1587,96632.78948131503
1588,165461.216341329
1589,94403.5501227713
1590,126352.20350777153
1591,92294.17435061283
1592,111939.52270392551
1593,134503.64198681538
1594,159111.67624175863
1595,115626.7503063474
1596,231622.55682122073
1597,194259.160938392
1598,207801.55959298904
1599,196472.98927260752
1600,172731.9625424698
1601,60295.31004685757
1602,118739.91485194532
1603,73138.17852206746
1604,274509.2034068904
1605,239365.53271723102
1606,165788.11316521434
1607,162890.9299528979
1608,209184.4114629369
1609,196111.4996192435
1610,149081.58409768948
1611,127385.10257120497
1612,172153.6606118025
1613,156730.84271401959
1614,133691.65153402532
1615,87820.85572329527
1616,64598.32042395849
1617,77604.83029749004
1618,120912.19029514339
1619,150420.63901375345
1620,172591.4392897031
1621,132310.88276364023
1622,136399.34910776216
1623,277894.3027469407
1624,218258.9322476744
1625,108885.57527468729
1626,167422.84736896504
1627,183646.91868707733
1628,282403.5288799781
