Id,SalePrice
1461,119450.9950402434
1462,170594.4430972014
1463,166598.06654322648
1464,195710.72823356822
1465,201950.2626863692
1466,180097.62089483545
1467,199241.255224055
1468,168470.69441138528
1469,209797.49822285652
1470,115842.55108524597
1471,207795.33053081957
1472,126220.02539795102
1473,97503.59385511061
1474,159545.7893788901
1475,121220.20145059121
1476,312985.05009059166
1477,246016.27648412864
1478,294642.69757921284
1479,268762.078051734
1480,411240.49907023006
1481,297957.0924004562
1482,215886.92460419374
1483,169710.11727573737
1484,173781.6604883274
1485,196570.15505153217
1486,204376.03124927243
1487,281558.5210464763
1488,259489.83273356306
1489,181431.9342316529
1490,220999.66911308744
1491,209004.4589606831
1492,106868.5355515311
1493,210416.73245876332
1494,291678.22040290455
1495,283929.98011408
1496,220989.57897330113
1497,169227.8828210912
1498,158811.69145499537
1499,167488.96896758195
1500,155615.651356475
1501,203031.4907072546
1502,146951.44196742144
1503,275816.3824257599
1504,250922.0538421643
1505,224965.16570638548
1506,216587.99109662356
1507,243822.6845504846
1508,215642.75095156787
1509,159100.7637001952
1510,156052.9467612369
1511,144975.47853394947
1512,196792.61083894552
1513,174379.77613071384
1514,143873.0242750699
1515,215200.90107787578
1516,179084.18844153392
1517,170631.25275179307
1518,130702.75526058205
1519,246486.52885456276
1520,133995.72865972487
1521,125132.60203855144
1522,210799.03161862664
1523,82709.2819528034
1524,118721.54933123107
1525,98467.04549036
1526,97565.53572282018
1527,98713.97222929291
1528,156067.79743824684
1529,135822.90141007843
1530,232045.22715966162
1531,164340.04174971822
1532,112552.07465149421
1533,154186.39932065658
1534,132078.68373081397
1535,140659.1959787186
1536,102855.85166135093
1537,41141.0779302423
1538,202290.90489510485
1539,254589.80518816315
1540,113002.44851670065
1541,167343.55701822057
1542,140174.54963192155
1543,201947.74585206757
1544,90780.15815789677
1545,141655.46766808722
1546,150581.90477454875
1547,146751.3294482342
1548,148733.56659944972
1549,127814.86285692762
1550,143326.4854319462
1551,150791.80996970055
1552,131290.93413424463
1553,156730.59545361705
1554,130480.16584464099
1555,174005.13665262208
1556,93440.51225409002
1557,93435.84614309273
1558,105137.78869713808
1559,70084.9497272778
1560,149784.291981296
1561,121964.48383629238
1562,111653.47127153128
1563,121633.76641485182
1564,146155.20361724743
1565,131165.63731847197
1566,248894.27011941568
1567,78684.87896829474
1568,230217.6210435124
1569,94932.5109307032
1570,141957.2940771332
1571,103033.26631842277
1572,140714.93364226166
1573,236660.04860267762
1574,133688.82046814897
1575,242462.48051293418
1576,249546.09529513362
1577,194823.81035729588
1578,167657.80631883888
1579,125074.96798209127
1580,207393.32921063402
1581,136905.63297103439
1582,123080.03876636544
1583,315251.48070524004
1584,225689.15301145098
1585,148964.42894328482
1586,42287.21877246958
1587,98350.85339772553
1588,141807.31907193994
1589,103864.75228554694
1590,133211.45817516634
1591,60999.143934307445
1592,144011.0663172008
1593,153361.02488109862
1594,105910.78707654128
1595,119059.84600993572
1596,224507.2353095484
1597,174291.68822762909
1598,204531.91547975366
1599,201019.5419391203
1600,194939.97045819208
1601,30721.208442406874
1602,134759.29195937887
1603,69874.3875177567
1604,258598.900658021
1605,266472.2441155608
1606,183003.29557002627
1607,181358.2826188608
1608,221025.77005062022
1609,192073.19443535156
1610,143200.3557612233
1611,159532.49277875913
1612,156141.67481545507
1613,164865.05114569736
1614,125020.23059882803
1615,54092.99449142294
1616,37442.90337718045
1617,57975.98251691359
1618,101381.43566975539
