Id,SalePrice
1461,128488.69044844358
1462,152879.46663740167
1463,186295.58712563606
1464,193145.30309909617
1465,189283.17808114953
1466,185405.06078357584
1467,171162.40237619544
1468,176851.7637358461
1469,177212.49906862192
1470,130899.6035943759
1471,203589.27604442148
1472,101818.6137931364
1473,109409.53776637267
1474,152861.13715039805
1475,128066.06861944517
1476,370748.63366669347
1477,257706.9457016932
1478,309076.0923084596
1479,298414.6256173245
1480,436256.3890455552
1481,308877.16273823765
1482,207770.8275121933
1483,188306.49821445474
1484,179042.425959405
1485,188708.44266406624
1486,200327.82946785464
1487,316636.2351686919
1488,235260.98694655404
1489,210354.66675547563
1490,227768.71114970793
1491,198723.8150192363
1492,106104.05476653135
1493,179989.85772398222
1494,288219.30937875377
1495,277650.8199213116
1496,239337.40697422344
1497,180206.08969489392
1498,163186.21316067965
1499,162269.54455563356
1500,169491.07962274633
1501,172367.965800548
1502,169765.09446900137
1503,273778.1103369815
1504,228583.7314223248
1505,220823.63664970797
1506,180866.46016545687
1507,242610.0158447523
1508,191462.29286513594
1509,158104.93034520143
1510,150375.96682016578
1511,150168.72159590013
1512,171339.9080606813
1513,148734.07561160123
1514,153280.54645866348
1515,194824.90748942553
1516,155033.85882725264
1517,156634.92572049377
1518,137722.0781328227
1519,227489.03050482154
1520,137315.8095915245
1521,141403.7049823054
1522,161246.78575684107
1523,120431.08568378605
1524,122385.18556698198
1525,129423.70604925381
1526,129194.18245651462
1527,118093.4052218151
1528,127613.76449417163
1529,138807.46824913454
1530,164861.95192827986
1531,145066.99237935414
1532,106826.69834332325
1533,144010.95678473005
1534,120834.10281461808
1535,149749.12947589846
1536,120975.70822946989
1537,104019.15581531842
1538,156159.71245830783
1539,185727.12337210146
1540,119207.88840711664
1541,131725.7889896488
1542,134049.624119771
1543,187791.14038705773
1544,96664.58104748013
1545,107216.14425496686
1546,128862.37809303428
1547,137950.07989524872
1548,124830.93809501975
1549,118187.03736608797
1550,140159.66367964676
1551,120150.71947094696
1552,152054.91841445817
1553,138764.03115220577
1554,120324.9266178306
1555,175809.40605728168
1556,108602.36155674586
1557,111488.55528805158
1558,108032.38599992171
1559,121331.01333287578
1560,140793.1777625469
1561,141554.85750524874
1562,129003.96535786659
1563,125323.10015834411
1564,162423.79710705706
1565,159962.78220255033
1566,210703.98284318537
1567,96632.8878941171
1568,216992.0923563992
1569,155359.3044715351
1570,148035.06711777512
1571,131086.10702407022
1572,142593.19328575107
1573,239421.89879058956
1574,132848.8567147237
1575,223727.67981688966
1576,238256.5338201274
1577,199089.02780014116
1578,141501.76720654604
1579,148901.58390882777
1580,191109.22049029567
1581,142895.67763672664
1582,128278.28469754793
1583,319189.3314060005
1584,234726.8916925068
1585,145468.1413585816
1586,94115.99780484276
1587,115025.52138946323
1588,143434.268575198
1589,108868.77507527875
1590,134134.82249119083
1591,107089.01435575895
1592,130685.73406109311
1593,125879.76097146588
1594,130137.05025912919
1595,124746.71324499854
1596,209114.09539084655
1597,171127.06272987794
1598,192922.05237240114
1599,183144.96694208388
1600,188568.04303616207
1601,87088.0593372876
1602,115203.35441534001
1603,104604.8007725519
1604,275667.246909069
1605,252703.75389493164
1606,164088.26915372448
1607,164376.08412149956
1608,220013.5042207297
1609,194835.7411002293
1610,172537.16682410755
1611,153309.71132637069
1612,191956.28731394178
1613,182972.18268061377
1614,126346.80549703876
1615,95878.7473317013
1616,91363.60803933616
1617,99507.02952886366
1618,126023.77257270018
1619,140808.77388538572
1620,171781.49942340088
1621,144243.83386738595
1622,142451.64078869167
1623,266521.27813720587
1624,220811.09656570668
1625,124761.59430441917
1626,170061.88524240383
1627,186704.62919037632
1628,264439.11081558943
1629,181631.87135208023
1630,304725.4494657864
1631,197714.34851059903
1632,234225.71361559967
1633,184809.99606788956
1634,189674.77816495244
1635,185781.1947033583
1636,169507.29994997557
1637,183067.81670562032
1638,202572.99718366272
1639,180571.2563583638
1640,233811.14329417926
1641,177857.15864131722
1642,222624.74740663366
1643,225011.78415070477
1644,220332.81842762898
1645,183199.56312110444
1646,157792.28433106706
1647,162850.04981758236
1648,141833.48347671094
1649,138361.1547592649
1650,129294.24407680612
1651,125887.76335905946
1652,102839.43501490136
1653,102973.86981359424
1654,155051.7222131137
1655,150243.71489273183
1656,148577.70899815988
1657,153511.64869011298
1658,156636.92444533925
1659,129250.04116219062
1660,157480.6154586268
1661,424012.73871670803
1662,334098.5280814161
1663,361323.06234424486
1664,423368.576880029
1665,318517.8733070724
1666,323661.3943260162
1667,345173.7403275669
1668,320666.3324125649
1669,295553.9629596282
1670,341060.9095549358
1671,263107.20064632053
1672,413098.08950507303
1673,298857.5926469896
1674,250779.50950761483
1675,197412.33480992503
1676,197815.16728775096
1677,210136.45541905437
1678,428608.38911793864
1679,366769.1748561782
1680,319277.862318756
1681,263229.48249662184
1682,309867.3476398388
1683,194106.80065313412
1684,185177.72227735858
1685,182906.94945475511
1686,184189.87421937718
1687,181136.6296399758
1688,200118.3682137512
1689,196035.96840726247
1690,197145.25020205352
1691,192413.23485987828
1692,254752.44582978077
1693,181419.8682143678
1694,184142.63014385704
1695,174911.90920229454
1696,269611.35792435805
1697,172653.6785455656
1698,325932.03249232244
1699,317025.85829263844
1700,245274.76025419048
1701,261698.84549922647
1702,254753.30419533752
1703,253970.25813567496
1704,281451.66090110666
1705,239914.2612277613
1706,392338.229784036
1707,211710.35763346244
1708,211466.77442066727
1709,268434.60274905944
1710,228536.3633956453
1711,274536.4873659075
1712,258794.65145432696
1713,273430.89718340134
1714,213164.81193611413
1715,201226.03631881243
1716,181738.35194056516
1717,170550.11744758836
1718,128377.99275420999
1719,207008.26905381653
1720,241709.29252992605
1721,169725.83552316937
1722,129311.86429004243
1723,164113.7455267738
1724,215840.51445764434
1725,227688.10237719453
1726,194245.18293048872
1727,176303.1560947584
1728,189997.2670068065
1729,166506.30781341626
1730,153916.99628380366
1731,128384.33161113296
1732,132157.12129551003
1733,126204.65248041911
1734,132329.85851038244
1735,139342.46862274883
1736,123668.73646931337
1737,292429.1420055502
1738,213408.74032935523
1739,255481.2261798618
1740,227724.25912593555
1741,196020.04541599427
1742,172579.8526024745
1743,176073.02474762616
1744,275196.10643463454
1745,204508.3108849667
1746,207489.60145914505
1747,205242.04611156625
1748,209847.21315053408
1749,161588.7046704236
1750,139990.889122897
1751,218265.56440157501
1752,123460.93013195082
1753,150900.40045235315
1754,187173.97964549848
1755,175469.34814592253
1756,127079.64513465943
1757,123289.61228637485
1758,155559.77903915526
1759,164067.20860872115
1760,164592.95296003847
1761,148483.22483042613
1762,183034.80530576038
1763,168493.70922527032
1764,125378.67150664829
1765,169983.18619528404
1766,176417.65526771604
1767,197048.13764011103
1768,144823.8170797325
1769,161512.34669978914
1770,145518.63177368807
1771,135597.08883565373
1772,139878.4732372117
1773,141498.95425266775
1774,151346.97401970893
1775,134062.25721604654
1776,125620.49082040315
1777,117422.16120072507
1778,141196.9996798805
1779,126600.11686469094
1780,165076.6328389689
1781,131776.73255446184
1782,109288.27194772783
1783,144018.75369967197
1784,118389.03450510609
1785,123167.44942637328
1786,166374.12594333984
1787,161779.97739828753
1788,89800.88012443388
1789,115998.30773987461
1790,103039.9003279987
1791,182678.97417619784
1792,146239.87385619286
1793,140643.35382998103
1794,144166.55378216368
1795,134713.34508524515
1796,141237.76459361796
1797,122240.5923966543
1798,129526.89960962368
1799,115825.60691693792
1800,134168.29509410716
1801,128957.65351712728
1802,136433.93067007654
1803,155067.71967914913
1804,144055.8641418189
1805,139164.6258114179
1806,119724.48059649748
1807,133918.52253107337
1808,132655.3133635158
1809,127338.68274676641
1810,146324.29981725497
1811,110620.01016566502
1812,106869.52708517166
1813,120713.69191520876
1814,105249.76672428679
1815,78145.50957765742
1816,108129.00865468285
1817,138024.722972208
1818,148440.55941864173
1819,134841.1560808886
1820,92888.65663460037
1821,120600.00132227284
1822,150124.6010547866
1823,74636.3163088653
1824,135874.11296795736
1825,138884.05394187744
1826,115593.13706643009
1827,112578.17582004156
1828,132194.8870863691
1829,117864.12718298074
1830,131743.30545568335
1831,142898.4531907755
1832,120384.02845727577
1833,142491.54097095632
1834,134968.12273865077
1835,138440.11183424786
1836,123931.2271194866
1837,109545.44561714081
1838,129571.46579359678
1839,103065.27521109155
1840,157172.9288173521
1841,143459.86559569096
1842,102539.54534164292
1843,145933.70747193287
1844,147253.52950141524
1845,157479.36925174418
1846,156331.59957707513
1847,169507.07797800392
1848,72437.15366935279
1849,122190.43931882415
1850,125391.85926283058
1851,151309.60185179167
1852,133906.18557150048
1853,149322.0817074358
1854,168298.1328054597
1855,162127.87447260256
1856,219472.8725463286
1857,169746.9227381824
1858,142659.32738151026
1859,124841.52443787438
1860,158398.7770461108
1861,124203.71147866121
1862,271829.0565938477
1863,267894.09465594153
1864,267894.09465594153
1865,341888.82064210845
1866,327046.17402824416
1867,235433.15232283025
1868,289291.2546744941
1869,204232.66012227957
1870,227109.86145168287
1871,262984.1536591285
1872,184981.35103359935
1873,223187.74084078716
1874,143755.3971688207
1875,199221.63044307975
1876,196280.91539835263
1877,212271.85916283712
1878,216664.31630441098
1879,134898.12896321097
1880,136264.03454032916
1881,251112.13991350812
1882,250057.2553396929
1883,199219.25806591532
1884,207698.37545514887
1885,244776.58785532363
1886,293181.5853995228
1887,212932.29088139854
1888,272104.96185605426
1889,185159.15523228078
1890,138937.53501333843
1891,142787.29356588147
1892,117160.96775879824
1893,133374.71176985148
1894,129974.78509954756
1895,149170.6021806028
1896,127467.65039571859
1897,130219.49998530852
1898,126748.66700506776
1899,153584.2081981693
1900,140184.88179820823
1901,156270.53941406246
1902,138696.29437225388
1903,192149.77026415244
1904,142406.8684271268
1905,182212.45192606657
1906,155493.12368878027
1907,192215.8434192647
1908,124072.4092992177
1909,143025.09963107292
1910,132510.74705306327
1911,189849.34298451722
1912,260057.87126784355
1913,158501.67857897966
1914,83133.6607090892
1915,329094.73934139236
1916,90314.42098083258
1917,246114.26133782993
1918,141255.226356728
1919,157687.74176367975
1920,173902.22681519686
1921,379551.30749981105
1922,319550.6788758656
1923,196584.31557946914
1924,224557.14472751907
1925,212029.40864303443
1926,362175.5687812797
1927,138542.42438107383
1928,161015.53174947458
1929,129945.12602716385
1930,141941.9796580404
1931,151732.18242407206
1932,147091.89800995096
1933,181307.21942233556
1934,180408.2707734885
1935,178420.85459039337
1936,187799.62790138702
1937,184430.52833440478
1938,181027.302779881
1939,243082.61624649807
1940,188599.17902201536
1941,180449.2114930269
1942,187682.6093121176
1943,202023.5325645884
1944,321467.9144288857
1945,351958.1507489844
1946,165285.15212834283
1947,294625.81341176596
1948,169947.77363913853
1949,234165.34122696042
1950,169726.44556041452
1951,238573.66671564817
1952,219741.2873922001
1953,173535.47571368766
1954,186712.55693373195
1955,134370.05006874228
1956,271534.6799032633
1957,162589.91799795238
1958,300215.1365770355
1959,144605.5890210785
1960,123682.81150033331
1961,127291.7566355337
1962,102191.97953946685
1963,106446.77599059766
1964,114763.00204543983
1965,147031.33331115462
1966,144016.75950692003
1967,292111.89394926233
1968,405660.9514735529
1969,371981.4206845678
1970,409775.9101692831
1971,390957.5683567011
1972,339317.01958579465
1973,279760.1388552923
1974,316099.1342680018
1975,425849.8561753274
1976,280734.6985020878
1977,352878.9583873121
1978,344119.89522362093
1979,320706.3512029163
1980,204903.20748602983
1981,329968.0852904468
1982,226479.5354497225
1983,220445.02991647596
1984,174505.53612801392
1985,222800.63970048417
1986,220764.94263443802
1987,192568.91680874076
1988,186941.4373955727
1989,198321.2022837842
1990,217968.27104871356
1991,214299.95119420768
1992,210026.1162586218
1993,182325.37238354387
1994,222419.34027859595
1995,186916.82669462287
1996,252276.7352578508
1997,308982.6131267361
1998,323369.9141438674
1999,251713.46974992487
2000,292854.5038874928
2001,283576.8248856641
2002,242527.95723253372
2003,254809.7633667128
2004,284043.40110632154
2005,230475.2627690276
2006,214745.80614626608
2007,252516.25093912694
2008,207722.44942094584
2009,198115.25227182487
2010,197755.94619076056
2011,142786.89504707715
2012,184024.76371679286
2013,189360.18323598473
2014,193810.84802667066
2015,201840.6203933403
2016,198337.01071491162
2017,199713.10784366782
2018,136022.74670994026
2019,139313.3790530988
2020,121397.27441168898
2021,123035.12251131702
2022,172390.25243878714
2023,149969.51597072853
2024,244631.83139420184
2025,329037.0652691626
2026,185043.36570234003
2027,163903.31446380046
2028,160356.0904968964
2029,171371.98787135686
2030,256673.5742421987
2031,228988.6641195672
2032,232951.365920378
2033,242667.17190961642
2034,169909.50847608558
2035,206214.1895210461
2036,179164.7267033409
2037,185711.60375187057
2038,260266.18697763438
2039,212022.9772501438
2040,294415.5747827581
2041,254535.45535678466
2042,199630.29984232842
2043,162511.4932883301
2044,174208.16915601442
2045,203900.96744090412
2046,141925.36037231766
2047,148805.6819942687
2048,137161.4410580458
2049,139316.24013613947
2050,171024.35198324482
