Id,SalePrice
1461,125522.94790406578
1462,152892.78332968985
1463,188281.8030047729
1464,195137.35541070352
1465,185265.9739186623
1466,174085.00052414005
1467,164574.08893451252
1468,167502.48323329474
1469,184789.61695627775
1470,129945.46460997725
1471,199429.04324279723
1472,93939.01735112052
1473,97327.13583168479
1474,160089.876892525
1475,144839.54527090347
1476,395056.79232226027
1477,256716.46788982506
1478,316497.8948810892
1479,267228.7530065252
1480,494645.9870213874
1481,318234.9280416948
1482,214607.91457739976
1483,170248.53072634462
1484,166007.23323785333
1485,172294.25920467146
1486,192236.3193463642
1487,372778.13012866565
1488,238526.7050456044
1489,207596.94024429622
1490,216760.17565067543
1491,191464.54799407633
1492,87199.00534829685
1493,200055.45884573835
1494,280535.95530836674
1495,282789.5852087881
1496,242355.44010781063
1497,181833.3123619512
1498,160790.25330120957
1499,157849.87505627822
1500,149890.54326764838
1501,183754.7481574868
1502,153284.80791604362
1503,300111.02529338456
1504,233623.11656827078
1505,227818.2478455974
1506,181202.7712292481
1507,247781.8143036825
1508,194451.7194336392
1509,166651.7465525792
1510,139872.2104250641
1511,136080.36090706015
1512,170841.02180560867
1513,127031.4157165198
1514,153118.65600596287
1515,191012.79264013568
1516,148086.9471517369
1517,150596.95421795067
1518,135036.68677753463
1519,226696.56493079968
1520,135052.98936991734
1521,134958.60823674052
1522,168905.16781110156
1523,109313.16996315906
1524,123761.55451294157
1525,128331.81379628294
1526,120289.32005668605
1527,99073.61263955463
1528,127058.43486912276
1529,145687.00787820527
1530,189300.29709296758
1531,102068.71479548654
1532,92663.76074662483
1533,147610.014336988
1534,114974.99340052015
1535,150680.57309688392
1536,118706.69902715542
1537,70416.11683290655
1538,183464.5241304377
1539,210516.77939877994
1540,86037.36304510974
1541,146497.72248389502
1542,137702.3709274096
1543,220676.26906114738
1544,79438.91780664968
1545,97468.79988725841
1546,129689.64552802227
1547,143195.38798223872
1548,136052.2081037449
1549,116313.88798516469
1550,145996.84323685715
1551,108060.82153350457
1552,134715.40677448135
1553,151120.64287746986
1554,113939.98702941266
1555,167852.3054666241
1556,88607.74147365298
1557,105411.88606189041
1558,90585.93121958122
1559,74589.78516775265
