Id,SalePrice
1461,122718.22705224824
1462,157070.65959763614
1463,191993.54304658252
1464,196367.79664300522
1465,182382.3016497183
1466,171262.90823717127
1467,163410.62436126109
1468,166614.9291594987
1469,181462.47297054363
1470,129727.80866638417
1471,201251.4937116751
1472,91408.66133892092
1473,94961.63491195402
1474,159062.87542786662
1475,138281.41160446187
1476,394929.39070261974
1477,262801.7847494053
1478,309265.1211878454
1479,289800.3503167549
1480,469217.1605977799
1481,313913.47488882893
1482,209725.12466317508
1483,174227.0632535679
1484,168006.28574623395
1485,172383.8519224774
1486,192977.3133756585
1487,369660.0377799447
1488,225121.88383196064
1489,210881.52226760812
1490,222233.72655086167
1491,191752.57038413815
1492,87183.3014641705
1493,197821.07471491382
1494,276974.60588819283
1495,284233.5663598342
1496,245818.44942999387
1497,175472.60296087072
1498,155152.85677260737
1499,156912.4607305421
1500,151252.2099170346
1501,181725.2871626629
1502,153307.43684794183
1503,330323.1772615587
1504,230412.55080030492
1505,229104.70554476063
1506,181044.90857845952
1507,241548.72840579812
1508,201781.3225583321
1509,163908.81588474425
1510,147175.45782164953
1511,143462.1215207654
1512,171882.38253334805
1513,135862.9695801744
1514,156142.76823553198
1515,186182.6157097415
1516,154309.48263183623
1517,147587.6938133133
1518,137313.7207427662
1519,232400.75642295115
1520,135917.90704575536
1521,137482.55371566964
1522,163887.3852123292
1523,110078.09038991934
1524,123169.04655810297
1525,125485.99644174839
1526,122432.07490245425
1527,101584.46220717038
1528,123831.05357672647
1529,150197.28693301804
1530,176846.78223738165
1531,100082.68432025089
1532,97202.17076616283
1533,142374.34222708008
1534,117259.85903141838
1535,153594.91220725706
1536,120527.2286548471
1537,70090.59393854576
1538,192430.233044287
1539,208049.86307261547
1540,83351.2770677135
1541,146252.26904574744
1542,141443.23465355602
1543,221638.5918159991
1544,78485.27742051256
1545,99507.3099489216
1546,132534.21748063416
1547,140735.2324991367
1548,136284.85277270444
1549,115108.67310454202
1550,146425.30960245154
1551,108333.39235846297
1552,126984.49104186171
1553,161334.75341560968
1554,115567.07865505024
1555,169378.9675670783
1556,89941.18834088187
1557,108157.20921802847
1558,86006.78553865475
1559,69335.78934957752
1560,138458.0906682221
1561,131165.38485402177
1562,127159.84823116031
1563,119738.5781427903
1564,155577.61401166543
1565,150505.53501313008
1566,221838.36365250012
1567,69606.16067866093
1568,225720.79842835324
1569,144136.9264971397
1570,128025.70256681909
1571,114668.79869768294
1572,142774.29326163782
1573,278656.25780798757
1574,120288.83040355894
1575,217545.28669637753
1576,240387.07871195735
1577,199258.5869463318
1578,146850.49584418852
1579,141609.51625736785
1580,189579.64422590143
1581,160070.21679272474
1582,125583.86347192815
1583,329602.64863028773
1584,232638.7353012427
1585,140213.6818848428
1586,71944.90888534582
1587,93694.56266988392
1588,158096.66987243187
1589,92954.10878483644
1590,131102.44017986336
1591,89126.73250815769
1592,120663.2776997295
1593,124689.64105257597
1594,132729.69962297135
1595,116068.24689748876
1596,233523.97331003373
1597,202582.44107498619
1598,215765.32416953272
1599,178393.106767621
1600,174985.3975981073
1601,68868.48188567432
1602,109492.57971260013
1603,80152.69277239156
1604,281921.89214205893
1605,239010.39700807477
1606,161619.1372501277
1607,175027.14757556719
1608,215720.87625602997
1609,183893.34582529476
1610,154491.52238557482
1611,137919.3672884853
1612,160582.70908600237
1613,157602.5555486042
1614,119805.98476304147
1615,90724.32571531867
1616,73193.54805240633
1617,88592.13702152728
1618,125536.10295005472
1619,138100.86910966894
1620,140520.32530598022
1621,130356.86744824212
1622,144579.29490020804
1623,288803.55676473177
1624,230042.68498823274
1625,123721.76013454162
1626,165342.50400800904
1627,185961.1592150555
1628,278667.85879553406
1629,179619.99409662775
1630,406076.06892176304
1631,222872.0531486239
1632,239347.51361197748
1633,171324.60270047837
1634,185995.70987768553
1635,185494.1379782305
1636,156028.23286447348
1637,177981.0919265904
1638,196309.39402825793
1639,176875.37050829275
1640,258978.0982715152
1641,178306.06799665737
1642,227836.96225239558
1643,214825.7067623245
1644,221296.1486191712
1645,193630.9651897174
1646,156233.3777439163
1647,163333.36617636445
1648,131921.09314549778
1649,141468.48367127002
1650,114315.46560120306
1651,117339.22797738195
1652,92117.69183037366
1653,94491.59343748486
1654,151972.4038316083
1655,151142.1951927406
1656,146525.56192591286
1657,151435.25496150085
1658,149326.44587373442
1659,143107.87388492606
1660,152460.8145989618
1661,449933.5756405477
1662,443054.4117976334
1663,383289.224899011
1664,435121.28145481023
1665,321344.2863534621
1666,317360.9686577022
1667,365758.1235890093
1668,335810.0969371388
1669,310894.58860331925
1670,354804.4445319337
