Id,SalePrice
1461,120714.62652441222
1462,153309.87823808394
1463,174642.33305978394
1464,200719.43944148175
1465,204232.23840077096
1466,179592.14328190536
1467,193433.12249640017
1468,168471.80060215588
1469,202328.58118723767
1470,108054.03957476086
1471,210931.12052092646
1472,129603.20120871268
1473,112010.43802940231
1474,162281.28799870764
1475,126667.11477491437
1476,314564.78542756254
1477,245683.52195943092
1478,288335.39563393185
1479,267291.00409610814
1480,405904.0404269962
1481,294847.20370019355
1482,224725.11886334783
1483,176269.88088784498
1484,182583.20626879754
1485,193281.29744942268
1486,205309.91840485288
1487,289467.0878425167
1488,254097.84498762633
1489,183987.17251643367
1490,225903.32199588037
1491,208175.24879590506
1492,87570.28303101394
1493,208725.35000310643
1494,285153.81708461524
1495,276158.70158269315
1496,228057.16184517942
1497,182089.49945447236
1498,166518.5138081635
1499,168997.6620439807
1500,161029.59005706725
1501,208428.01424032627
1502,157115.40207003374
1503,270934.1559191375
1504,242563.9882582069
1505,222465.83592447187
1506,201676.41341455924
1507,248859.28864098425
1508,201141.69251458175
1509,156810.7959571119
1510,142524.37726093005
1511,143591.48691165345
1512,186070.69294562648
1513,165495.29143860182
1514,165522.8562526404
1515,224072.47444419554
1516,170912.2297993043
1517,182536.57413522937
1518,135910.190909465
1519,241334.96567101768
1520,124199.12460185579
1521,123785.0653011053
1522,197509.95267778906
1523,84340.71809595395
1524,106265.40526170345
1525,106541.61097444632
1526,111411.44975940316
1527,90365.61539948001
1528,154232.6496662853
1529,127353.96122887442
1530,233157.13628049908
1531,140911.7841508795
1532,100020.1435592495
1533,143365.79802257
1534,127312.57000861262
1535,159141.82579563223
1536,109011.30381554426
1537,29110.840839365177
1538,187700.97945966772
1539,221462.62317556856
1540,126361.893972007
1541,156144.61302334015
1542,141438.35406227937
1543,200146.83106967193
1544,67372.04514083956
1545,124630.90122554536
1546,132140.90365841184
1547,141753.7425133804
1548,137352.79596517692
1549,122047.20338011035
1550,120295.28164154748
1551,125253.11226099604
1552,130150.30118355728
1553,157744.50394322295
1554,123418.39927390162
1555,169838.69665149428
1556,75841.90812117365
1557,108077.30785777388
1558,91104.84462563312
1559,68252.90387240113
1560,141922.25603988479
1561,129517.7565825285
1562,116074.56216670075
1563,110905.4572398969
1564,163220.16727643684
1565,139246.11305535483
1566,243420.4444537709
1567,58014.90980391079
1568,223995.3398973487
1569,101699.27670554738
1570,141455.12750259638
1571,110118.51458268907
1572,140833.76519580572
1573,244439.14904497997
1574,115211.55630851365
1575,239589.07017739784
1576,246499.27126391177
1577,193416.01794427462
1578,144273.7578440885
1579,141908.58368823343
1580,206270.57514851764
1581,139594.74167007362
1582,116696.40230579828
1583,304728.1195600227
1584,230019.1007009909
1585,163356.52066605506
1586,44109.38715616279
1587,93214.66284783083
1588,145716.09817830138
1589,100242.44910691274
1590,141723.76892844323
1591,62171.002662066516
1592,130072.72189696544
1593,128670.4234139937
1594,122696.84489637348
1595,104110.55869346616
1596,221462.245314537
1597,181744.8376126058
1598,202712.39510249617
1599,203775.80377608925
1600,193215.02591926526
1601,19859.79872105448
1602,122716.86543097618
1603,58379.15681283051
1604,263727.6531377748
1605,255983.20267859232
1606,182511.8961030868
1607,189687.5440329161
1608,216366.57087283782
1609,190688.63133691243
1610,150240.5700587087
1611,152357.25370348027
1612,167215.6903133282
1613,172492.6624950817
1614,134952.37050047182
1615,77374.94726094572
1616,55743.45460408405
1617,80658.42281483943
1618,110261.89767750041
1619,144478.86242067782
1620,178301.85497664372
1621,135062.47213973748
1622,133412.5324559737
1623,259291.96142131035
1624,211845.59552562903
1625,117889.75384901688
1626,192496.09179998646
1627,196160.3247970975
1628,275823.57224009966
1629,192441.0165843511
1630,331247.13434406684
1631,224114.731469307
1632,243437.12101686132
1633,185558.9322939044
1634,190275.98368543727
1635,180354.0238180651
1636,159233.5922846954
1637,197123.41537541166
1638,220914.5994352318
1639,203987.544401545
1640,269253.5341977674
1641,198920.04489251078
1642,223230.74926371375
1643,227832.20886768927
1644,233076.95361809168
1645,231624.49366450674
1646,171451.64073507828
1647,171192.82240902694
1648,130168.46128981249
1649,131841.08959165952
1650,109969.16832689443
1651,110191.1009384032
1652,130620.31707487805
1653,131182.58586258246
1654,162388.25677862685
1655,154713.8821478441
1656,153287.16174754887
1657,163379.19152883548
1658,156623.15251885043
1659,142236.9699422318
1660,144647.7476656762
1661,375608.53705335164
1662,324945.096821169
1663,325345.6102781616
1664,417864.6492090119
1665,287315.4082652355
1666,294785.0687871025
1667,306113.6728024144
1668,303861.40615273814
1669,281270.5916597863
1670,306549.5391711582
1671,266202.1326302161
1672,381269.8663673458
1673,281839.79115434166
1674,255246.92758953702
1675,203814.1154805747
1676,205854.73743767213
1677,228778.66904898957
1678,400690.832479535
1679,325467.7571115802
1680,297388.3844714222
1681,260013.17210125146
1682,288248.30524144054
1683,208120.7770203088
1684,196389.62063333104
1685,174431.8630440616
1686,186749.25673912573
1687,178379.17616430754
1688,207125.2566697017
1689,204811.2324382811
1690,207221.5826361288
1691,195145.8774000403
1692,254410.96275888794
1693,178580.31550551872
1694,184456.5705502782
1695,179347.48752389164
1696,270888.29181410105
1697,184284.8601822731
1698,323978.1225982754
1699,299010.13115489285
1700,252959.44450483276
1701,276600.41869316215
1702,257623.5478712082
1703,256720.0153369174
1704,276494.9659832347
1705,238173.8624431001
1706,370709.54548393015
1707,200113.48077645237
1708,205175.76102207918
1709,268788.1412251672
1710,231922.19064375517
1711,262140.72291584048
1712,258974.74684554237
1713,258961.78793542358
1714,220022.4445344991
1715,200229.98159354404
1716,186016.67004743908
1717,184028.57014120245
1718,129168.73976376225
1719,212810.6652659554
1720,245566.0665560918
1721,180715.1428234779
1722,117148.26912557092
1723,156875.0444010472
1724,218274.54751795428
1725,230659.73232709584
1726,185577.8103656889
1727,164668.26093963595
1728,188322.05956617804
1729,168036.89769622908
1730,172191.32324706545
1731,108930.24113935433
1732,117052.03239174435
1733,108006.09470596691
1734,108980.05996579086
1735,126225.20724719824
1736,99807.5177418463
1737,323704.2047087172
1738,243859.79338041824
1739,282844.6658437626
1740,214659.3564031647
1741,202085.66922901655
1742,184059.75773886466
1743,190534.6050430561
1744,298684.85386503267
1745,225495.38168086243
1746,225394.3628994009
1747,229648.68590601828
1748,232001.0088015184
1749,156411.02680247385
1750,150453.2287891576
1751,260083.35565764076
1752,106880.6799994322
1753,154589.00185346385
1754,230115.65431849347
1755,178294.1383679152
1756,124913.42324937499
1757,97927.29527590136
1758,145073.65276754336
1759,173936.93120905958
1760,170433.13728057654
1761,164166.02847199413
1762,170635.85737137884
1763,179002.7816961728
1764,102845.03655144005
1765,197960.4548108372
1766,201518.44579572525
1767,247572.27805655837
1768,140913.98461668045
1769,182281.76688191263
1770,152952.01301903385
1771,114392.92335866267
1772,127996.71059737462
1773,110712.23427117468
1774,166421.6382923421
1775,136331.5582999705
1776,126579.6160666043
1777,93587.65823261594
1778,136140.5415371241
1779,117906.3537937963
1780,189587.54739162503
1781,116286.24835382859
1782,47879.8601331696
1783,134395.0920230685
1784,93757.73388468628
1785,108739.80131708845
1786,137341.99416423697
1787,172876.31124680318
1788,8191.613093313441
1789,94082.38630216118
1790,38375.80216591121
1791,219374.99713949594
1792,175196.30800962626
1793,148719.8281167896
1794,171207.2335327658
1795,131153.3544046091
1796,126862.66234454667
1797,142409.17702674764
1798,103378.15676238309
1799,95509.31976831044
1800,110650.04506111811
1801,105238.82303175321
1802,155304.55875479957
1803,170889.19225850204
1804,142537.97369058934
1805,141895.62919887496
1806,137602.5074969322
1807,167370.3693821171
1808,120447.33989512702
1809,118635.14001556174
1810,142294.09117062335
1811,82304.72972237683
1812,93918.45813837709
1813,116033.46253620568
1814,72460.39758581403
1815,9276.458268694027
1816,88596.0204854751
1817,98418.30795978397
1818,155777.3270170867
1819,123997.37194236755
1820,36996.59781238032
1821,112055.1852694239
1822,158495.17602808043
1823,12245.470856561005
1824,134361.94308864386
1825,136057.78893741537
1826,96226.16288128067
1827,96982.96584242434
1828,132138.27798025697
1829,142994.83827670562
1830,157813.057386632
1831,182836.65574371038
1832,107546.52846348929
1833,153369.67160811336
1834,130602.8038171161
1835,146290.76070000153
1836,129120.29284345466
1837,91685.91311431481
1838,136507.13465773655
1839,77593.12329215175
1840,144762.65233783415
1841,136858.65675915396
1842,72400.43647573973
1843,130304.08182422459
1844,133891.2932908101
1845,139070.7483092457
1846,156309.3921705912
1847,172961.13709926596
1848,-5119.15571526959
1849,115551.4258982692
1850,112019.86352993353
1851,146054.32699193657
1852,119248.48507171581
1853,130675.84214708387
1854,185382.98281128812
1855,162452.50588399675
1856,237445.48826343255
1857,142701.84650481134
1858,138962.30123579284
1859,121726.11975907363
1860,164850.19437880898
1861,120635.42516260469
1862,277091.0640755027
1863,275287.25767218194
1864,275304.3007868199
1865,313338.0942465839
1866,305390.3913589673
1867,235814.90183816772
1868,286299.93700192973
1869,217964.52690981972
1870,240482.97733369996
1871,242758.6636532535
1872,173527.55505802124
1873,227839.6722685347
1874,144053.29171036967
1875,205863.9307465024
1876,206058.5194780772
1877,218771.98398484095
1878,217481.95457735882
1879,112435.94848272475
1880,139147.89338065303
1881,245724.66436098763
1882,253066.68168082126
1883,196341.81117085545
1884,209444.51332917545
1885,253281.682743312
1886,274254.5348145218
1887,229521.11762063662
1888,280740.77115571697
1889,168781.2204956912
1890,114848.7383261073
1891,160823.52873037304
1892,70830.42263458917
1893,131492.5247552054
1894,118043.38488349496
1895,156478.17516677632
1896,117560.7345757742
1897,113708.58933242425
1898,118156.34081201642
1899,144408.68140024567
1900,150672.0759292726
1901,158282.39532165756
1902,144390.38694112506
1903,216470.42531676558
