Id,SalePrice
1461,124930.41
1462,151936.0
1463,173410.93
1464,182408.0
1465,194588.9
1466,181545.07
1467,186657.2
1468,176694.7
1469,189506.45
1470,118513.21
1471,206333.13
1472,97249.0
1473,100310.0
1474,147892.0
1475,125109.27
1476,376923.29
1477,254324.96
1478,306737.32
1479,265129.03
1480,453519.45
1481,323586.09
1482,210889.44
1483,177725.0
1484,174899.42
1485,179316.31
1486,193499.7
1487,322452.4
1488,216042.02
1489,205809.02
1490,201881.07
1491,193122.0
1492,96941.25
1493,187066.0
1494,312830.73
1495,313978.42
1496,222150.02
1497,174905.99
1498,153706.54
1499,156098.34
1500,161935.78
1501,175378.0
1502,152618.41
1503,290656.95
1504,239417.33
1505,212349.58
1506,182822.85
1507,236787.5
1508,186282.25
1509,155419.5
1510,146835.9
1511,140805.59
1512,158620.0
1513,154668.37
1514,155989.2
1515,185632.62
1516,160229.09
1517,146864.5
1518,130598.7
1519,224021.08
1520,136112.75
1521,135021.59
1522,167827.82
1523,110566.52
1524,118639.5
1525,123689.4
1526,128364.33
1527,101360.68
1528,129215.5
1529,141476.43
1530,171906.37
1531,139386.53
1532,107581.5
1533,147532.13
1534,119728.34
1535,157214.27
1536,121083.15
1537,101172.68
1538,180098.41
1539,235149.36
1540,116594.12
1541,142643.5
1542,140351.56
1543,210941.02
1544,91672.65
1545,107722.0
1546,140271.37
1547,146828.5
1548,129889.61
1549,116466.64
1550,144528.62
1551,125074.25
1552,145853.98
1553,138691.25
1554,116931.83
1555,168038.32
1556,94058.03
1557,117912.01
1558,101986.5
1559,112505.37
1560,146371.0
1561,139244.0
1562,127386.5
1563,124187.83
1564,157610.81
1565,151573.19
1566,228283.88
1567,85299.29
1568,213826.9
1569,135958.1
1570,133773.17
1571,125663.66
1572,136482.34
1573,234231.44
1574,121373.1
1575,227723.66
1576,228819.66
1577,198327.37
1578,143757.18
1579,142957.9
1580,192678.5
1581,137104.0
1582,132536.5
1583,338814.68
1584,238123.5
1585,141013.0
1586,79798.08
1587,105421.38
1588,140315.46
1589,106923.07
1590,133250.0
1591,104453.0
1592,134975.09
1593,125765.41666666669
1594,130881.58
1595,118277.5
1596,223671.78
1597,158138.1
1598,190774.53
1599,194272.5
1600,187688.9
1601,69156.99
1602,113288.18
1603,96839.55
1604,272389.02
1605,281250.45
1606,172748.32
1607,170095.49
1608,219317.34
1609,193836.96
1610,161481.63
1611,150541.01
1612,156204.44
1613,165421.73
1614,130848.5
1615,88785.0
1616,83374.0
1617,87718.08
1618,127490.18
1619,129775.14
1620,165887.88
1621,137596.77
1622,141409.07
1623,280557.8
1624,207439.52
1625,121918.51
1626,176379.5
1627,189108.0
1628,283337.2
1629,180770.3
1630,308451.03
1631,223449.83
1632,247170.67
1633,170696.05
1634,188177.0
1635,185499.08
1636,169183.83
1637,178856.32
1638,206159.57
1639,184257.5
1640,251574.83
1641,180222.9
1642,217425.53
1643,233859.03
1644,227867.83
1645,197431.5
1646,161660.5
1647,157820.99
1648,133920.3
1649,139006.0
1650,124675.09
1651,120157.5
1652,97048.0
1653,102359.0
1654,154161.0
1655,160765.3
1656,149051.1
1657,153805.0
1658,147947.0
1659,134507.23
1660,150466.2
1661,448511.09
1662,375226.08
1663,372719.44
1664,465171.06
1665,314712.71
1666,316594.84
1667,353339.6
1668,331719.14
1669,314257.69
1670,338863.16
1671,254010.57
1672,433718.95
1673,315934.56
1674,251733.35
1675,186147.83
1676,186400.5
1677,215441.04
1678,442799.72
1679,383553.86
1680,310720.69
1681,260868.32
1682,301228.52
1683,191970.36
1684,171569.9
1685,173000.82
1686,172238.22
1687,169776.7
1688,188586.36
1689,188069.34
1690,188446.05
1691,180654.45
1692,282688.19
1693,170710.22
1694,186463.9
1695,171619.14
1696,277630.69
1697,171902.27
1698,341392.5
1699,335207.75
1700,245743.88
1701,257094.12
1702,258639.34
1703,259766.04
1704,301174.02
1705,235934.96
1706,456247.58
1707,207606.76
1708,209875.5
1709,308192.68
1710,228921.46
1711,283734.25
1712,241456.45
1713,262947.67
1714,216693.83
1715,207842.28
1716,184839.87
1717,170126.62
1718,129195.84
1719,204784.04
1720,249522.22
1721,167726.6
1722,129911.5
1723,159283.0
1724,202811.9
1725,227395.25
1726,186226.5
1727,167573.66
1728,191161.05
1729,165589.42
1730,171255.59333333335
1731,127105.5
1732,133542.5
1733,120290.33
1734,132882.0
1735,133746.5
1736,118395.16
1737,351036.4
1738,218006.09
1739,276178.35
1740,191771.48
1741,169960.7
1742,172130.33
1743,173909.5
1744,318449.36
1745,199653.96
1746,241108.14
1747,213664.79
1748,220450.0
1749,165652.46
1750,143849.83
1751,225736.44
1752,122521.0
1753,142908.2
1754,210458.69
1755,166769.32
1756,127583.52
1757,120266.16
1758,150520.6
1759,170494.82
1760,155210.74
1761,157853.74
1762,171279.39
1763,164925.0
1764,120323.33
1765,168239.0
1766,176594.5
1767,212843.5
1768,136478.34
1769,170051.22
1770,148834.5
1771,135409.5
1772,138226.0
1773,145845.32
1774,135419.42
1775,130117.34
1776,114839.08
1777,119260.0
1778,127354.1
1779,117279.47
1780,184367.19
1781,125484.25
1782,93586.0
1783,139754.64
1784,102195.57
1785,111612.49
1786,149251.78
1787,171325.83
1788,63579.11
1789,97836.16
1790,84530.78
1791,190600.65
1792,154422.0
1793,145932.86666666667
1794,147416.93
1795,137376.5
1796,129680.37
1797,126140.93
1798,121295.23
1799,116954.61
1800,128134.5
1801,123536.49
1802,143786.71
1803,154472.87
1804,140001.0
1805,135707.0
1806,120832.89
1807,161542.38
1808,128374.8
1809,127197.42
1810,149956.69
1811,111519.67
1812,109981.92
1813,126285.43
1814,96012.75
1815,63330.32
1816,97534.28
1817,110782.21
1818,145570.7
1819,122579.74
1820,83276.0
1821,114750.01
1822,160806.44
1823,68504.61
1824,138261.5
1825,139757.56
1826,98612.83
1827,105304.65
1828,133196.34
1829,118707.58
1830,157660.75
1831,175441.29
1832,113176.06
1833,141268.34
1834,125619.91
1835,167143.75
1836,130660.31
1837,96993.0
1838,131231.25
1839,98161.0
1840,170761.0
1841,137852.05
1842,100757.61
1843,143936.0
1844,138213.36333333334
1845,146894.7
1846,149497.5
1847,156772.27
1848,63408.55
1849,108632.35
1850,126678.6
1851,148583.84
1852,131642.18
1853,131894.39
1854,168177.85
1855,154022.32
1856,221812.75
1857,153494.64
1858,141954.86
1859,120730.41
1860,155519.17
1861,120372.19
1862,289148.69
1863,286757.9
1864,286757.9
1865,347054.61
1866,343290.19
1867,246832.22
1868,285067.87
1869,205706.51
1870,262551.07
1871,245398.96
1872,169980.83
1873,230722.17
1874,133492.3
1875,209455.3
1876,204197.0
1877,218132.06
1878,206645.72
1879,127366.0
1880,138829.43
1881,251106.47
1882,250204.0
1883,196122.6
1884,213899.74
1885,261989.5
1886,278747.17
1887,208969.97
1888,292495.22
1889,168265.95
1890,127362.66
1891,147313.0
1892,110444.07
1893,132500.0
1894,126702.78
1895,146806.5
1896,137694.0
1897,134051.83
1898,123416.08
1899,137769.0
1900,142164.83
1901,151937.08
1902,134461.05
1903,206717.03
1904,134186.13
1905,181881.5
