Id,SalePrice
1461,121645.71281716974
1462,154733.51272145935
1463,189418.5100286037
1464,200208.67567826464
1465,183216.61865883248
1466,170242.54480403123
1467,166501.56960873256
1468,166622.47431210027
1469,182502.10344747748
1470,125532.3198056561
1471,202749.22601573585
1472,95614.99051447606
1473,95738.78968473474
1474,159174.14912090555
1475,137241.7723348996
1476,388519.8587856285
1477,253785.8826200123
1478,306765.37680571526
1479,267833.3476289769
1480,454981.64152927714
1481,315224.70063492126
1482,207675.86803470337
1483,169581.8407235959
1484,169334.85445613635
1485,175583.88710137957
1486,190036.8647039446
1487,360943.33150566055
1488,226874.28136624195
1489,214866.15442666895
1490,222774.7953019563
1491,189167.73300900453
1492,88876.44155619609
1493,194593.5009491554
1494,271412.26355556934
1495,274377.4098241627
1496,241334.82217386857
1497,176779.413480729
1498,162047.58932334842
1499,158235.52401065125
1500,152102.1430757857
1501,182261.4086972605
1502,153835.68743963467
1503,313830.75734015676
1504,233930.51305864783
1505,230763.62637482048
1506,185389.95941287093
1507,249264.94478330718
1508,198197.28104079762
1509,165435.7802246928
1510,143064.42881506574
1511,140857.46709240702
1512,171152.1977285781
1513,138795.4991363894
1514,165699.4843560824
1515,194357.37621823134
1516,155144.73504235348
1517,149289.74779883304
1518,135564.9800286558
1519,228023.60118361335
1520,138332.30260199765
1521,139064.1529415389
1522,160067.84926982428
1523,108857.58343779636
1524,120955.74133361592
1525,125934.68934010222
1526,120587.33726355243
1527,100025.36811867791
1528,125518.85323967188
1529,146865.0925670233
1530,181544.91524235343
1531,95950.30313647114
1532,96451.08372134509
1533,144329.60078337698
1534,115490.99383981037
1535,157030.6225344364
1536,120017.36995902551
1537,70554.61376373791
1538,184104.42615519068
1539,217772.89774850092
1540,82272.5377154066
1541,143702.41347544355
1542,138635.14167522505
1543,219436.07333375933
1544,80510.80710760692
1545,101097.59101381933
1546,129021.3556451039
1547,142786.52400983777
1548,135216.79269593646
1549,120393.57192117546
1550,146836.12428266017
1551,110016.19849848779
1552,138514.03669691685
1553,157394.20389230698
1554,109805.806038704
1555,168197.55651973485
1556,92743.38858751552
1557,106445.42795074769
1558,92443.9955772871
1559,76577.06467536672
1560,142472.30383888012
1561,140613.3975033261
1562,130609.14207711174
1563,119313.42780194992
1564,145451.9522936746
1565,148564.74961071965
1566,223578.45535096535
1567,76041.5013884061
1568,230969.94467995796
1569,144313.12971717224
1570,130101.58188297083
1571,116116.42915860323
1572,148022.8737852031
1573,237275.80385113755
1574,109176.90604490113
1575,216560.7741842622
1576,239533.50151534626
1577,198296.40452398156
1578,152941.8106627475
1579,141317.69382799597
1580,185011.53083680445
1581,163899.7094560619
1582,126893.73116653546
1583,328468.945273372
1584,231391.69671363823
1585,141130.68448013143
1586,77825.68883784206
1587,92634.6626107459
1588,153674.96763390856
1589,97442.06524078533
1590,133502.78526499795
1591,89833.80763228238
1592,120376.91835924688
1593,126554.74838515368
1594,123890.81506738973
1595,116127.76701193288
1596,241607.2911566291
1597,200274.10920403939
1598,208986.81394993223
1599,179112.75449730965
1600,174121.8896204881
1601,67802.47094390103
1602,108786.98851012024
1603,75490.6479153239
1604,286849.33737452095
1605,238615.92363240744
1606,170169.50280911976
1607,170242.58893863484
1608,213080.0726940682
1609,187975.49330968093
1610,153528.71935359994
1611,139847.96934424937
1612,168425.10477057446
1613,155662.95906633153
1614,120357.104527814
1615,89400.67780505332
1616,70107.71580431928
1617,90459.84825654686
1618,121531.42405387414
1619,138400.81084309772
1620,141353.8314682265
1621,131032.27265625547
1622,143061.45596384833
1623,287415.58707728895
1624,225751.36524559642
1625,125484.44042022721
1626,164823.88134822823
1627,186352.54595883042
1628,270247.8065944583
1629,177625.28507345443
1630,410423.7186831125
1631,235318.91383462248
1632,250021.45361253442
1633,166557.85987600288
1634,186943.70584260966
1635,187777.52815529256
1636,159744.9327167162
1637,175862.47971892753
1638,203817.53336711368
1639,174773.22099665983
1640,257204.7077967656
1641,174048.57528991983
1642,229980.36375473617
1643,219319.05845506946
1644,224003.98491268718
1645,194379.52415588262
1646,155671.1308505846
