Id,SalePrice
1461,124431.54120729576
1462,130932.35546012332
1463,188400.8443820209
1464,188400.8443820209
1465,188400.8443820209
1466,188400.8443820209
1467,188400.8443820209
1468,188400.8443820209
1469,181124.60785505848
1470,181124.60785505848
1471,188400.8443820209
1472,124431.54120729576
1473,124431.54120729576
1474,181124.60785505848
1475,124431.54120729576
1476,302098.0932075386
1477,302098.0932075386
1478,295761.3327581035
1479,324934.562045074
1480,295761.3327581035
1481,295761.3327581035
1482,188400.8443820209
1483,188400.8443820209
1484,181124.60785505848
1485,188400.8443820209
1486,188400.8443820209
1487,296074.5935454218
1488,295761.3327581035
1489,181124.60785505848
1490,181124.60785505848
1491,181124.60785505848
1492,124431.54120729576
1493,188400.8443820209
1494,302098.0932075386
1495,295761.3327581035
1496,188400.8443820209
1497,181124.60785505848
1498,181124.60785505848
1499,181124.60785505848
1500,181124.60785505848
1501,181124.60785505848
1502,188400.8443820209
1503,324934.562045074
1504,188400.8443820209
1505,181124.60785505848
1506,188400.8443820209
1507,181124.60785505848
1508,188400.8443820209
1509,181124.60785505848
1510,181124.60785505848
1511,181124.60785505848
1512,181124.60785505848
1513,188400.8443820209
1514,95977.50304845744
1515,181124.60785505848
1516,181124.60785505848
1517,130932.35546012332
1518,181124.60785505848
1519,181124.60785505848
1520,130932.35546012332
1521,130932.35546012332
1522,181124.60785505848
1523,124431.54120729576
1524,124431.54120729576
1525,124431.54120729576
1526,124431.54120729576
1527,181124.60785505848
1528,124431.54120729576
1529,188400.8443820209
1530,181124.60785505848
1531,124431.54120729576
1532,95482.51245428853
1533,181124.60785505848
1534,124431.54120729576
1535,124431.54120729576
1536,124431.54120729576
1537,181124.60785505848
1538,124431.54120729576
1539,181124.60785505848
1540,95482.51245428853
1541,181124.60785505848
1542,124431.54120729576
1543,130932.35546012332
1544,124431.54120729576
1545,124431.54120729576
1546,181124.60785505848
1547,124431.54120729576
1548,124431.54120729576
1549,181124.60785505848
1550,181124.60785505848
1551,124431.54120729576
1552,181124.60785505848
1553,95482.51245428853
1554,124431.54120729576
1555,130932.35546012332
1556,130932.35546012332
1557,95482.51245428853
1558,130932.35546012332
1559,95977.50304845744
1560,181124.60785505848
1561,95482.51245428853
1562,124431.54120729576
1563,124431.54120729576
1564,188400.8443820209
1565,181124.60785505848
1566,188400.8443820209
1567,181124.60785505848
1568,188400.8443820209
1569,124431.54120729576
1570,124431.54120729576
1571,124431.54120729576
1572,124431.54120729576
1573,181463.51164579787
1574,188400.8443820209
1575,181124.60785505848
1576,143064.32970457635
1577,181124.60785505848
1578,188400.8443820209
1579,181124.60785505848
1580,188400.8443820209
1581,104745.71348695648
1582,181124.60785505848
1583,320895.2521784613
1584,181124.60785505848
1585,181124.60785505848
1586,124431.54120729576
1587,124431.54120729576
1588,130932.35546012332
1589,181124.60785505848
1590,124431.54120729576
1591,95482.51245428853
1592,124431.54120729576
1593,181124.60785505848
1594,95482.51245428853
1595,95482.51245428853
1596,130932.35546012332
1597,181124.60785505848
1598,188400.8443820209
1599,188400.8443820209
1600,188400.8443820209
1601,124431.54120729576
1602,124431.54120729576
1603,124431.54120729576
1604,185204.78047527722
1605,295761.3327581035
1606,181124.60785505848
1607,188400.8443820209
1608,302098.0932075386
1609,181124.60785505848
1610,181124.60785505848
1611,181124.60785505848
1612,181124.60785505848
1613,181124.60785505848
1614,97158.6348515366
1615,95132.83024923112
1616,95132.83024923112
1617,97158.6348515366
1618,124431.54120729576
1619,181124.60785505848
1620,181124.60785505848
1621,181124.60785505848
1622,130932.35546012332
1623,181124.60785505848
1624,181124.60785505848
1625,130932.35546012332
1626,181124.60785505848
1627,188400.8443820209
1628,302098.0932075386
1629,181124.60785505848
1630,185204.78047527722
1631,185204.78047527722
1632,185204.78047527722
1633,188400.8443820209
1634,181124.60785505848
1635,188400.8443820209
1636,181124.60785505848
1637,181124.60785505848
1638,188400.8443820209
1639,181124.60785505848
1640,188400.8443820209
1641,181124.60785505848
1642,178655.53617897112
1643,181124.60785505848
1644,181124.60785505848
1645,188400.8443820209
1646,181124.60785505848
1647,188400.8443820209
1648,188400.8443820209
1649,130932.35546012332
1650,181124.60785505848
1651,181124.60785505848
1652,124431.54120729576
1653,124431.54120729576
1654,181124.60785505848
1655,181124.60785505848
1656,181124.60785505848
1657,181124.60785505848
1658,181124.60785505848
1659,124431.54120729576
1660,181124.60785505848
1661,295761.3327581035
1662,295761.3327581035
1663,295761.3327581035
1664,295761.3327581035
1665,295761.3327581035
1666,302098.0932075386
1667,304946.5357477036
1668,302098.0932075386
1669,302098.0932075386
1670,302098.0932075386
1671,188400.8443820209
1672,302098.0932075386
1673,302098.0932075386
1674,302098.0932075386
1675,188400.8443820209
1676,188400.8443820209
1677,188400.8443820209
1678,324934.562045074
1679,302098.0932075386
1680,188400.8443820209
1681,181124.60785505848
1682,295761.3327581035
1683,181124.60785505848
1684,181124.60785505848
1685,188400.8443820209
1686,181124.60785505848
1687,188400.8443820209
1688,188400.8443820209
1689,188400.8443820209
1690,188400.8443820209
1691,188400.8443820209
1692,302098.0932075386
1693,188400.8443820209
1694,188400.8443820209
1695,181124.60785505848
1696,296074.5935454218
1697,188400.8443820209
1698,295761.3327581035
1699,302098.0932075386
1700,181124.60785505848
1701,188400.8443820209
1702,302098.0932075386
1703,295761.3327581035
1704,295761.3327581035
1705,188400.8443820209
1706,295761.3327581035
