Id,SalePrice
1461,129622.96859269205
1462,147789.67918218838
1463,196572.77041030637
1464,194634.2029885155
1465,181846.31087640362
1466,171708.89145385846
1467,164219.38939460664
1468,166381.2501788429
1469,184332.765054305
1470,129112.50107202925
1471,198129.44971352414
1472,95239.75654854138
1473,97683.21215358576
1474,158084.86810285493
1475,140618.4838468747
1476,396478.7511963541
1477,256302.54936626265
1478,309686.3111586555
1479,278495.99763126427
1480,491581.3064362119
1481,316043.9112227204
1482,209762.30049968231
1483,169003.65430201837
1484,161632.48073508716
1485,172522.54028782938
1486,192988.6902968335
1487,366971.9352157945
1488,233421.8821232539
1489,223636.7043011105
1490,224039.5661862828
1491,189219.50174932784
1492,84837.56155589594
1493,194689.1529932215
1494,279575.02484367776
1495,284188.3448274488
1496,245206.9044706864
1497,173584.09037806856
1498,160466.95806492263
1499,156217.94313228404
1500,151184.71973670038
1501,182190.74357976063
1502,152609.19316338145
1503,300791.21848101227
1504,232343.24473719345
1505,228812.03296820837
1506,187087.8511062485
1507,251659.1753869687
1508,199220.329633836
1509,164819.11327609862
1510,145282.69493917312
1511,141222.3534173368
1512,166574.3322266727
1513,137876.6755203212
1514,151478.40720431833
1515,198114.65644686576
1516,151970.7309368016
1517,149654.30195112072
1518,133942.50321850542
1519,235107.08232635623
1520,137569.12797926122
1521,139359.41578061937
1522,160598.43385470734
1523,110825.27052461135
1524,125590.47126591299
1525,125985.43286016586
1526,120713.06878553703
1527,98917.03135535892
1528,126546.8528262961
1529,149346.93442207546
1530,173510.0778708651
1531,101264.2951032077
1532,94778.41793226633
1533,142238.28924151536
1534,113772.17822969817
1535,153691.86847095695
1536,118071.77248728083
1537,73159.01984384218
1538,202540.12064204493
1539,201379.61647081244
1540,86556.95967524651
1541,146004.73111552646
1542,135754.54406766503
1543,220840.09115100198
1544,82056.10249320841
1545,100418.21364432637
1546,132436.60719077848
1547,139887.52688816498
1548,133762.5666383205
1549,124046.21066165352
1550,145649.66584595476
1551,105764.72216536492
1552,131246.88268543503
1553,157524.1661304557
1554,116738.37120552459
1555,175583.07304703025
1556,92678.81808358463
1557,97863.28262089967
1558,88874.2826776589
1559,66121.18293260966
1560,130668.46437396166
1561,127552.58246367256
1562,126447.1228837335
1563,120383.51725350026
1564,150116.7720952599
1565,150488.2926197987
1566,232697.01261255136
1567,75268.33343640018
1568,236107.43554752186
1569,141421.42696254738
1570,130523.29820327254
1571,117020.3566897305
1572,147201.80187714047
1573,265684.8344207703
1574,117873.40751623496
1575,222327.76586495945
1576,239052.26679782636
1577,204469.8861046171
1578,142058.9545709576
1579,146611.3887669775
1580,191726.52421671155
1581,165527.09966768246
1582,127543.7878505936
1583,331085.0514419616
1584,232438.00189486975
1585,140236.44029847768
1586,75559.09109722805
1587,91703.08516285746
1588,160011.00357204938
1589,95291.94146568567
1590,134337.00211268486
1591,95072.42939657862
1592,123898.7888072718
1593,122426.93784430338
1594,123514.74771639086
1595,117803.67303716928
1596,234411.7838768888
1597,209107.1985864313
1598,217275.05219065596
1599,175038.16118848464
1600,170920.7719041488
1601,71549.72761724498
1602,109004.7060611775
1603,80343.96885000901
1604,279154.4702774267
1605,239499.79203623533
1606,165502.0226526762
1607,168054.31949135478
1608,220127.31538288176
1609,189241.47359769215
1610,162554.0450988382
1611,139900.40702158518
1612,165886.03794296944
1613,156046.30907635484
1614,119804.40689852247
1615,85623.46391472821
1616,68799.8618597039
1617,88018.0236015759
1618,123418.73495944779
1619,134787.98226427738
1620,151015.72684332865
1621,128474.54919495099
1622,149726.35801294624
1623,291777.1772632669
1624,222845.5143537986
1625,125495.1857156485
1626,167160.35386356563
1627,187880.57054468844
1628,273251.8985488985
1629,181359.9338124137
1630,403633.6329391901
1631,241501.20992566244
1632,247811.33306959018
1633,171976.31719708728
1634,189761.40217293365
1635,186429.9591169808
1636,156293.40042117707
1637,181222.47500628512
1638,202016.43006966272
1639,177244.87539100347
1640,258285.28381995353
1641,178854.16040758495
1642,231557.9305343181
1643,215766.2964906248
1644,224393.15897818917
1645,197379.36681652413
1646,157885.8612765887
1647,159521.23751197374
1648,129802.52523119019
1649,139843.0136620119
1650,114532.74491166857
1651,120754.61222567516
1652,93505.89510771674
1653,95130.48916185433
1654,150345.62920861092
1655,145273.84669379774
1656,146298.9644378767
1657,149920.0770648345
1658,151000.1070635657
1659,143093.6684394409
1660,152880.12222417459
1661,439187.7219552578
1662,440178.9257874427
1663,385413.85162342305
1664,460397.6342233811
1665,328407.387920834
1666,304381.36209342506
1667,372932.6285710242
1668,335521.58478409186
1669,312729.2673981413
1670,354183.5527239288
1671,256488.75343046468
1672,503450.8942446005
1673,290825.6131776258
1674,249392.0403423286
1675,191103.16005200014
1676,195611.12447013558
1677,218168.5100908791
1678,506649.86083682673
1679,394951.486275191
1680,329134.8009261962
1681,264222.4560348542
1682,299788.19306231325
1683,175409.81356389742
1684,163125.62795448705
1685,171531.6948643922
1686,170772.85500154181
1687,162786.16321942574
1688,182130.46636837808
1689,191488.51228876965
1690,186564.27513695124
1691,181227.80443617594
1692,274710.2381151801
1693,166123.8465691223
