Id,SalePrice
1461,112160.7249224364
1462,67742.98687950092
1463,183814.80287987881
1464,197061.2685987293
1465,201207.06423616727
1466,169169.41386781874
1467,154828.06719648113
1468,164153.99514753363
1469,201199.63615557694
1470,111607.58858300875
1471,192503.94734145442
1472,97315.17304735459
1473,95909.34239620941
1474,150282.08617978208
1475,90627.47883721477
1476,337995.93183322303
1477,255285.6308996521
1478,292680.31587232725
1479,296409.35186911334
1480,450436.640372031
1481,315935.60953927337
1482,223533.0264504857
1483,173816.99587559825
1484,167925.85476541347
1485,194000.8600129735
1486,205463.31747163198
1487,312573.30584145425
1488,232920.28372704668
1489,195886.63983919754
1490,240895.13924630434
1491,208113.66766242436
1492,85207.64136171143
1493,191423.81732387622
1494,296447.9161427931
1495,277888.3459447045
1496,243942.86486896922
1497,164483.582432138
1498,172109.39472333321
1499,164916.1593567058
1500,158264.7176583195
1501,210211.9130787296
1502,147518.1989330538
1503,309523.0875089488
1504,244656.5381445349
1505,231448.9622292719
1506,193246.25966665355
1507,251427.68841554676
1508,207809.92471978578
1509,160924.34377875866
1510,150724.40889856484
1511,151977.7294884038
1512,180695.6367642802
1513,127039.12377790439
1514,165474.74706529424
1515,206138.57067865474
1516,165955.2272494778
1517,104055.70691051437
1518,114241.73985112745
1519,213637.9543548364
1520,125073.4485189719
1521,125969.6576416519
1522,192458.1777988017
1523,96343.10068291999
1524,102933.8680525386
1525,113055.43714345073
1526,96852.97874251787
1527,100783.82920514511
1528,136148.2394479574
1529,148856.60019410914
1530,225338.23233184603
1531,146297.21293375452
1532,117479.58098184918
1533,180432.66236819437
1534,111406.8080143722
1535,149422.12454490957
1536,111493.59488565345
1537,62739.762143738044
1538,168935.03155247186
1539,198921.03927820883
1540,114581.16905968745
1541,133274.66745779073
1542,130484.82333954847
1543,197119.67839721104
1544,96758.11953487316
1545,120536.24661878118
1546,153857.19564376769
1547,143790.3555121935
1548,144363.03100734638
1549,141679.66715454488
1550,151294.15126773727
1551,115557.14317942825
1552,156183.47706594985
1553,168269.93112994335
1554,105671.57436355784
1555,157454.93244180852
1556,98949.54197703382
1557,96403.73086028824
1558,86988.35770251839
1559,75005.06488436613
1560,138984.8893529741
1561,113091.4081317798
1562,129799.21622573835
1563,114839.61419115867
1564,155580.64252826135
