Id,SalePrice
1461,126981.40352310905
1462,156247.43296854026
1463,179019.49318892445
1464,185063.01912410933
1465,199534.92946889068
1466,171869.66932266575
1467,165926.53611001998
1468,163805.37603422868
1469,185220.21778293196
1470,127421.06352958085
1471,204635.81194046544
1472,97215.36794003512
1473,96707.77748990779
1474,158069.00804037708
1475,143714.28137372175
1476,392977.08108912763
1477,257411.61715063735
1478,305852.41791916505
1479,270321.8623791432
1480,457834.14942751836
1481,311465.07485187164
1482,208992.1014454288
1483,171651.75820579514
1484,171570.19476639337
1485,174789.39690211436
1486,193521.24186223585
1487,350770.84666051774
1488,238875.20545908046
1489,198395.5499897209
1490,207143.44775475393
1491,188828.02637637703
1492,91885.11408170627
1493,193405.1683633769
1494,282937.01278297015
1495,283220.62795543054
1496,228545.8313653455
1497,183247.05086834898
1498,160093.84214005378
1499,160832.4301200012
1500,149480.62795570065
1501,169838.14585258302
1502,161838.35087726894
1503,287851.3878261497
1504,229279.20239046722
1505,218510.71550587335
1506,182230.4634960967
1507,234636.5482730549
1508,198104.29465901185
1509,163983.47110237015
1510,143944.7924391158
1511,142451.24442546192
1512,173279.95805215434
1513,143231.8478387247
1514,158301.72253865012
1515,188425.5056535344
1516,167300.43889084284
1517,152225.4936417797
1518,133976.70483286376
1519,219986.7108971313
1520,136481.9958555149
1521,138176.50586782172
1522,163653.02174541214
1523,111846.98379546919
1524,124803.13799226111
1525,129151.69376077488
1526,125607.88279611051
1527,105620.7792165774
1528,129536.82481677213
1529,144409.96726309205
1530,180836.59013685628
1531,110261.74555853716
1532,103616.59711928597
1533,144576.33677686672
1534,114834.6673116169
1535,162451.27660342344
1536,120221.03949731559
1537,74943.37151023094
1538,185554.7866329112
1539,219281.23958187367
1540,96650.86807835197
1541,143034.05920671113
1542,137272.86889587415
1543,218443.35670420638
1544,84080.96313701717
1545,98972.47281381272
1546,124009.41225904768
1547,135236.05753263028
1548,126930.95703223659
1549,111211.82532301215
1550,139547.3785275163
1551,116500.59534448785
1552,134003.10585798687
1553,157631.2350860012
1554,112722.04756112403
1555,165475.11077273748
1556,89394.6950318073
1557,110905.72054716868
1558,94554.5071316939
1559,92063.56762052744
1560,147845.36431797236
1561,139281.46059831957
1562,129499.83856821674
1563,124003.80950691398
1564,154152.26693218682
1565,149497.0197859472
1566,218849.27846950918
1567,80014.2733439922
1568,221947.40226234883
1569,141121.89142688984
1570,134196.19108574378
1571,129358.89987077682
1572,149314.68094959224
1573,251674.61788816188
1574,117962.72551994475
1575,217675.57809260496
1576,215900.99868466894
1577,194072.24103286618
1578,147295.19205377775
1579,143044.12727447532
1580,186869.540693685
1581,146482.4892403682
1582,130842.78094491124
1583,332219.7055553081
1584,236700.7159757999
1585,143444.03457569997
1586,83002.90035519046
1587,102458.58229262712
1588,145826.2334126213
1589,99381.71881616258
1590,138030.3314667663
1591,106299.4779426456
1592,125791.2229824245
1593,130924.42965419375
1594,120030.27535502863
1595,119791.187594163
1596,233220.81401546235
1597,185377.31404751228
1598,203617.9715056702
1599,197164.951547215
1600,190133.86627243034
1601,76970.30731240075
1602,105859.84568093576
1603,93804.85225287777
1604,291846.05922117573
1605,242747.74765557848
1606,163824.7613918095
1607,174096.46932354543
1608,211324.11919688727
1609,191620.76752644274
1610,150374.8311694093
1611,141953.18151851845
1612,168020.6107339469
1613,155126.85344588564
1614,120481.22688421665
1615,93363.58184467396
1616,82367.06945613165
1617,92997.63586523825
1618,128041.9412830754
1619,139067.7025116914
1620,142390.07022390142
1621,131803.2103097714
1622,141926.79600905173
1623,290451.63595083775
1624,224130.8859342526
1625,132803.56700870523
1626,165289.68676132837
1627,181075.01328195515
1628,270566.9654711437
1629,179850.80681282686
1630,384720.95727138326
1631,223022.47104886317
1632,240864.47498006228
1633,171926.13705206415
1634,182833.75320705533
1635,184487.04572911683
1636,158353.0730579548
1637,174985.00651300012
1638,215457.9269514587
1639,174980.97038265303
1640,249678.86429221195
1641,178017.68527979832
1642,219892.39330927833
1643,221116.93683301724
1644,221198.23266011153
1645,177774.90386307315
1646,153491.65474874564
1647,169340.9698694546
1648,133947.5004511493
1649,136494.30926475773
1650,117886.9726390607
1651,126886.3011875115
1652,97138.05333465074
1653,97315.13159966661
1654,158445.18434186935
1655,155730.63133102295
1656,148532.14752587612
1657,154539.15326923257
1658,154976.61194508028
1659,149833.99494415635
1660,152194.53096249295
1661,446544.00839508063
1662,434546.7078913869
1663,373170.23313103156
1664,442512.52548848273
1665,312861.96215190954
1666,332844.82157077803
1667,357144.8540664599
1668,332981.7285216376
1669,311958.00243332534
1670,340117.51691016665
1671,259494.35376513595
1672,481406.62347203953
1673,300815.8088704013
1674,244173.7589670644
1675,181682.6392093341
1676,182363.96538165183
1677,207283.9834358298
1678,466549.5253946865
1679,380779.4381438052
1680,323972.69481327827
1681,276263.8305127165
1682,303364.4676348353
1683,180734.13687668942
1684,173722.20976310072
1685,176325.49625184422
1686,174656.36128657125
1687,170018.84592650871
1688,185528.07127194572
1689,187865.76477064102
1690,186890.9441624112
1691,176633.66560506352
1692,274892.2136046418
1693,171646.28328169195
1694,181806.84256557078
1695,168632.8073670131
1696,272040.7058707834
1697,167685.29696652677
1698,385213.7431313663
1699,309714.49096792383
1700,251806.87760899452
1701,258358.33566215774
1702,251617.1891601907
1703,247155.45652275323
1704,292341.6735399136
1705,240518.4819079277
1706,474578.09681466594
1707,216737.295679055
1708,201682.26926087827
1709,295121.92419337103
1710,217156.2512725242
1711,245278.8353010746
1712,246869.59804647398
1713,255834.52902580175
1714,215956.37918571485
1715,198328.72917281653
1716,179424.14596253025
1717,176441.21538044894
1718,139433.88590052078
1719,201627.97120773475
1720,247588.64822173305
1721,172783.55470519618
1722,136102.87150123515
1723,159558.89530393577
1724,215777.80972928184
1725,236266.6531013628
1726,188125.9878503558
1727,169067.11153803946
1728,185261.45904858975
1729,157325.72244221583
1730,165241.96445995735
1731,122235.79325830596
1732,132566.72199160798
1733,120933.39802548962
1734,119904.10097407665
1735,140519.18808650447
1736,119250.66275763269
1737,362726.43741154205
1738,209816.66767864404
1739,286320.72264232434
1740,208324.37425885524
1741,185769.1734721974
1742,169838.14585258302
1743,170436.12684838186
1744,297006.01518297964
1745,223753.01253477292
1746,257610.29720318533
1747,223570.97117428784
1748,220286.7540088982
1749,152053.86132891805
1750,132474.06831292296
1751,231422.35514271705
1752,123972.11268579662
1753,135903.638973535
1754,204520.60908163965
1755,164384.58584075392
1756,125713.99704516426
1757,123558.2347463694
1758,140746.70193114644
1759,165513.7687149278
1760,163989.1414259329
1761,140941.88410079505
1762,170612.32027031045
1763,171336.84088522664
1764,121296.2004690526
1765,176039.14375976796
1766,173181.81246280004
1767,207288.3747340512
1768,150353.2188455722
1769,178117.51896924112
1770,144662.850187192
1771,132011.75161691877
1772,139218.1093374026
1773,132075.97455313694
1774,130924.83212330179
1775,132834.7443600436
1776,127459.89004358178
1777,115193.69772892652
1778,150501.48890666608
1779,117398.56010158565
1780,178205.09227113874
1781,136145.85597989222
1782,96690.61139062942
1783,129187.57093666319
1784,105417.85785053013
1785,124954.2436915201
1786,162954.7929679362
1787,179585.94071580603
1788,71231.56303112766
1789,108211.69645329902
1790,95088.51428796389
1791,175399.86932919675
1792,149641.08061473674
1793,128735.09649848769
1794,147358.7046415894
1795,136049.93601074768
1796,126491.44032706082
1797,112268.92698922995
1798,127857.17185881497
1799,121814.55664056138
1800,128267.75374612062
1801,128011.38570800716
1802,143644.2930786342
1803,147565.71743896164
1804,138217.04932658814
1805,138250.44747651453
1806,114490.34726519437
1807,135452.72750007853
1808,127967.76984354942
