Id,SalePrice
1461,127683.33333333333
1462,163950.0
1463,208248.33333333334
1464,174529.875
1465,213722.2857142857
1466,174529.875
1467,163020.3064516129
1468,174529.875
1469,194695.2162162162
1470,109743.61111111111
1471,212541.80952380953
1472,105011.78350515464
1473,105011.78350515464
1474,174529.875
1475,130400.0
1476,568966.5
1477,240441.63636363635
1478,324053.1538461539
1479,221950.0
1480,442085.0
1481,293477.0
1482,185253.33333333334
1483,163020.3064516129
1484,194695.2162162162
1485,163550.0
1486,194695.2162162162
1487,423000.0
1488,264567.1666666667
1489,194695.2162162162
1490,180041.42857142858
1491,194695.2162162162
1492,105011.78350515464
1493,174529.875
1494,331810.0
1495,330177.0
1496,214591.58823529413
1497,194695.2162162162
1498,154996.0
1499,154996.0
1500,121762.3111111111
1501,174529.875
1502,154996.0
1503,372402.0
1504,213722.2857142857
1505,214591.58823529413
1506,174529.875
1507,129000.0
1508,208248.33333333334
1509,174529.875
1510,163020.3064516129
1511,163020.3064516129
1512,180041.42857142858
1513,174529.875
1514,143728.23076923078
1515,193333.33333333334
1516,174529.875
1517,151974.0
1518,136103.33333333334
1519,214591.58823529413
1520,139419.76744186046
1521,163020.3064516129
1522,180041.42857142858
1523,109743.61111111111
1524,105011.78350515464
1525,62383.0
1526,125997.82608695653
1527,109743.61111111111
1528,121762.3111111111
1529,163020.3064516129
1530,180041.42857142858
1531,128170.5
1532,125997.82608695653
1533,140826.7857142857
1534,121762.3111111111
1535,143728.23076923078
1536,119000.0
1537,88690.0
1538,185253.33333333334
1539,287000.0
1540,115380.0
1541,174529.875
1542,143728.23076923078
1543,253774.875
1544,80026.66666666667
1545,105011.78350515464
1546,127683.33333333333
1547,143728.23076923078
1548,143728.23076923078
1549,127683.33333333333
1550,154477.57142857142
1551,112685.0
1552,154477.57142857142
1553,136617.85714285713
1554,121762.3111111111
1555,143728.23076923078
1556,121762.3111111111
1557,143728.23076923078
1558,105011.78350515464
1559,115380.0
1560,133900.0
1561,143728.23076923078
1562,105011.78350515464
1563,125997.82608695653
1564,163020.3064516129
1565,154477.57142857142
1566,212541.80952380953
1567,48422.2
1568,208248.33333333334
1569,143728.23076923078
1570,105011.78350515464
1571,143728.23076923078
1572,140826.7857142857
1573,335000.0
1574,98600.0
1575,212541.80952380953
1576,208248.33333333334
1577,194695.2162162162
1578,174529.875
1579,140775.1923076923
1580,194695.2162162162
1581,151974.0
1582,105011.78350515464
1583,330177.0
1584,254133.33333333334
1585,140775.1923076923
1586,80026.66666666667
1587,105011.78350515464
1588,163020.3064516129
1589,109743.61111111111
1590,139419.76744186046
1591,109743.61111111111
1592,112685.0
1593,105011.78350515464
1594,173000.0
1595,115380.0
1596,204115.38461538462
1597,136103.33333333334
1598,212541.80952380953
1599,213722.2857142857
1600,213722.2857142857
1601,80026.66666666667
1602,127683.33333333333
1603,109743.61111111111
1604,267812.3846153846
1605,264567.1666666667
1606,163020.3064516129
1607,136103.33333333334
1608,194695.2162162162
1609,194695.2162162162
1610,154477.57142857142
1611,163020.3064516129
1612,154477.57142857142
1613,163020.3064516129
1614,125997.82608695653
1615,83000.0
1616,83000.0
1617,83000.0
1618,105011.78350515464
1619,105011.78350515464
1620,136103.33333333334
1621,155546.6
1622,143728.23076923078
1623,315625.0
1624,208248.33333333334
1625,140775.1923076923
1626,180041.42857142858
1627,180041.42857142858
1628,249000.0
1629,163550.0
1630,402000.0
1631,221950.0
1632,270000.0
1633,163550.0
1634,174529.875
1635,174529.875
1636,163020.3064516129
1637,154477.57142857142
1638,204115.38461538462
1639,174529.875
1640,272345.0
1641,180041.42857142858
1642,212541.80952380953
1643,213722.2857142857
1644,213722.2857142857
1645,180041.42857142858
1646,151974.0
1647,169537.5
1648,163020.3064516129
1649,139419.76744186046
1650,109743.61111111111
1651,109743.61111111111
1652,105011.78350515464
1653,105011.78350515464
1654,174529.875
1655,169537.5
1656,174529.875
1657,174529.875
1658,174529.875
1659,130400.0
1660,140775.1923076923
1661,442085.0
1662,493418.5
1663,409079.5
1664,442085.0
1665,324053.1538461539
1666,315625.0
1667,410000.0
1668,324053.1538461539
1669,324053.1538461539
1670,324053.1538461539
1671,248933.33333333334
1672,442085.0
1673,296042.6
1674,257000.0
1675,163020.3064516129
1676,163020.3064516129
1677,212541.80952380953
1678,442085.0
1679,440000.0
1680,319900.0
1681,325000.0
1682,276816.6666666667
1683,194695.2162162162
1684,180261.88888888888
1685,174529.875
1686,161831.66666666666
1687,163550.0
1688,194695.2162162162
1689,194695.2162162162
1690,180261.88888888888
1691,180261.88888888888
1692,249000.0
1693,163550.0
1694,180041.42857142858
1695,163550.0
1696,265826.3333333333
1697,212541.80952380953
1698,330177.0
1699,330177.0
1700,225071.42857142858
1701,239166.66666666666
1702,240441.63636363635
1703,240441.63636363635
1704,295038.5
1705,221950.0
1706,442085.0
1707,194695.2162162162
1708,194695.2162162162
1709,324053.1538461539
1710,240441.63636363635
1711,287902.5
1712,221950.0
1713,248933.33333333334
1714,214591.58823529413
1715,212541.80952380953
1716,194695.2162162162
1717,194695.2162162162
1718,163020.3064516129
1719,194695.2162162162
1720,287902.5
1721,194695.2162162162
1722,151974.0
1723,151974.0
1724,194695.2162162162
1725,272345.0
1726,174529.875
1727,163020.3064516129
1728,181769.23076923078
1729,174529.875
1730,136103.33333333334
1731,105011.78350515464
1732,140775.1923076923
1733,140775.1923076923
1734,139419.76744186046
1735,125997.82608695653
1736,105011.78350515464
1737,330177.0
1738,212541.80952380953
1739,250000.0
1740,174529.875
1741,163020.3064516129
1742,174529.875
1743,181769.23076923078
1744,315625.0
1745,248933.33333333334
1746,330177.0
1747,204115.38461538462
1748,249815.45454545456
1749,163020.3064516129
1750,163020.3064516129
1751,204115.38461538462
1752,125997.82608695653
1753,154477.57142857142
1754,204115.38461538462
1755,163020.3064516129
1756,109743.61111111111
1757,105011.78350515464
1758,140826.7857142857
1759,208248.33333333334
1760,163020.3064516129
1761,163020.3064516129
1762,154477.57142857142
1763,174529.875
1764,105011.78350515464
1765,180041.42857142858
1766,180041.42857142858
1767,208248.33333333334
1768,140826.7857142857
1769,141380.0
1770,125997.82608695653
1771,140826.7857142857
1772,143728.23076923078
1773,140826.7857142857
1774,136103.33333333334
1775,131100.0
1776,105011.78350515464
1777,125997.82608695653
1778,131100.0
1779,127683.33333333333
1780,212541.80952380953
1781,131100.0
1782,80026.66666666667
1783,127683.33333333333
1784,109743.61111111111
1785,112685.0
1786,249815.45454545456
1787,194695.2162162162
1788,80026.66666666667
1789,127683.33333333333
1790,80026.66666666667
1791,200624.0
1792,143728.23076923078
1793,151974.0
1794,140775.1923076923
1795,140826.7857142857
1796,105011.78350515464
1797,140775.1923076923
1798,140826.7857142857
1799,125997.82608695653
1800,105011.78350515464
1801,136617.85714285713
1802,174529.875
1803,174529.875
1804,140775.1923076923
1805,139419.76744186046
1806,121762.3111111111
1807,133900.0
1808,121762.3111111111
1809,173000.0
1810,154477.57142857142
1811,105100.0
1812,105100.0
1813,121762.3111111111
1814,109743.61111111111
1815,48422.2
1816,105011.78350515464
1817,154477.57142857142
1818,128170.5
1819,121762.3111111111
1820,88690.0
1821,128170.5
1822,174529.875
1823,48422.2
1824,128170.5
1825,136617.85714285713
1826,105011.78350515464
1827,105011.78350515464
1828,143728.23076923078
1829,112685.0
1830,174529.875
1831,166000.0
1832,115380.0
1833,157927.77777777778
1834,173000.0
1835,130400.0
1836,128170.5
1837,109743.61111111111
1838,143728.23076923078
1839,80026.66666666667
1840,163020.3064516129
1841,163020.3064516129
1842,105011.78350515464
1843,151974.0
1844,105011.78350515464
1845,128170.5
1846,151974.0
1847,128170.5
1848,48422.2
1849,154477.57142857142
1850,131100.0
1851,157927.77777777778
1852,131100.0
1853,139419.76744186046
1854,212541.80952380953
1855,155546.6
1856,194695.2162162162
1857,154477.57142857142
1858,136103.33333333334
1859,136103.33333333334
1860,163020.3064516129
1861,136103.33333333334
1862,250000.0
1863,250000.0
1864,250000.0
1865,324053.1538461539
1866,324053.1538461539
1867,257000.0
1868,312000.0
1869,212541.80952380953
1870,287902.5
1871,264567.1666666667
1872,174529.875
1873,194695.2162162162
