Id,SalePrice
1461,128227.50527444914
1462,157639.32905967912
1463,178472.78642154988
1464,182858.2423137119
1465,198466.34087057936
1466,172184.13515706887
1467,166438.50477752707
1468,163084.67782031465
1469,187440.3557202245
1470,125651.27939195465
1471,205561.91335479502
1472,97711.1485512105
1473,98036.05874252795
1474,158479.81705441794
1475,147539.22576873508
1476,392358.4877100157
1477,256177.104856376
1478,306300.9165583036
1479,272901.39925126295
1480,465968.9860014356
1481,314523.59787803306
1482,207458.18793853765
1483,171884.36496775347
1484,170706.4254906731
1485,174195.61078633094
1486,194083.6440843674
1487,365608.2307613239
1488,241057.48683054463
1489,198353.71952563972
1490,209297.05528631376
1491,190187.4950481424
1492,92850.16153365324
1493,193796.878935561
1494,283168.39363691286
1495,283783.0528487121
1496,230104.293593524
1497,183625.20762999475
1498,160582.5010923039
1499,161368.9286263813
1500,150051.25816671966
1501,171394.72813535703
1502,164550.3402104345
1503,291436.8063217528
1504,229782.20022587836
1505,216874.22069670435
1506,181034.57788636416
1507,238631.3283755438
1508,195616.8569226286
1509,158474.10235392785
1510,144370.41876849168
1511,143553.4018223367
1512,169552.7809536776
1513,144748.3141823592
1514,166257.1853338415
1515,192763.86889169947
1516,165446.84302434247
1517,154070.92433274302
1518,135089.82632232487
1519,221667.98833189197
1520,135248.87122956009
1521,138302.0679608169
1522,165245.2704888419
1523,113730.58792690547
1524,125839.30726138156
1525,130375.70027710925
1526,127570.17332355832
1527,106117.45622984503
1528,132217.3473275802
1529,144178.6928206589
1530,178574.9308122142
1531,112854.16316993977
1532,104860.92865025975
1533,142961.04423262776
1534,117648.63355548697
1535,160999.0224237584
1536,118930.5631172564
1537,79574.21188525837
1538,185278.47715888658
1539,218968.95783168735
1540,95635.33208173556
1541,143340.96266562465
1542,138364.0451618844
1543,220620.44414695085
1544,83406.56531873163
1545,100317.76745735337
1546,126812.128329996
1547,136308.07954200255
1548,127671.6905058111
1549,113993.69589964695
1550,142923.75453500144
1551,120170.50791946906
