Id,SalePrice
1461,103763.56
1462,323251.44
1463,184211.39
1464,205268.81
1465,181006.4
1466,173413.33
1467,167529.9
1468,169389.12
1469,198350.22
1470,103338.82
1471,192585.69
1472,94683.4
1473,94400.7
1474,143461.75
1475,85436.984
1476,336435.7
1477,254737.6
1478,292065.2
1479,284448.94
1480,448638.94
1481,317406.97
1482,220876.22
1483,183337.44
1484,175160.23
1485,191217.25
1486,206787.22
1487,297839.56
1488,236051.9
1489,198291.9
1490,229656.9
1491,211967.94
1492,81206.17
1493,165703.1
1494,256149.62
1495,268041.84
1496,233758.72
1497,165122.75
1498,166833.5
1499,158913.81
1500,160487.16
1501,207838.75
1502,148414.31
1503,286524.94
1504,244346.62
1505,231700.28
1506,197692.23
1507,248367.66
1508,204367.02
1509,159345.22
1510,159731.64
1511,144912.81
1512,173214.4
1513,128904.2
1514,171351.83
1515,200374.17
1516,165556.56
1517,169362.28
1518,125630.7
1519,216178.19
1520,114764.086
1521,130059.8
1522,183893.17
1523,88744.54
1524,98450.8
1525,113813.92
1526,102274.98
1527,108537.42
1528,120099.17
1529,128191.78
1530,213803.39
1531,138590.86
1532,107646.945
1533,160432.56
1534,106369.086
1535,153278.03
1536,123258.42
1537,67817.766
1538,165047.0
1539,188283.03
1540,115448.016
1541,135426.83
1542,123241.44
1543,185172.12
1544,88527.8
1545,105390.55
1546,139847.6
1547,125558.33
1548,131299.75
1549,134454.53
1550,131583.78
1551,108618.53
1552,150930.75
1553,163601.58
1554,97942.21
1555,164829.66
1556,102789.03
1557,96818.24
1558,82268.234
1559,87206.445
1560,144094.3
1561,119181.13
1562,111229.36
1563,104815.03
1564,158451.84
1565,124239.53
1566,255834.31
1567,65722.82
1568,248847.62
1569,122989.734
1570,121672.17
1571,117046.695
1572,152948.38
1573,245837.84
1574,124792.234
1575,226964.11
1576,269262.2
1577,185844.81
1578,139223.75
1579,139788.84
1580,191590.78
1581,143913.45
1582,128412.92
1583,298042.56
1584,231882.4
1585,153665.84
1586,47133.188
1587,80419.82
1588,162904.94
1589,100119.75
1590,123067.734
1591,83608.67
1592,121645.92
1593,122262.54
1594,100509.99
1595,118173.75
1596,207577.25
1597,196179.28
1598,188950.69
1599,190713.72
1600,175235.05
1601,45599.57
1602,117051.89
1603,81374.38
1604,261769.19
1605,240780.0
1606,154600.45
1607,166303.72
1608,226428.44
1609,187834.77
1610,152621.22
1611,141230.0
1612,186352.92
1613,178929.52
1614,126411.84
1615,84940.83
1616,56000.707
1617,74626.34
1618,103219.055
1619,139393.47
1620,161026.28
1621,129838.67
1622,156232.03
