Id,SalePrice
1461,123521.40034112881
1462,151563.67969914956
1463,177177.3361076092
1464,201093.48877455213
1465,194476.13565536716
1466,181738.68554449885
1467,197937.69243614993
1468,170676.64821145812
1469,206172.9812493279
1470,114059.18159555586
1471,204212.24475650664
1472,119737.80282731203
1473,101876.5959929846
1474,149832.00537528156
1475,118812.60032859875
1476,309224.97834570764
1477,245705.10742303345
1478,289434.1547088189
1479,268002.7949218388
1480,403283.16184355144
1481,290779.8970471587
1482,214673.82104840258
1483,176889.29255667503
1484,172284.3188189409
1485,193022.31113885937
1486,209423.87657421932
1487,290622.2422771299
1488,257759.69622226257
1489,187654.57297672483
1490,231016.24557239038
1491,210381.23137798498
1492,88617.4779132317
1493,216237.83415416756
1494,286942.06116913504
1495,276581.11733766843
1496,221521.0461542256
1497,173682.95763924543
1498,157330.51788778056
1499,160985.98664447165
1500,153460.50934838376
1501,197698.87478036864
1502,142705.77353988437
1503,276464.2257825312
1504,246350.5695504694
1505,226272.97481526632
1506,202169.87899815768
1507,252106.96144439105
1508,204428.36198715738
1509,154998.85098358511
1510,144398.84926705144
1511,145032.82453118765
1512,188121.08977263363
1513,161485.82932340016
1514,158508.9790697043
1515,227113.50866230146
1516,167106.0901185061
1517,175011.26838138595
1518,129511.95416437241
1519,247505.95475539647
1520,128859.2582076249
1521,125678.69803736603
1522,200466.64899743127
1523,87471.79713959747
1524,112345.39844478818
1525,104295.62875368062
1526,84718.01041998703
1527,93793.20304646611
1528,156494.90744189324
1529,128332.43061350903
1530,234316.40182701207
1531,143455.9448945407
1532,104976.73039142822
1533,146127.7692475022
1534,130467.16790063365
1535,160178.44251985836
1536,106805.79700751032
1537,30915.518928907462
1538,184151.08508851647
1539,226069.0697586384
1540,107032.58628007176
1541,154994.43718509574
1542,145104.67970664322
1543,197213.42466614384
1544,71583.25649391429
1545,129733.6318484532
1546,134735.37107191945
1547,144575.57788796665
1548,141087.20212842978
1549,125735.54281443043
1550,122664.0681151991
1551,130290.7687753014
1552,131250.8382123724
1553,157285.4960511463
1554,123068.84612844198
1555,168644.2103105447
1556,76508.47080408304
1557,84266.53688520228
1558,92756.70235819963
1559,70420.18393463979
1560,125481.38851224945
1561,127518.78953884321
1562,121202.40576472052
1563,118306.55992128502
1564,155371.61398081144
1565,137204.38251748297
1566,248936.9963481553
1567,57368.35152220132
1568,226154.05455612426
1569,96090.29733654961
1570,145969.33212933957
1571,112160.26358525094
1572,144210.59905114595
1573,255602.4507773203
1574,118914.9622770542
