Id,SalePrice
1461,107271.53008216187
1462,160627.5835524167
1463,173049.50776107164
1464,183401.94507720575
1465,203379.62201832337
1466,170041.50589484785
1467,175902.53563863487
1468,159797.37781952482
1469,214492.31941739324
1470,116314.60299485095
1471,191922.75483751151
1472,99002.745236308
1473,87254.06720997336
1474,148280.53017081576
1475,109486.49147035422
1476,339498.2355782088
1477,262768.23622806463
1478,301523.08804806496
1479,298275.10658003367
1480,439213.73273885075
1481,312696.7613741689
1482,226706.79138388604
1483,175278.7215169295
1484,174991.04470465457
1485,207270.82786546487
1486,205354.06058989227
1487,315094.4038601008
1488,246424.52969126194
1489,198477.60102311455
1490,235364.14457674927
1491,203147.61176645508
1492,92373.10821302255
1493,215430.43877882126
1494,299068.3933920142
1495,278470.715073233
1496,239556.9230502539
1497,166080.86115959723
1498,167587.66476459886
1499,167252.69158685094
1500,151921.31419380134
1501,202480.99727577055
1502,145390.33931389652
1503,291800.41756935185
1504,243276.61319956166
1505,223675.37343801165
1506,190834.77769404493
1507,250430.34864902386
1508,197378.67568280414
1509,155383.84330165383
1510,142231.0624099453
1511,156918.23896669416
1512,174001.91617605064
1513,153783.93389939287
1514,149846.31273965724
1515,201796.58449525503
1516,160031.11675805532
1517,170692.53507606185
1518,115680.92981036194
1519,228983.81477802538
1520,123770.11399572309
1521,117818.82918728185
1522,194895.7262200228
1523,96567.39065111738
1524,110402.38006645643
1525,108350.17216736174
1526,97421.16605417687
1527,104094.17989512805
1528,131379.76134968412
1529,144885.52085877088
1530,217180.55504335588
1531,151374.87479919568
1532,112751.71889654092
1533,163349.83350620716
1534,121203.79395966697
1535,136470.2723696638
1536,94105.3286843498
1537,44089.413163179364
1538,170618.62538156103
1539,218287.63963660932
1540,114227.3329394203
1541,129600.15172300956
1542,132167.44153159938
1543,202737.06764278613
1544,95379.87314925031
1545,128342.19566090683
1546,152722.68946841036
1547,144466.3963470663
1548,148241.27123253743
1549,134032.51503203553
1550,148773.60913306166
1551,112328.03060404434
1552,155764.77720045956
1553,162795.99442816922
1554,111673.06914013706
1555,154197.5087528215
1556,75681.90946497972
1557,92622.25516619803
1558,94114.99648429004
1559,85803.10240061863
1560,135510.11040489434
1561,112731.30766340345
1562,132911.83652757766
1563,126617.21040861089
1564,155178.66239205003
1565,145997.14083966304
1566,252286.48983496203
1567,58999.88324639921
1568,241522.4052474559
1569,98061.60754420493
1570,148894.94008560613
1571,98719.82254297032
1572,135700.59258830684
1573,253069.4000968274
1574,132687.69875478314
1575,241574.74299002203
1576,250327.63508508547
1577,189457.24230311468
1578,138598.29526261555
1579,128090.58620479026
1580,190213.0207367428
1581,162765.9408593382
1582,129621.88755189601
1583,288055.7779344397
1584,228319.58184246824
1585,143402.26257896904
1586,44838.59205807264
1587,100017.19928393349
1588,168101.67027194452
1589,92259.48105227739
1590,121022.19252329998
1591,88107.9129362883
1592,109819.9607998854
1593,144029.11726272127
1594,142112.07234565096
1595,117186.7796241646
1596,222438.20791007296
1597,189342.27999426896
1598,210067.2360511811
1599,212180.93442260593
1600,195511.83468696606
1601,49932.60302753618
1602,122342.39246603134
1603,83915.74029645139
1604,274669.78290175577
1605,253151.64615984086
1606,159904.87752107004
1607,168212.71593652692
1608,220684.36332169423
1609,196935.67198979287
1610,149649.5229704463
1611,140786.6320564047
1612,175614.51583466824
