Id,SalePrice
1461,121645.71281716977
1462,154733.51272145935
1463,189418.5100286037
1464,200208.67567826464
1465,183216.61865883248
1466,170242.54480403126
1467,166501.56960873265
1468,166622.4743121003
1469,182502.10344747748
1470,125532.3198056561
1471,202749.22601573585
1472,95614.99051447604
1473,95738.78968473473
1474,159174.14912090555
1475,137468.52851137085
1476,389461.2837323883
1477,253785.8826200122
1478,306765.37680571526
1479,267833.347628977
1480,454981.64152927726
1481,315224.70063492114
1482,207675.86803470334
1483,169581.8407235959
1484,169334.8544561364
1485,172440.94338010903
1486,190036.86470394465
1487,360943.3315056605
1488,223889.69333666883
1489,214866.15442666897
1490,222774.7953019563
1491,189167.7330090046
1492,88876.44155619606
1493,196916.09753735896
1494,271412.26355556934
1495,274377.4098241628
1496,241334.82217386857
1497,179445.39494529736
1498,161581.3482520118
1499,157769.28293931464
1500,151635.90200444908
1501,182261.4086972605
1502,153835.68743963467
1503,305183.0764931674
1504,233930.51305864783
1505,230763.62637482048
1506,185389.9594128709
1507,249264.9447833072
1508,198197.28104079762
1509,165435.78022469277
1510,143064.42881506574
1511,140857.46709240702
1512,171152.19772857812
1513,136863.0068574959
1514,166237.0819993213
1515,194357.3762182314
1516,155144.73504235342
1517,149289.747798833
1518,135564.98002865576
1519,228023.60118361335
1520,138332.30260199765
1521,139064.1529415389
1522,160067.84926982428
1523,108857.58343779633
1524,120955.74133361595
1525,125934.68934010218
1526,120587.33726355244
1527,100025.36811867794
1528,125518.85323967188
1529,146865.09256702336
1530,181544.9152423534
1531,97493.84729034608
1532,96451.08372134503
1533,145465.78911779533
1534,115490.99383981035
1535,157030.62253443638
1536,120017.36995902547
1537,70554.61376373789
1538,184104.42615519068
1539,217292.2649865823
1540,82272.53771540665
1541,143702.41347544352
1542,138635.14167522505
1543,224711.75288648202
1544,80510.80710760696
1545,101097.59101381931
1546,129021.35564510387
1547,142786.52400983777
1548,135216.7926959365
1549,120393.57192117545
1550,146836.1242826602
1551,110016.19849848778
1552,136961.98438030254
1553,157394.20389230698
1554,109805.80603870397
1555,168197.55651973482
1556,91242.52338865731
1557,105733.47464805779
1558,92443.99557728705
1559,76210.94860952436
1560,142472.30383888006
1561,140613.3975033261
1562,130609.14207711174
1563,119313.42780194995
1564,145451.95229367458
1565,148564.74961071962
1566,223578.45535096535
1567,76041.50138840609
1568,230969.94467995793
1569,144313.12971717227
1570,130101.58188297082
1571,116116.42915860322
1572,148022.87378520315
1573,236264.26070559715
1574,109176.90604490114
1575,216560.7741842622
1576,238766.41021853764
1577,199742.63279696452
1578,152941.8106627475
1579,141317.69382799597
1580,185011.5308368045
1581,163899.70945606192
1582,126893.73116653546
1583,328468.945273372
1584,231391.69671363817
1585,141130.68448013143
1586,77825.68883784206
1587,92634.6626107459
1588,153674.96763390859
