Id,SalePrice
1461,159698.9560002196
1462,210602.36160900843
1463,225372.86992125394
1464,239890.3876427355
1465,257501.80313961295
1466,226588.232068199
1467,239662.69354944068
1468,219517.30363450793
1469,263903.9492676926
1470,170442.75501326105
1471,251056.3317865159
1472,157281.76437483405
1473,147615.61902666735
1474,209267.5994481978
1475,167594.54493717817
1476,406478.42140429356
1477,308045.1699180283
1478,358070.4238946973
1479,356763.4263510082
1480,500006.07307009294
1481,354617.17142132507
1482,276513.694455365
1483,233736.19813749846
1484,228753.1721199634
1485,262105.426887355
1486,264705.52635403845
1487,370983.1075487265
1488,302269.05449377076
1489,251705.30415460787
1490,296709.1630811349
1491,264360.4113606664
1492,138224.68283503808
1493,270291.8507624215
1494,350395.8677959021
1495,330785.7504872439
1496,301675.4501936936
1497,226820.90955104603
1498,224077.58150568174
1499,220123.4297155394
1500,212955.21350968655
1501,255006.5564082948
1502,203497.71541568317
1503,340828.51655089686
1504,297453.7092318441
1505,281224.06583520665
1506,246619.122484266
1507,304216.8752643188
1508,258632.3640070823
1509,214068.07305503593
1510,199686.7449164934
1511,212947.68709584486
1512,236216.42904545908
1513,210927.63839985398
1514,209416.3239567608
1515,262217.3909977135
1516,210516.26608665742
1517,228017.5800153334
1518,174278.43343685567
1519,284330.34510897537
1520,185634.74530784326
1521,178679.1191377602
1522,246134.8927145567
1523,154831.37138310002
1524,184693.7485166089
1525,160047.31082756308
1526,150358.65184797804
1527,154432.23344132322
1528,193215.39365073954
1529,199831.57683768604
1530,273289.39721959794
1531,206081.9418215035
1532,156038.32213582008
1533,216398.55177858294
1534,202238.5586531972
1535,199275.0668246344
1536,147653.91321554338
1537,103705.46299634641
1538,225062.32004223124
1539,284684.1919376209
1540,178297.17064962746
1541,205776.17855799754
1542,184879.96117008975
1543,252898.37353883608
1544,142728.7759713105
1545,175691.95983456186
1546,203458.47428512835
1547,198946.90708585927
1548,197796.77431782172
1549,176612.9645883959
1550,199703.70370918082
1551,182085.05122689827
1552,203890.78744451064
1553,214530.98776500416
1554,169132.88930811742
1555,212404.91002381142
1556,128809.01056516351
1557,161755.1217933552
1558,171306.12707691244
1559,131978.47171357105
1560,184659.45704934536
1561,191372.65253337726
1562,192906.466111033
1563,176399.97986542186
1564,212195.3969628489
1565,194241.81700299316
1566,308494.5716658507
1567,133004.03081143976
1568,298578.0329907481
1569,185963.08656220365
1570,200833.76740283638
1571,153907.86570256966
1572,195292.52323836385
1573,305206.4524177032
1574,176491.34865402232
1575,289868.1258233823
1576,307994.0856431664
1577,243516.68243403948
1578,213354.65450410137
1579,180772.00087328957
1580,249998.9645164407
1581,218648.40576333902
1582,185286.00735427975
1583,341640.08519407746
1584,284040.9359368581
1585,198827.38523045328
1586,103861.63372764387
1587,176305.04766230786
1588,225728.55065392057
1589,161369.23021753356
1590,187183.83214753505
1591,137690.86061506852
1592,185771.28172550548
1593,193556.89928365668
1594,195480.29809888473
1595,160710.3315731471
1596,281482.5864895764
1597,245991.73055623192
1598,262596.69531629956
1599,259857.8882840219
1600,245820.39811042376
1601,97782.57959476634
1602,180948.66667182808
1603,129989.52222261995
1604,323883.1062593197
1605,303719.14160853846
1606,224679.13798115565
1607,228570.9780287028
1608,271295.56255357794
1609,252866.25828895342
1610,207036.2626536384
1611,193041.3692160141
1612,244080.9283051474
1613,225338.6677897732
1614,200596.32698334608
1615,139266.33087439832
1616,116155.27174944707
1617,132638.1913328117
1618,177966.92742498082
1619,216550.0806931821
1620,220263.1658741182
1621,190200.57634685852
1622,206285.88232167132
1623,323819.7008670339
1624,279726.4540756849
1625,181484.03801423518
1626,237049.30592359937
1627,240082.60185252642
1628,340153.96243933606
1629,233276.08090779174
1630,378475.519718386
1631,265845.6136507195
1632,285114.9689760857
1633,247293.40464460888
1634,245051.59230609733
1635,237842.49402750342
1636,212122.05764403642
1637,245960.7473021663
1638,254710.3613404746
1639,234770.34537186174
1640,310506.9510649508
1641,232486.91079635004
1642,308858.7286437479
1643,270982.09560051595
1644,286216.2441560789
1645,275419.8106847836
1646,220814.26870524386
1647,214040.38760518082
1648,183916.27887910086
1649,196697.7222923869
1650,173078.0204773913
1651,173024.63733493973
1652,160641.46648867417
1653,159369.28714997924
1654,209796.97179422158
1655,201144.74826418725
1656,202954.80826151432
1657,210851.4739691964
1658,214749.872617932
1659,174202.6828344537
1660,203982.47563017393
1661,453272.6091743796
1662,409368.1469185349
1663,420324.5036379768
1664,486992.64519562956
1665,376330.10691725416
1666,371073.00538860797
1667,404253.98239351646
1668,408124.9017357372
1669,363411.368617192
1670,402844.4843979319
1671,324859.3079977775
1672,439874.9121172265
1673,344311.9094907289
1674,310783.2458203371
1675,266165.78405247594
1676,265347.95364276686
1677,270664.25025934825
1678,491381.09845143475
1679,416058.2625033542
1680,383218.1732813945
1681,341045.286805684
1682,366434.06781510764
1683,252774.0110264712
1684,242234.7454483825
1685,246647.72816254618
1686,232750.4719417488
1687,248598.02138842427
1688,259062.58109805064
1689,266124.4432957117
1690,265879.20664554083
1691,254812.91665837646
1692,330698.6346452771
1693,244568.76157058496
1694,238035.9148364162
1695,230785.95615216257
1696,323633.65028204484
1697,227661.32789511632
1698,375492.01038243715
1699,376134.88103105745
1700,311077.9662435944
1701,330913.17403400346
1702,291778.1772626441
1703,290903.0286008643
1704,327000.0090024424
1705,314694.92355632014
1706,432524.09521616634
1707,280160.6144875623
1708,264187.61429625354
1709,309622.070607787
1710,279423.6587586273
1711,327010.650588983
1712,312138.6520041203
1713,325929.2927716827
1714,273353.21944741614
1715,265620.7821369976
1716,243576.458703447
1717,243849.40356495703
1718,195636.69384839156
1719,284265.925799786
1720,309429.9177101406
1721,230607.6162766718
1722,178920.45497488618
1723,214084.42232891519
1724,274338.3470637032
1725,300281.9371241005
1726,247734.02471604472
1727,215096.77925041967
1728,243248.54282425335
1729,223540.1585855479
1730,214663.25918041682
1731,181420.17479011096
1732,179113.20406337467
1733,166253.50618952131
1734,174100.5890392932
1735,192980.1842615985
1736,150699.51735538698
1737,365229.6982844581
1738,303188.9224586457
1739,313762.43578753556
1740,263322.89417876827
1741,240858.32846049522
1742,235126.82986422942
