Id,SalePrice
1461,127495.41231636213
1462,158183.0426877908
1463,190750.78288530637
1464,193896.62973770747
1465,183561.0923120844
1466,174129.50386190502
1467,165599.1632129537
1468,166035.1060970355
1469,177170.6659966111
1470,127102.40615937198
1471,200340.31283800458
1472,91559.42207627076
1473,93878.4599633674
1474,155878.81381356317
1475,139585.48185747257
1476,398830.4218716136
1477,256193.02809805598
1478,303843.4786697416
1479,250627.50031046677
1480,470101.6360653804
1481,316609.59912984684
1482,207462.38271387893
1483,169869.69745946059
1484,164832.08886863335
1485,174811.6320995774
1486,191752.22541389082
1487,362700.8854940581
1488,234272.41954454876
1489,213764.073160907
1490,226107.97654669808
1491,186364.06966331755
1492,87335.00289283003
1493,188649.65916275023
1494,281876.3199621771
1495,279768.9228157318
1496,241861.34191990973
1497,179392.88276276164
1498,161010.97157585388
1499,156377.4116678943
1500,147574.91337719973
1501,178275.549570742
1502,158207.33087705442
1503,292249.8647160941
1504,231420.28530094988
1505,228989.4734201556
1506,182730.88215699233
1507,241356.50783913833
1508,198137.3488077153
1509,167435.18488222157
1510,142678.32515234253
1511,139776.463948215
1512,173361.39632353175
1513,143802.4320652454
1514,159319.96459231674
1515,194568.98962568416
1516,161096.6856635902
1517,152667.6195531755
1518,132545.658302776
1519,232332.55831876607
1520,135566.14324058034
1521,137054.01207852637
1522,166443.45152178808
1523,107091.53286463661
1524,123732.80117859469
1525,126366.9417253522
1526,120968.76874933878
1527,99978.06904246772
1528,128323.53633266917
1529,149120.0677700464
1530,176914.32498615226
1531,101259.6105844364
1532,96387.55475606468
1533,155235.2875687307
1534,115515.08807656939
1535,155640.75330692256
1536,117491.67194861182
1537,66548.44413941973
1538,177774.96470361928
1539,206826.57875700132
1540,83610.49568110815
1541,145468.723949277
1542,131501.04028181723
1543,227288.1354718534
1544,86905.11370240564
1545,102008.00911589724
1546,128168.27683473911
1547,137434.15093079355
1548,134252.29926906654
1549,118970.204557275
1550,145565.1731185901
1551,106637.94192719828
1552,128333.55836083772
1553,154276.42462453264
1554,112165.46212564158
1555,165633.94234596408
1556,86743.58514231721
1557,103825.84492827859
1558,87833.2623579791
1559,68352.7555327194
1560,140436.31579421967
1561,133754.94897585656
1562,129280.44622351487
1563,120103.3270961064
1564,155915.99036520993
1565,148828.45125409335
1566,221103.05768860565
1567,71304.53035890851
1568,231790.35868228783
1569,140249.6427939153
1570,131432.3603599117
1571,122902.04197581552
1572,146855.82443874955
1573,253096.8959954034
1574,118601.65750256275
1575,222044.99777329137
1576,234980.09831385245
1577,199050.96507258245
1578,154453.3830906294
1579,140740.7072110705
1580,185504.7040664761
1581,156260.75173202183
1582,128886.31375828251
1583,327104.24760457897
1584,237035.5009586509
